user_13,-50.33840275570316,146.7761794708604,1714461066
user_13,67.88106827789066,-97.02261973676906,1714504300
user_13,-59.65800193997795,64.61981189330993,1714519545
user_13,83.50557685346357,59.52217871343032,1714521340
user_13,-72.57756944402438,137.22406818441925,1714549913
user_13,-54.492183216543864,-120.97055441295822,1714576163
user_13,-2.0026711997807203,161.61862861213078,1714591883
user_13,-23.03402470259954,-88.55314701043123,1714599504
user_13,-45.443032058600785,79.73741650502201,1714614739
user_13,-27.15803639885981,-3.048553163480842,1714641141
user_13,84.91504340123922,129.78413875406105,1714649494
user_13,-81.12010344941324,29.485568616786423,1714685361
user_13,-53.2177500743915,-37.32186465696097,1714708834
user_13,82.10376859701856,-38.969898971690974,1714732325
user_13,58.30468049670475,44.48415105427451,1714766757
user_13,-26.479561224693125,136.9457850639079,1714789146
user_13,64.83202405144486,105.1301769514264,1714797174
user_13,-7.76276833154708,104.06825539957197,1714797907
user_13,31.233588540330445,-107.53246791586012,1714812663
user_13,28.424832730109873,-85.20280371453465,1714842285
user_13,-19.180675190415165,-132.08552193369454,1714845445
user_13,88.40203312973141,18.332237140033207,1715030218
user_13,-12.3738645116587,117.53208156488323,1715066733
user_13,-10.529885109584075,-97.60014980154091,1715083924
user_13,19.65942186719602,47.96013764298711,1715088372
user_13,18.417172477979904,-138.36683241213962,1715091797
user_13,22.338789451401947,-175.25887493760555,1715106354
user_13,-81.27721183855913,148.14761120741397,1715112127
user_13,29.631699893596394,-142.50090066903775,1715123222
user_13,-66.28658817134644,-24.336589710409847,1715134691
user_13,-40.99191599976465,-155.5016693934622,1715136071
user_13,-48.69607154139148,77.60493826268407,1715138279
user_13,-17.691815062928846,158.86562699218305,1715172211
user_13,-70.03640843271684,-7.231551111146172,1715232404
user_13,53.903274424682294,-65.16501245529473,1715263967
user_13,-52.93872203172876,66.87954767875321,1715274336
user_13,12.279301732070188,7.881163566796131,1715280102
user_13,74.03705708375199,-165.30480651109795,1715288205
user_13,53.299208471010495,-130.3858545711997,1715320529
user_13,53.74163440011089,-1.1298241741437864,1715336782
user_13,-64.84687966629629,136.81822432638072,1715454181
user_13,4.625697037400817,-33.68563980689315,1715481156
user_13,43.26521507517011,63.583842789651555,1715517730
user_13,-34.08373728921128,62.71548275751739,1715589526
user_13,77.9312985058928,27.541281508077603,1715608853
user_13,-11.54802763531537,30.404444503671634,1715625163
user_13,-88.13380627307038,-65.44587449999086,1715630072
user_13,39.621660700506105,-175.59761069711925,1715633148
user_13,80.61853393422578,-142.618420793284,1715649498
user_13,10.818582062042958,-69.00237215844213,1715675214
user_13,-70.62603996576848,-133.07828317318297,1715694191
user_13,-34.58584811498764,107.49257976089568,1715711720
user_13,-0.1705950246324812,-139.19308696486198,1715774959
user_13,20.53408171939698,163.86411720340814,1715777010
user_13,4.841070512851566,-156.49461453202824,1715800765
user_13,-10.795275189014522,124.52532645885881,1715825399
user_13,-2.5686557096830747,-134.26722226618276,1715830225
user_13,-84.93758793878017,-156.31605067865388,1715851880
user_13,-17.904823418336314,5.893063382565551,1715866336
user_13,43.676596615524,-63.44886686835231,1715887153
user_13,-1.8799446552082004,133.21987538557215,1715887778
user_13,-8.8570530351987,147.19878268822927,1715908118
user_13,11.860277051438361,-5.93453011401412,1715957432
user_13,-19.019041039142515,165.87922949225091,1716001653
user_13,-88.23837263582683,-144.82134207381176,1716014451
user_13,-49.4674971121717,94.72341399809395,1716059257
user_13,-32.51197253697097,-153.3067155749349,1716062257
user_13,41.75981708819175,141.00912439174678,1716073098
user_13,-37.132305564225746,131.09464929372186,1716088222
user_13,-51.71250572894973,165.18152899155743,1716095452
user_13,-52.07985613582139,61.17197833127037,1716100628
user_13,88.0403586353971,95.05066820148973,1716181391
user_13,81.59506314134804,38.194608289848674,1716198299
user_13,-67.06467928495324,-91.93898243334318,1716208712
user_13,-72.2187647768351,-152.5365915582916,1716209063
user_13,-76.22574657319387,-11.25419913119908,1716216226
user_13,-44.810498787397734,-78.1242525618637,1716238541
user_13,32.20726785071651,52.21328801227769,1716245385
user_13,-23.197379143547174,-85.06006731415685,1716260448
user_13,-8.288609720987195,-104.98068693994804,1716294613
user_13,26.024792405069746,151.63816390383494,1716335367
user_13,-31.961103433024665,114.87738276247273,1716358841
user_13,-8.618113243039241,-31.668842992983162,1716373985
user_13,-81.86915077733998,143.68630242799395,1716381635
user_13,-14.191423370132762,122.73944499388725,1716384076
user_13,71.63322339128344,154.6176431540519,1716395665
user_13,-55.534144231007836,-152.24259202100538,1716425433
user_13,-68.435460439535,-135.65812357318217,1716476127
user_13,-27.536596449490776,-109.55265958812416,1716532873
user_13,-84.61611100625039,-5.416314655523331,1716559183
user_13,-85.87419774059,105.6037091388893,1716628003
user_13,68.8487216743797,-49.61444757510033,1716709637
user_13,53.912918191546254,145.96987761535814,1716739538
user_13,-76.68032838499272,-163.34452869006222,1716816300
user_13,-13.646049499383157,-169.24234310532498,1716820156
user_13,-26.738262793447735,107.77268393474046,1716879613
user_13,-2.0108180956641055,99.67990799537996,1716896740
user_13,-42.781121506560275,23.426164156769286,1716961943
user_13,0.807711788839628,107.07021568367031,1716999601
user_13,-37.71537681655455,12.612946223037648,1717012937
