user_3,-45.130576232838806,123.97193498786172,1714455893
user_3,-42.16023247438748,130.26130262300538,1714477749
user_3,-17.153573741726134,169.17488880510092,1714485921
user_3,52.30746568614264,-106.23290817640107,1714515202
user_3,72.5302022140201,-7.284767374408178,1714534797
user_3,-79.58320239681183,56.01224054135003,1714613179
user_3,-60.52300475063131,-8.699433257182143,1714621934
user_3,67.3684185276905,68.33356003540224,1714635952
user_3,51.13866693342137,178.5195693466014,1714645496
user_3,39.0804670453128,30.05157519195005,1714651337
user_3,53.66923805731121,52.571263603494835,1714661633
user_3,-21.54226063783424,-50.05185127901257,1714683940
user_3,-25.9708902454598,-34.34791663950917,1714693489
user_3,-15.74289331136759,-114.95208840719465,1714713417
user_3,35.620558005184776,146.0847251882862,1714717190
user_3,14.82436800226887,178.77156366698608,1714733545
user_3,63.04648164995184,161.9354868946405,1714798879
user_3,-49.88851850578444,-154.90557867032527,1714847104
user_3,59.24452855581498,-114.15807094093189,1714857354
user_3,25.314799272647907,45.27857911596772,1714911318
user_3,-55.096130094765854,-60.06190700804144,1714943245
user_3,26.136694009775585,-11.741145597891544,1714968561
user_3,-82.52975159138109,61.24296722702734,1714978802
user_3,82.90860693718328,-89.35027400824531,1714987558
user_3,-67.0462729700757,32.84365147921823,1715029652
user_3,8.17955310531888,141.05493715859464,1715037607
user_3,82.96536166725382,31.494711668020877,1715038916
user_3,42.52535874774089,-154.71247918341427,1715045753
user_3,77.07783036513145,-124.28876360887747,1715062063
user_3,-2.7991751223732395,138.19526868551458,1715077164
user_3,-71.41587536751145,-67.14474941913156,1715101223
user_3,-22.408436321059597,-79.72731016615688,1715115406
user_3,35.806034298440075,81.80492237819722,1715117930
user_3,38.75379811249422,127.31434483405397,1715121694
user_3,38.67600741045956,-19.501226514924824,1715123472
user_3,27.383916225012147,-96.07678418652199,1715135524
user_3,-32.351100229336815,-144.84720509677686,1715153506
user_3,-82.32014623256852,172.35063795291663,1715167424
user_3,19.333217506160945,-149.46875440561254,1715233825
user_3,-21.457118186705486,45.36573764795401,1715287983
user_3,-85.3196310978398,-71.2993112693606,1715307348
user_3,-1.4204405969212968,103.57977883818232,1715332771
user_3,-35.67348910732315,-87.34811711286899,1715340124
user_3,48.12212846314976,-46.7284403456668,1715377166
user_3,-57.1090937008633,-103.66071881706736,1715460130
user_3,-7.96251696016399,129.11589609070697,1715492022
user_3,66.52259829406714,-86.61285625189838,1715500921
user_3,25.902777704021002,-12.84296467579888,1715511674
user_3,75.5904750268091,111.31415950114383,1715543422
user_3,-87.29970103424394,-155.62963138839154,1715611596
user_3,-43.84904268221855,-84.17501702331643,1715678520
user_3,-20.177668503595548,24.11530262586179,1715682462
user_3,-15.538530423379449,155.6372451214183,1715716842
user_3,-16.956045818935934,79.98449817600267,1715733890
user_3,42.10680660117065,-64.34184597469236,1715750873
user_3,-72.52549749374096,-47.19489272208528,1715771465
user_3,-62.89544973285711,139.74628502495116,1715785371
user_3,-62.308146172414425,-133.83046139935038,1715806891
user_3,9.963006404833894,-129.70043243573417,1715889310
user_3,-13.921605571557022,133.47230439004275,1716015267
user_3,-0.3225530273955283,-159.52074456090105,1716099066
user_3,-41.27586837851421,-76.97802940660573,1716117001
user_3,83.25031730240998,-94.55839527445461,1716176291
user_3,52.95592954428112,-14.110827978805817,1716177960
user_3,-75.70515815139842,-167.74321771260628,1716186535
user_3,69.15472783243578,21.17571826238428,1716236957
user_3,47.389752775099765,-54.971328960510775,1716247165
user_3,-80.20280217213153,-37.72669786077172,1716272518
user_3,-83.06726444467525,120.44075843405945,1716285893
user_3,-47.96770647790792,45.02429657987213,1716289576
user_3,-56.99697587630863,91.57404236619392,1716297385
user_3,24.90950973179779,-94.12700014927955,1716355546
user_3,-51.12899281445486,-25.183742028016564,1716383763
user_3,-80.47069388317364,32.9640655869254,1716407995
user_3,15.000884403384793,34.638161902375124,1716415106
user_3,-60.92162919405032,22.110467838584082,1716425953
user_3,4.6111201052981725,38.30390420090968,1716434996
user_3,-60.45155491616303,84.51450101445327,1716446000
user_3,3.622400067849351,-133.76374181851452,1716538824
user_3,-47.69080100645765,-141.91505719467617,1716554079
user_3,-23.75913306825995,63.218134802908494,1716587906
user_3,69.29422901939827,-9.872307850405738,1716626363
user_3,-77.76120106392587,-148.48363853116365,1716629249
user_3,18.604599914233386,121.80265000616582,1716644874
user_3,-40.7225522982663,75.01096984686026,1716650281
user_3,68.09320874699489,22.763926673732456,1716668701
user_3,-54.23968799069894,-135.70239763132668,1716741563
user_3,4.568403483674715,130.68604409826355,1716801316
user_3,-41.97030587884956,21.546824998816426,1716829808
user_3,-24.49218092732873,-123.53243632951884,1716831228
user_3,22.93112510319925,-101.3830783580487,1716842964
user_3,-49.6273822466836,-79.46282040310764,1716911927
user_3,20.984040196179834,56.96902573697176,1716922364
user_3,-50.434232027630436,101.24734832231448,1716935110
user_3,69.28640036898335,-151.321437256555,1716955966
user_3,-70.32145258482473,-150.3810544281994,1716962959
user_3,35.35026739445158,120.7096984992568,1716975105
user_3,-14.182570819915222,-60.8420467585867,1716983762
user_3,39.47033694442219,136.49977955484306,1716989744
user_3,-70.54374476546994,-55.40275814394225,1717033364
