user_47,-73.06744177090263,-77.99211832395592,1714466209
user_47,-35.25653945238132,-167.29717323515956,1714486705
user_47,-49.54126609021397,-72.92889467993056,1714535631
user_47,51.82928276086839,175.48868782206213,1714666568
user_47,-84.50281962571454,51.69374827054448,1714697582
user_47,60.469884916345976,-73.90408110511254,1714698535
user_47,23.622075569395346,-69.71190580116541,1714735404
user_47,76.612787216942,-113.53763479646605,1714748420
user_47,-70.28283403119391,143.7551047327844,1714826937
user_47,-39.4446111460031,170.25100256268834,1714840907
user_47,-68.25224891596761,-108.00344152309447,1714849132
user_47,48.646840682600036,171.1611627265687,1714857021
user_47,-57.77224968249752,158.05493925511422,1714879814
user_47,46.728551819598756,-64.18276734078813,1714884031
user_47,-60.21075713221211,44.36426623219052,1714900394
user_47,62.803918131636166,-115.14829762443875,1714903554
user_47,44.30705074789757,131.49389919856353,1714911173
user_47,7.983140420726062,-105.53048962701766,1714914231
user_47,83.4286850622795,28.086607511196778,1714982337
user_47,70.4612373216109,141.6662698844709,1714998280
user_47,5.837137013473499,-154.59151422821853,1715003206
user_47,-9.62665650874193,52.06963585249218,1715027437
user_47,-38.421159238375374,-19.65491863052811,1715034641
user_47,23.70986698657883,175.84407232811063,1715098150
user_47,-0.008609635554894359,-119.48595729617128,1715141863
user_47,-81.03998353858944,173.6027626244793,1715142074
user_47,-75.52499367876295,-6.340081609066407,1715148876
user_47,89.70839060626885,52.74956405791825,1715153410
user_47,22.034344371887467,179.58737315285867,1715205731
user_47,-6.19430322068878,-171.65226943612322,1715213864
user_47,21.41679942210803,-86.03612235004374,1715254166
user_47,65.82088073852528,104.84440375967911,1715282772
user_47,50.02483447763913,21.499345308777425,1715291626
user_47,-79.077228983437,-151.85829611653068,1715342035
user_47,-4.244693330575898,-170.77288018670293,1715366143
user_47,-57.214514543785405,-133.1880545852773,1715372851
user_47,63.286302060169035,49.20818928395203,1715389932
user_47,0.47012506292646716,55.236479463579265,1715399513
user_47,-80.14375841373143,-109.23329008649061,1715443968
user_47,-28.694035713923114,-122.10172037460987,1715468572
user_47,-17.635952260838533,-106.07338500188372,1715470168
user_47,32.41423796345434,101.12397674227044,1715546994
user_47,45.98777805379761,-45.10598730265836,1715560974
user_47,9.959495435575798,-37.02259853703357,1715579008
user_47,37.787925519739815,-62.65554961590743,1715586328
user_47,13.905022231071303,-2.1043442408425936,1715592244
user_47,29.486747317037295,-99.13273128715228,1715596518
user_47,53.604378493460956,-85.94088801770694,1715701847
user_47,46.44544470948382,-25.05096129334147,1715719706
user_47,70.82922164639756,176.17327077068688,1715826481
user_47,21.244564333700804,31.181845349135045,1715833841
user_47,-4.015759200237625,61.06373094585535,1715867371
user_47,-6.186985150057485,91.62692731667154,1715937010
user_47,-74.65532612459843,-129.96455461311075,1715946421
user_47,12.335195581980928,58.86214689873313,1715953277
user_47,84.15481928530359,82.0997768253526,1715991237
user_47,57.907906907047355,-100.42815443918668,1716003527
user_47,-21.616165849080996,139.37510027231264,1716008002
user_47,40.298787062374366,-28.269390484785486,1716027759
user_47,-73.53185950691596,35.06645106089701,1716028473
user_47,43.46279122675845,136.4220559301832,1716047960
user_47,43.76864735334631,-32.81518915355836,1716048904
user_47,-44.018686760046585,-157.60309387048832,1716063518
user_47,-78.00609173594725,99.14569697098526,1716081840
user_47,19.118113978410527,80.28352220379787,1716091458
user_47,-38.539756716725016,-89.57338724481524,1716101797
user_47,-28.398972025064953,138.1421322845517,1716172549
user_47,41.735402010247654,-84.81781389263824,1716192214
user_47,53.155911243563715,94.9839709504454,1716204119
user_47,64.80020518082478,-38.77238760035329,1716204445
user_47,19.793935107963424,103.30917886486007,1716299271
user_47,-33.51488970850282,-101.1138640005487,1716329555
user_47,8.633391798610344,-159.81279289615208,1716346783
user_47,33.3121378740812,-113.54891922286446,1716438560
user_47,50.84699575909188,-139.26126764084685,1716585961
user_47,-63.41857630853007,174.49472524709427,1716641488
user_47,-32.26081496474245,-78.13207550836698,1716701097
user_47,67.4461646758777,-124.03974516534679,1716707304
user_47,39.26432721152791,61.5792029770543,1716718380
user_47,-26.216425141799135,-109.66857758972935,1716750958
user_47,31.191553973465197,26.285392387172294,1716799731
user_47,-86.23065187333748,-121.89057608044311,1716811212
user_47,-76.28398119595904,14.06828353872421,1716828954
user_47,-63.69429024362235,-150.9786478174698,1716840679
user_47,-76.12053391288674,133.40374603500481,1716847922
user_47,28.254690833700217,29.805302116259142,1716867728
user_47,-2.7255547372102464,-47.37258686748534,1716886336
user_47,79.35051142390637,-173.44578257570902,1716888329
user_47,-32.5667642293336,-145.33788584828434,1716923860
user_47,15.54419548451384,175.77475246635547,1716938296
user_47,75.29508114547151,-130.78268973694696,1716947872
user_47,83.88948455351623,120.4421118956017,1716954036
user_47,-83.68437843525885,-174.56787574900707,1716969170
user_47,45.792337543713536,54.63775697764952,1716971031
user_47,36.18840585342304,-56.89341919270539,1716978338
user_47,-6.259117768679215,-155.4791005050257,1716981680
user_47,48.069370506228495,99.60951192741541,1716984015
user_47,-48.95018786326065,-5.948713794551998,1716990359
user_47,-9.853495939581807,-110.77923390561253,1716996558
user_47,13.911094109111536,-91.58537260517613,1716999290
