user_24,-37.92404993828209,-138.922250464452,1714461166
user_24,-75.29708313116447,-1.6037775535177359,1714464771
user_24,-14.60850206903366,-176.04259893314043,1714482709
user_24,77.55481804621827,134.08593732340935,1714492567
user_24,-74.95924932874122,-173.1507690602282,1714492710
user_24,8.276041839124611,-16.608230609505675,1714500052
user_24,1.379848008916698,6.4508682482879465,1714525829
user_24,31.354210562972085,-114.85848182476433,1714532648
user_24,-82.42697512631467,41.054492464274674,1714575766
user_24,4.180545128595957,-124.38706126888049,1714597483
user_24,-66.50036010484779,97.77681475935154,1714657475
user_24,-48.70038596351827,161.78332097576296,1714678028
user_24,12.147484126357034,-0.021119787583159036,1714709901
user_24,45.78411246455113,-167.90393522771717,1714712963
user_24,33.78562339685611,-57.48710344029941,1714742231
user_24,88.74171176861903,166.42928527021232,1714754521
user_24,57.20533633159403,-0.9795371316620112,1714781328
user_24,34.24012264647459,-126.75339893198299,1714794694
user_24,-66.94253731547194,-33.828409005650016,1714828775
user_24,-27.33446890358196,41.23958523712261,1714831835
user_24,-75.17758212722254,97.3844022766675,1714834082
user_24,-12.580755788872814,-67.73687849085526,1714891075
user_24,-58.139784207035035,5.03577766492699,1714924899
user_24,47.601493510395485,-147.35660643384523,1715002413
user_24,-52.77937691356616,177.30484510663288,1715145537
user_24,-82.4249325287916,-76.0512746288718,1715155440
user_24,-71.69977265656603,-140.34742149491578,1715189731
user_24,-14.054086637838997,-95.8040687761914,1715250419
user_24,34.8232045283388,-100.10715527849064,1715287384
user_24,-36.77458414790322,-104.80972015956219,1715287630
user_24,-57.66781411984171,-9.260892094170995,1715293119
user_24,60.081543520985285,122.89736521243569,1715334643
user_24,42.580529379189194,-28.902387324145163,1715343253
user_24,-15.180019714411761,141.28343213614068,1715361781
user_24,52.14927576234824,66.2319201508798,1715414501
user_24,-74.66007947375945,168.01158037883866,1715421702
user_24,3.4356347186642973,36.73554659914589,1715430052
user_24,-52.364857675339934,-65.98610529701435,1715454100
user_24,-17.28075772471484,101.26910712655406,1715519940
user_24,-73.17868801669164,72.08745691201696,1715580245
user_24,7.024288848456107,61.30746330807951,1715600139
user_24,-80.27403410846769,11.696594517200051,1715637426
user_24,-5.212709498198567,92.40004273640177,1715681440
user_24,29.585910628650375,-74.4993568883803,1715704476
user_24,-60.07119856511944,-116.94677603447334,1715777353
user_24,-53.52072341961354,166.0365784320501,1715794691
user_24,34.9449408146811,-87.57662853865297,1715804496
user_24,-81.39503672906038,119.3070922619554,1715872848
user_24,71.34535281983395,58.45415171424375,1715940009
user_24,19.811579755198142,-178.88754024498502,1715943666
user_24,16.4256467937051,157.05550244420886,1715970233
user_24,87.98511611825936,-126.21583997980653,1715988023
user_24,21.58319512916162,-123.41111009250457,1715991604
user_24,-86.96716193776267,53.175550277136324,1716026650
user_24,20.505221801558154,-31.889321395540403,1716035049
user_24,-49.592831229809924,-100.8760088295608,1716038302
user_24,-76.57571547439522,-29.203395977945686,1716039685
user_24,-77.13067279391016,8.126621827428833,1716054251
user_24,-67.90396983247176,50.08033784750317,1716100218
user_24,-32.94935614464667,-164.71279638812075,1716105218
user_24,-20.477799763399137,128.58392865082877,1716108349
user_24,-30.432363650265724,-155.86856840875967,1716115976
user_24,-26.80009729620325,-154.38936808146494,1716120649
user_24,-77.99133940214033,-117.51373325463976,1716133058
user_24,-81.2472047468227,114.9887464535608,1716136863
user_24,85.90762260982888,-112.69896858344647,1716143026
user_24,-30.94912557554433,-105.47012322348516,1716186735
user_24,-41.21713858357736,144.17886987097967,1716213863
user_24,50.12432725812878,96.50804408166607,1716260852
user_24,-53.166091235475356,-3.213455497380345,1716267814
user_24,63.94123166218179,41.30548357571322,1716271801
user_24,4.69139099656325,62.82207947281477,1716298942
user_24,7.784088284857608,-94.71796758847982,1716329562
user_24,-80.74241596005352,-136.73076101427054,1716378957
user_24,2.125620394444584,44.990367718129775,1716421554
user_24,43.041481189186364,-41.48623808988647,1716436159
user_24,-61.09155243180852,26.350236906963495,1716439143
user_24,59.32607526695464,45.89690946606745,1716449387
user_24,19.08606580978895,140.82441364248322,1716467177
user_24,15.68443752749103,144.6049056406907,1716532981
user_24,-2.897920116103291,134.76859204298495,1716553142
user_24,-14.618672482901413,-47.06553399507935,1716600159
user_24,-24.771079713114688,-140.0998246012874,1716602137
user_24,-77.48037392701133,-49.42318903237363,1716654364
user_24,74.0181446936152,4.968612285635063,1716685185
user_24,-66.32627342341273,-94.01785115988629,1716718547
user_24,23.71359746380598,-44.261422751582174,1716740049
user_24,-27.10743446059522,-142.9885056238506,1716752981
user_24,-74.50623248079512,-84.63373364689659,1716772815
user_24,-0.19999647573813012,176.42768759461126,1716797729
user_24,0.9438421706805292,-157.5056580625509,1716808160
user_24,-57.85310882464804,31.499752993154967,1716811818
user_24,-28.72754078092962,154.1185533514947,1716820827
user_24,-54.155055525634765,-168.7941088955672,1716886237
user_24,85.19727183297125,27.95589001214124,1716896838
user_24,61.10016274436287,-124.90975039080243,1716922229
user_24,-28.961766488425635,-163.65311030015704,1716946324
user_24,-64.84444523019197,-163.4612706370431,1716984948
user_24,58.43576876571618,33.21885280270709,1716988203
user_24,-56.520781520836906,-69.02494126318486,1717041224
