user_25,-79.1518390178293,-19.660055317761035,1714461113
user_25,-16.56236570407733,-94.28145247079983,1714477045
user_25,-88.31886199339814,105.5313147366391,1714519287
user_25,80.82548704003914,118.0334112032431,1714525747
user_25,11.787759589964038,164.48869183444074,1714561286
user_25,24.272317106513704,57.83653839177527,1714580739
user_25,-72.7129782940679,-136.02194898494614,1714599622
user_25,87.05883219390495,126.33692242078222,1714611557
user_25,60.08299299751024,-115.36885611542732,1714613586
user_25,51.19190070457108,111.94295041269683,1714615554
user_25,47.870080232285154,109.78987251844953,1714640058
user_25,59.17561309055931,48.33397759608608,1714640190
user_25,-23.758749019007453,-60.97252047591566,1714643369
user_25,-2.597323291874418,135.46102043597102,1714673131
user_25,-49.28684759978735,-114.88800396883433,1714682750
user_25,-86.06015684319327,45.70922956791298,1714689336
user_25,17.78125018718678,144.94210064902703,1714709387
user_25,84.35651038112944,-138.58327782221542,1714776115
user_25,85.94074897060634,146.3016101867532,1714795468
user_25,80.38127773962866,26.041274047568614,1714841728
user_25,34.42299152027925,-149.3934958880653,1714858311
user_25,-24.82795601352343,-72.68098717268798,1714872401
user_25,2.54829845201423,-28.93042047771506,1714917356
user_25,33.28129765222633,-89.8252734728879,1714920261
user_25,-51.89570084468482,96.32575879909555,1714925206
user_25,71.37434171215065,163.7125495691571,1714991580
user_25,7.2985163465710245,20.780699765980405,1715102934
user_25,-79.67546634614541,156.2157233892128,1715120737
user_25,27.94003859766199,72.31069055720258,1715129067
user_25,37.897357127086764,110.03907566595811,1715162570
user_25,-41.46118708801936,48.53093601684046,1715169479
user_25,3.180070546146062,19.321686878686684,1715223765
user_25,59.02097338003682,-75.83346847247525,1715246361
user_25,38.59666803857277,100.00700122587763,1715270376
user_25,77.98114440180635,74.35851263848845,1715279345
user_25,35.67806026832659,164.48896153271622,1715336664
user_25,-34.977673488123735,76.6298594934484,1715341085
user_25,3.581533396860198,-153.28607317715117,1715356832
user_25,-82.90267751188581,169.5795651121148,1715375113
user_25,63.72451014904049,-71.14586026893511,1715394059
user_25,37.783072076420254,169.32881632125688,1715609263
user_25,42.56634371899211,-12.376583369073435,1715646314
user_25,21.551744221682203,-119.45300348087467,1715660133
user_25,-5.945460967407154,161.49633525516106,1715675364
user_25,88.51528672745103,106.85081852946908,1715708465
user_25,67.8262744684371,84.04449972291866,1715720117
user_25,16.605526924039278,11.081462575189773,1715728992
user_25,31.55225306818221,42.19157675601964,1715729773
user_25,19.010418045274687,72.55075806738733,1715789312
user_25,30.84270215925214,145.73830418730998,1715806820
user_25,24.401666319267125,90.60410964699305,1715807316
user_25,67.23786933294134,-118.98556407592386,1715816144
user_25,28.123001421916676,30.169630113096606,1715827917
user_25,28.62843114010708,-75.64793245210252,1715849458
user_25,-1.5349492903184823,167.59892255387456,1715867021
user_25,-23.027443828587366,-166.68275790677168,1715870022
user_25,-84.67920422052411,-172.25228295511107,1715873166
user_25,-71.5509453072153,-153.8888554086227,1715941256
user_25,25.25548744763984,15.183343478588549,1715970447
user_25,-28.081970647839512,0.8932643379942752,1715970929
user_25,-81.28007548232561,-76.29620122367834,1715991464
user_25,-37.778729363679005,163.7001145322246,1716018393
user_25,80.17678423551153,55.56682252904749,1716029586
user_25,27.280985592137565,-98.70320573317444,1716049595
user_25,87.17475059358344,118.06353110723344,1716113925
user_25,65.40345261787144,176.72702372279616,1716127423
user_25,25.861768108986784,98.29548459841156,1716129733
user_25,15.143194510514542,-135.92733450414104,1716138772
user_25,-32.50199649337295,-66.5354801311692,1716153803
user_25,23.628456696177615,154.0385951708513,1716162154
user_25,84.26176118825117,-22.691914536286077,1716190695
user_25,-5.631128649834751,-106.80490223489811,1716254612
user_25,-81.86281300874012,-136.0553914817585,1716276451
user_25,53.74016267886461,88.5173500434919,1716327634
user_25,38.45278857423699,133.5763069903204,1716369275
user_25,-69.40091117914753,-73.88043682373548,1716421088
user_25,59.585448016685774,150.02354658908396,1716427989
user_25,-14.80715782039094,102.8001382499266,1716445631
user_25,14.65939954354263,41.87152234830984,1716460954
user_25,54.43341116454322,-148.8166260104058,1716470389
user_25,33.266093226790964,82.3878066445108,1716530910
user_25,-56.21197559374741,-78.34446681520569,1716570810
user_25,-17.525056971433887,-14.311767345147446,1716601007
user_25,18.22062409605714,70.04535821813565,1716601805
user_25,-34.446911980541934,121.56584608888717,1716676358
user_25,-65.04433557553287,-116.22551523495724,1716702313
user_25,-27.781654252408554,-114.79884456594998,1716707940
user_25,82.48369124367923,-148.94759898703697,1716731492
user_25,-11.793268983106145,-169.6526190311299,1716782175
user_25,45.70617049725461,28.24171133764984,1716784540
user_25,-0.2847411105761705,-105.25914149000597,1716784644
user_25,-9.183938356982189,-97.93964389517664,1716792656
user_25,2.9325532681609765,-21.66026417720961,1716795579
user_25,2.8915531686409546,53.9461500687131,1716798102
user_25,37.14768104897644,66.8118571720746,1716805391
user_25,-83.22912527435442,-79.45272096807834,1716817574
user_25,36.27671561567279,38.33506138124725,1716866265
user_25,-68.10904933867094,-68.35884366014433,1716920699
user_25,-24.906508850811683,30.51701261993651,1716944481
user_25,-11.898606382472025,83.43102956927088,1716958052
