user_7,-44.293833543311145,-85.85454371504598,1714468228
user_7,-12.645146809070296,-166.82298074049694,1714475276
user_7,17.696859394048246,-32.98167399225906,1714498222
user_7,45.2814777472788,-104.24280040833094,1714525404
user_7,61.28342508386314,63.959041773010284,1714538435
user_7,-35.08699194249737,-51.32871383092841,1714546219
user_7,54.75815135553657,62.641098204888635,1714560538
user_7,-78.59597995880091,-178.56693381000673,1714568150
user_7,-17.388062542548287,46.31260722029232,1714596943
user_7,27.177311201318798,57.39425864372869,1714598950
user_7,-88.11337904627835,127.1907603058841,1714605440
user_7,43.14308030352642,70.1675018636502,1714638299
user_7,37.96978147845777,21.732919099177984,1714647748
user_7,-15.429854078961979,156.4525459315154,1714687223
user_7,65.75849706336649,84.79585874702141,1714688533
user_7,-82.92382142258144,22.19308121663993,1714764268
user_7,-47.70789605097079,-125.91941157528916,1714804363
user_7,24.849243873866193,-137.72898013811758,1714888816
user_7,21.60513485221155,-60.43672087806078,1714898088
user_7,-55.62495364332796,60.00043180843995,1714961878
user_7,36.24235970588511,-90.37704407576621,1715013952
user_7,-73.06665550280805,130.86440419380338,1715021208
user_7,-10.495949680740335,-61.77799121500604,1715078484
user_7,36.98308308404462,105.84447404522301,1715085368
user_7,37.44936854998593,-123.58733379344113,1715104436
user_7,77.18229529322852,-175.12096900333617,1715109339
user_7,49.658848244062014,166.73997895987355,1715122796
user_7,-61.41715996023348,-57.581492363526934,1715128764
user_7,-20.665979697919205,-162.64151053381468,1715134614
user_7,51.61457016361964,-11.074114493922718,1715143325
user_7,11.043544147532987,110.21365904013436,1715151956
user_7,-67.96569936514457,-71.85594115565549,1715199719
user_7,23.31135391972794,30.4133361786445,1715226734
user_7,53.78215673915911,-100.87159187454257,1715236506
user_7,-34.54386177053575,105.173864968006,1715255962
user_7,74.33674059851165,-178.21215000303638,1715268879
user_7,-44.30179852461153,-135.50252424468962,1715276190
user_7,25.7632071442014,-44.98280203545924,1715329963
user_7,87.55385153357078,-168.2162126690159,1715371590
user_7,47.07402372772371,55.98626577180001,1715374201
user_7,-51.81481346405548,-2.0019866964672928,1715386355
user_7,11.98180037582089,123.06947405578698,1715431708
user_7,59.59180732512819,149.8731020323704,1715434118
user_7,-4.683188616488465,-95.95023970245155,1715446125
user_7,-15.99241035159005,54.31240154295901,1715450080
user_7,13.289282180610583,3.056468664911406,1715483382
user_7,55.19886789681444,-165.01523242435522,1715556259
user_7,-64.90652679970339,88.93074433068564,1715590023
user_7,20.555040070873993,120.83590469535451,1715604124
user_7,-49.55811769564105,-0.7568590504132143,1715622891
user_7,-11.060217795600886,-133.73198586355673,1715632013
user_7,57.8493683607602,2.41490975742541,1715639900
user_7,59.87263533445675,40.71457050986968,1715733919
user_7,-63.2149352583599,54.415254927588535,1715753744
user_7,-25.46658906050872,-16.073489359816026,1715776528
user_7,84.07320101262471,7.999230061713779,1715783198
user_7,9.019936015977555,104.72775352697442,1715887916
user_7,29.48624096308243,-24.63086766703732,1715899875
user_7,-60.14786414031432,58.966824833616734,1715930682
user_7,32.9245501409611,168.26543253689636,1715964006
user_7,4.909197489987634,174.3895955210218,1715972017
user_7,19.16477050630732,81.49670760504756,1715998128
user_7,23.662607046314264,8.566847768239455,1716036665
user_7,-2.9117948683233905,-96.52459972168968,1716039689
user_7,-85.97255048921981,-138.5218766692558,1716122860
user_7,26.43165145020782,90.318668287946,1716171578
user_7,-81.06823618874945,-97.14820828755586,1716205864
user_7,-10.485512028933707,6.473422672386223,1716222611
user_7,-42.90793213322515,155.15668765745318,1716232786
user_7,13.852814933478573,-141.18260721553685,1716260700
user_7,-38.12595899403268,64.23979000799295,1716312200
user_7,-83.23192744299547,97.13410618794657,1716373156
user_7,-85.52569082021078,11.298862597344357,1716384510
user_7,58.191616427383494,-55.73738519879963,1716420432
user_7,-35.58919303981348,62.231545788344306,1716444229
user_7,-50.764760577470874,-17.504699863271608,1716447520
user_7,-5.758610501606587,105.4360263951367,1716464455
user_7,1.3839978551223986,-118.11275260925039,1716477935
user_7,-53.67905989084626,25.333566738084038,1716508784
user_7,-13.280881275641104,72.07496206412259,1716512239
user_7,-85.77748240761669,-136.13915774768907,1716515988
user_7,-9.354276089669966,-24.333236992591225,1716583319
user_7,9.712819502968536,2.21907950560753,1716589228
user_7,40.77194895795035,41.221285322533994,1716670198
user_7,50.37432456047895,-38.19790012535466,1716674416
user_7,0.8127427306988672,-94.55830284930661,1716675370
user_7,-38.480684496847864,24.56234460731729,1716705279
user_7,-14.767694152205891,-178.4294958220878,1716706366
user_7,-78.72889305716922,-52.873695461793226,1716721335
user_7,-61.101052718235366,58.9805563239186,1716732377
user_7,-10.342105038717715,-44.50472558843543,1716841206
user_7,66.45978015625606,117.31826290318942,1716897938
user_7,63.53518673769326,119.81876436774411,1716900719
user_7,76.11649608737753,-7.206811336869974,1716909995
user_7,29.63555973151181,174.1252905449372,1716914362
user_7,-0.2803220116976693,-11.620172156763175,1716936681
user_7,88.74781502919727,-179.71130398911356,1716944661
user_7,-46.10775711398537,-37.40651205625837,1717017548
user_7,-67.63970397923782,-45.32744500591425,1717018462
user_7,17.02944301185956,-63.138930581879464,1717044529
