user_45,-21.24106732550885,73.05030889085018,1715146509
user_45,-75.87672208987547,-16.547166092341882,1715949988
user_45,-45.351206705050295,-17.939218231373218,1715172738
user_45,81.74059802555891,136.70560100647202,1716987921
user_45,-67.26824795317654,-112.6286181014409,1715917995
user_45,65.29553916503289,-38.06893282738318,1716860397
user_45,86.06165319760098,-150.61571898824005,1716747234
user_45,9.301783048736311,175.72199891943416,1716369513
user_45,-52.955855866881386,-20.771269312034946,1715092588
user_45,57.720748666507376,-90.36973896841845,1715605089
user_45,-64.20193583988876,-120.23060720843026,1716842489
user_45,-4.501164724566522,-122.32775158006176,1715040360
user_45,-34.376809959306286,-133.79675244216352,1715368824
user_45,63.702582831365135,66.80064953995696,1716334378
user_45,-87.25224771881355,49.97794536264439,1716437886
user_45,-12.368565551581597,-16.5191030513636,1715000739
user_45,39.74707862940804,-15.482858522726929,1715990473
user_45,-73.87707829167951,-86.14202359110433,1715379858
user_45,-37.74840913782074,-49.487730421794055,1716923612
user_45,-58.26219071492645,-122.30816364914074,1716819034
user_45,-40.38447248048188,173.00139817443915,1716702943
user_45,-26.488255504746924,26.64944869258673,1716883357
user_45,-19.76212569253605,-101.70931732677104,1714463698
user_45,75.28967646345669,-35.5464050768002,1715269995
user_45,56.58925989334867,-40.88252735690787,1714968538
user_45,41.34640931845127,51.96668129940235,1715418039
user_45,-77.1929806151337,113.44117702740692,1715027255
user_45,87.21542581030536,-123.6562727112323,1716644188
user_45,-7.796137808389929,-131.56277310834852,1716821789
user_45,69.4964076226326,-99.6071363235564,1714645682
user_45,-39.57722146682273,-173.99809682919107,1715544087
user_45,-25.77621464874248,-143.19414138802216,1716558892
user_45,-24.24408438576981,-93.1311933074996,1715590327
user_45,79.25624437393114,-130.94350256021352,1715943459
user_45,47.1250999317424,-94.06224638039144,1715957459
user_45,-38.34515380325432,-129.5289921920039,1716766622
user_45,-6.603336707087308,72.52697793255709,1715268023
user_45,-49.26399498259489,-132.54392749651618,1716903045
user_45,-15.303440288313285,-9.671575614598568,1714786806
user_45,50.27485771270804,-52.10115293719251,1715250009
user_45,85.27048908258925,-31.529461803665555,1716733340
user_45,-46.5161598799432,-157.9673832034561,1715544559
user_45,33.668737442866814,-8.437063477608774,1714756909
user_45,-48.44283031223468,-157.29596529792724,1715338829
user_45,-11.137257496916147,-19.08607929333988,1715759313
user_45,82.72565834977624,-161.61758636088123,1715054051
user_45,71.21047812173265,-134.47139532492565,1714790900
user_45,-57.4381695046096,54.12891329325416,1714674449
user_45,-72.1636896771258,-21.379126363756228,1716430101
user_45,-21.13623966749421,113.56966286081598,1714989373
user_45,-45.13964592260837,152.6520810900813,1715363235
user_45,-88.27252884342138,179.88181412907494,1716304861
user_45,11.006157235233218,42.420085395528986,1716692749
user_45,19.242899466550423,-171.03045948937023,1715619367
user_45,-1.6315137822979864,175.78777344768378,1716468378
user_45,62.76543228929839,-138.14822624206855,1714999566
user_45,-52.92934932037987,120.7011181761912,1715992533
user_45,-25.063605685993224,-1.2715760853366191,1716027159
user_45,61.06315744050622,-139.4570748591353,1716322729
user_45,66.48137600327058,26.3026529457737,1716039176
user_45,-43.9517960205186,-48.21021645304185,1715711645
user_45,-15.289195141997666,157.35725500966032,1716411819
user_45,45.100765435082,72.27573417652047,1716360164
user_45,14.23123415299264,-32.56548179266542,1715153596
user_45,-25.23557807994509,-172.30248891455048,1715425234
user_45,-23.71897400850364,-58.29576646522565,1715824329
user_45,9.975998383170475,-45.86805704394234,1715962291
user_45,18.40486383777082,61.42418526139974,1715008722
user_45,-71.3338457666045,-32.44788671548059,1716347903
user_45,52.83508988051375,23.123964914910147,1714701568
user_45,-68.54739437522048,23.9708078448264,1714809353
user_45,83.72660184198205,161.59144582557326,1715517296
user_45,-26.15921725323569,131.81912586635406,1716250487
user_45,61.04914635907432,159.83661657945925,1714716770
user_45,-10.685265650836982,20.584131707852293,1715483332
user_45,47.61312326219735,-41.53871213071966,1716599744
user_45,55.61678769098546,28.25873351302127,1715426152
user_45,-2.829528179417892,-122.8264062051147,1714866386
user_45,69.32858726271127,-123.19118468980612,1715356271
user_45,45.81627100530176,-13.201464747874866,1715408273
user_45,17.41911016508969,131.91408761389835,1715635117
user_45,-81.5123541692398,-110.3809620440835,1716154346
user_45,66.6743014339973,-7.493530060173811,1715446287
user_45,80.93940505220445,52.10509746649447,1714593845
user_45,33.952306692149776,-33.13257950245418,1716312879
user_45,-71.09650374578351,-29.130733103899217,1715984838
user_45,-10.43032983442204,74.07400352541879,1716836579
user_45,15.516482115341702,149.1235950758591,1714673374
user_45,-3.488294254460982,123.97532358870365,1715031797
user_45,-75.98135058728622,9.980554527608348,1714970536
user_45,62.276610673584855,4.6318574047406,1716575600
user_45,-74.70585083800839,-162.3415449702836,1715167746
user_45,62.75038401771101,22.89974544277624,1715440661
user_45,-7.113662917239722,-157.02264716002185,1714735659
user_45,56.62667934217944,-148.08968010078272,1715006450
user_45,-29.4332128732053,-167.35542345432174,1714607297
user_45,-74.86524807509946,174.3499258201672,1716521752
user_45,-53.4793828995272,-13.78519867818892,1715948811
user_45,16.57642106567279,123.19404113914396,1715218799
user_45,22.011555461733764,-97.6512376195886,1716458955
