"user_26","0.09523809523809523=0.09523809523809523=0.09523809523809523"
"user_46","0.056338028169014086=0.056338028169014086=0.056338028169014086"
"user_30","0.05714285714285714=0.05714285714285714=0.05714285714285714"
"user_2","0.045454545454545456=0.045454545454545456=0.045454545454545456"
"user_15","0.04054054054054054=0.04054054054054054=0.04054054054054054"
"user_5","0.041666666666666664=0.041666666666666664=0.041666666666666664"
"user_41","0.06349206349206349=0.06349206349206349=0.06349206349206349"
"user_40","0.056338028169014086=0.056338028169014086=0.056338028169014086"
"user_9","0.07692307692307693=0.07692307692307693=0.07692307692307693"
"user_16","0.07017543859649122=0.07017543859649122=0.07017543859649122"
"user_36","0.0273972602739726=0.0273972602739726=0.0273972602739726"
"user_14","0.04918032786885246=0.04918032786885246=0.04918032786885245"
"user_25","0.07246376811594203=0.07246376811594203=0.07246376811594203"
"user_27","0.08955223880597014=0.08955223880597014=0.08955223880597016"
"user_38","0.06451612903225806=0.06451612903225806=0.06451612903225806"
"user_8","0.03076923076923077=0.03076923076923077=0.03076923076923077"
"user_11","0.06153846153846154=0.06153846153846154=0.06153846153846154"
"user_20","0.09230769230769231=0.09230769230769231=0.09230769230769231"
"user_3","0.057971014492753624=0.057971014492753624=0.057971014492753624"
"user_33","0.05970149253731343=0.05970149253731343=0.05970149253731343"
"user_45","0.11666666666666667=0.11666666666666667=0.11666666666666667"
"user_22","0.1044776119402985=0.1044776119402985=0.1044776119402985"
"user_19","0.04285714285714286=0.04285714285714286=0.04285714285714286"
"user_31","0.03125=0.03125=0.03125"
"user_42","0.07352941176470588=0.07352941176470588=0.07352941176470588"
"user_37","0.11764705882352941=0.11764705882352941=0.11764705882352941"
"user_39","0.03333333333333333=0.03333333333333333=0.03333333333333333"
"user_48","0.09090909090909091=0.09090909090909091=0.09090909090909091"
"user_7","0.11594202898550725=0.11594202898550725=0.11594202898550725"
"user_10","0.06153846153846154=0.06153846153846154=0.06153846153846154"
"user_21","0.109375=0.109375=0.109375"
"user_4","0.0684931506849315=0.0684931506849315=0.0684931506849315"
"user_17","0.09375=0.09375=0.09375"
"user_29","0.03076923076923077=0.03076923076923077=0.03076923076923077"
"user_23","0.10294117647058823=0.10294117647058823=0.10294117647058823"
"user_0","0.06451612903225806=0.06451612903225806=0.06451612903225806"
"user_34","0.06349206349206349=0.06349206349206349=0.06349206349206349"
"user_12","0.04838709677419355=0.04838709677419355=0.04838709677419355"
"user_44","0.029411764705882353=0.029411764705882353=0.029411764705882353"
"user_43","0.06060606060606061=0.06060606060606061=0.06060606060606061"
"user_18","0.08620689655172414=0.08620689655172414=0.08620689655172414"
"user_32","0.06349206349206349=0.06349206349206349=0.06349206349206349"
"user_49","0.08333333333333333=0.08333333333333333=0.08333333333333333"
"user_1","0.06666666666666667=0.06666666666666667=0.06666666666666667"
"user_47","0.04838709677419355=0.04838709677419355=0.04838709677419355"
"user_6","0.07575757575757576=0.07575757575757576=0.07575757575757576"
"user_24","0.08771929824561403=0.08771929824561403=0.08771929824561403"
"user_13","0.04838709677419355=0.04838709677419355=0.04838709677419355"
"user_35","0.08571428571428572=0.08571428571428572=0.08571428571428572"
"user_28","0.04477611940298507=0.04477611940298507=0.04477611940298508"
