"user_26",2414.764728680213
"user_46",1974.67653864554
"user_30",2064.5012873028713
"user_2",1873.6875904215717
"user_15",2161.7753070333406
"user_5",2217.3070968097786
"user_41",1821.4280829520178
"user_40",2126.180318800923
"user_9",2185.5872037674826
"user_16",2083.982660744542
"user_36",2037.7494243705491
"user_14",2068.260976647233
"user_25",1888.9851621116675
"user_27",2179.336926321836
"user_38",1747.205688162704
"user_8",1998.1292871660214
"user_11",1980.1853550233175
"user_20",1970.1643107621717
"user_3",1973.2366757420423
"user_33",1764.1706736048163
"user_45",2117.6683950033703
"user_22",2023.7726265681556
"user_19",1655.7919895112325
"user_31",2101.7654527668874
"user_42",2147.967973942838
"user_37",1993.0636193294627
"user_39",1987.8488033834537
"user_48",1950.3498275228853
"user_7",1885.1793252361074
"user_10",2218.198308684413
"user_21",1986.1200727807525
"user_4",2030.8004592696423
"user_17",1907.538860400466
"user_29",1921.3146854766262
"user_23",1991.228663556166
"user_0",1998.6166204217902
"user_34",1933.6846034309146
"user_12",2361.338418174374
"user_44",1957.6232788101834
"user_43",1815.1663783848094
"user_18",1841.9703412124907
"user_32",2058.8976623330873
"user_49",1852.4686629457763
"user_1",2036.5957141869512
"user_47",2050.3059313049953
"user_6",1941.6309460327732
"user_24",1969.9664744697877
"user_13",1671.697536503445
"user_35",1877.3333060188802
"user_28",1879.7056081873
