"user_26",1281.1802080167924
"user_46",1339.4267433132914
"user_30",1365.424971846964
"user_2",1304.9163085667244
"user_15",1320.6464889446252
"user_5",1360.5670337378335
"user_41",1379.06111472887
"user_40",1335.4341713006486
"user_9",1327.730016055977
"user_16",1319.5315197518473
"user_36",1350.770678614516
"user_14",1312.9947435246027
"user_25",1360.9385474224907
"user_27",1315.4717944447796
"user_38",1310.8611149799422
"user_8",1390.11778868339
"user_11",1368.102801349779
"user_20",1341.5595443958935
"user_3",1376.8428785306987
"user_33",1353.8255095568709
"user_45",1341.2591478266806
"user_22",1298.4520263571844
"user_19",1336.8385039278116
"user_31",1295.1952618196285
"user_42",1360.0851447442335
"user_37",1310.513705307718
"user_39",1378.8556971178286
"user_48",1332.5062795438375
"user_7",1313.4605829009326
"user_10",1390.910518275538
"user_21",1301.5505937291412
"user_4",1352.6554409347414
"user_17",1360.1943544344279
"user_29",1275.382765573537
"user_23",1299.1795824556255
"user_0",1344.9468388383236
"user_34",1300.3391951724025
"user_12",1311.2785367722024
"user_44",1294.110361654129
"user_43",1386.5928810162227
"user_18",1304.9028582244935
"user_32",1372.8039583518012
"user_49",1350.1708592132397
"user_1",1301.9381096489253
"user_47",1314.675667216667
"user_6",1400.1750924828057
"user_24",1340.1421079003733
"user_13",1333.4174493881071
"user_35",1383.0472696635766
"user_28",1316.4119396718825
