"user_26","0.12698412698412698=0.043478260869565216=0.06477732793522267"
"user_46","0.1267605633802817=0.04390243902439024=0.06521739130434782"
"user_30","0.14285714285714285=0.04975124378109453=0.07380073800738007"
"user_2","0.13636363636363635=0.046632124352331605=0.0694980694980695"
"user_15","0.20270270270270271=0.07109004739336493=0.10526315789473685"
"user_5","0.1527777777777778=0.05365853658536585=0.07942238267148015"
"user_41","0.12698412698412698=0.04371584699453552=0.06504065040650407"
"user_40","0.16901408450704225=0.06=0.08856088560885608"
"user_9","0.15384615384615385=0.05291005291005291=0.07874015748031496"
"user_16","0.19298245614035087=0.06626506024096386=0.0986547085201794"
"user_36","0.2191780821917808=0.07766990291262135=0.11469534050179211"
"user_14","0.09836065573770492=0.03333333333333333=0.049792531120331954"
"user_25","0.15942028985507245=0.054187192118226604=0.08088235294117647"
"user_27","0.08955223880597014=0.030612244897959183=0.045627376425855515"
"user_38","0.12903225806451613=0.045454545454545456=0.06722689075630252"
"user_8","0.1076923076923077=0.03804347826086957=0.05622489959839358"
"user_11","0.12307692307692308=0.0425531914893617=0.06324110671936758"
"user_20","0.24615384615384617=0.0851063829787234=0.12648221343873517"
"user_3","0.15942028985507245=0.05555555555555555=0.08239700374531836"
"user_33","0.19402985074626866=0.06806282722513089=0.10077519379844961"
"user_45","0.08333333333333333=0.029411764705882353=0.04347826086956522"
"user_22","0.16417910447761194=0.05789473684210526=0.08560311284046693"
"user_19","0.14285714285714285=0.04830917874396135=0.07220216606498195"
"user_31","0.171875=0.06077348066298342=0.08979591836734693"
"user_42","0.08823529411764706=0.030612244897959183=0.045454545454545456"
"user_37","0.1323529411764706=0.045454545454545456=0.06766917293233084"
"user_39","0.15=0.05172413793103448=0.07692307692307693"
"user_48","0.13636363636363635=0.047872340425531915=0.07086614173228346"
"user_7","0.14492753623188406=0.04950495049504951=0.07380073800738007"
"user_10","0.16923076923076924=0.05851063829787234=0.08695652173913045"
"user_21","0.109375=0.03932584269662921=0.057851239669421496"
"user_4","0.136986301369863=0.04716981132075472=0.07017543859649124"
"user_17","0.109375=0.03804347826086957=0.05645161290322581"
"user_29","0.26153846153846155=0.08994708994708994=0.13385826771653542"
"user_23","0.22058823529411764=0.07614213197969544=0.11320754716981131"
"user_0","0.12903225806451613=0.04519774011299435=0.06694560669456066"
"user_34","0.15873015873015872=0.05555555555555555=0.0823045267489712"
"user_12","0.14516129032258066=0.05056179775280899=0.07500000000000001"
"user_44","0.1323529411764706=0.04712041884816754=0.06949806949806951"
"user_43","0.12121212121212122=0.0427807486631016=0.06324110671936758"
"user_18","0.15517241379310345=0.05660377358490566=0.08294930875576037"
"user_32","0.1746031746031746=0.06043956043956044=0.08979591836734693"
"user_49","0.16666666666666666=0.057692307692307696=0.08571428571428573"
"user_1","0.17333333333333334=0.05963302752293578=0.08873720136518773"
"user_47","0.11290322580645161=0.03910614525139665=0.058091286307053944"
"user_6","0.10606060606060606=0.03684210526315789=0.0546875"
"user_24","0.14035087719298245=0.04938271604938271=0.0730593607305936"
"user_13","0.11290322580645161=0.03910614525139665=0.058091286307053944"
"user_35","0.17142857142857143=0.06=0.08888888888888888"
"user_28","0.13432835820895522=0.04712041884816754=0.06976744186046512"
