41.22680338831438,22.89664318104641,1716047053
57.845798542734485,-6.700661186794719,1716255204
-62.17379769888204,-91.38597111534922,1716582923
-1.3850078097253515,-24.953560550029067,1715870798
-55.78409238071824,65.24082152084173,1716397114
-78.30837271234653,176.0788385203906,1715284309
-53.81971501433572,-7.281876040686939,1714493287
87.83597654785015,-117.2242341078046,1716001300
48.07619431079189,-92.4755566472356,1715349602
73.2030434776965,36.613120559457855,1716680669
70.55546703587166,-119.77007054197853,1716561210
-65.16080994044668,136.6684795186448,1716852607
11.839594579698442,170.61881348291854,1715566433
22.91819579127251,-9.319861544140196,1716575494
10.289431104675216,-139.7141852705822,1714587568
-24.03749129364502,52.934903683175264,1714961285
29.241392287167518,-44.86082224172827,1716349336
25.012423412653533,153.4472062920919,1716541114
-86.24622760797935,-95.31072544463898,1715510484
-42.09209017118184,85.00733355688459,1715411953
-32.398925531764064,-87.83989883027124,1715291317
-57.68107517164667,147.18413479900795,1716137241
76.39003498901144,-116.05008530884804,1714528123
35.79444955376793,-150.16595410231088,1716726971
25.56510230255384,-4.7555106752888605,1716149767
-27.81792325866388,163.1953450165098,1716581532
-66.19184296275287,-6.48891575985823,1715392599
70.88390391838931,-1.9278227686870932,1715003636
-59.4560537683122,123.5878759569618,1714667246
-60.769410481723725,-34.41450124998488,1714770381
61.350597932275775,-61.80314143291238,1715088552
-37.0319474265652,39.25108083866479,1715939720
-31.735072577225612,45.00405606263951,1715510000
-89.88931485249577,-163.22819285555224,1714821417
-88.59472036813189,-54.94849557462088,1716848594
-84.57688821246272,-85.46271509395095,1716925076
11.32589173089218,-107.741115900852,1716068757
-10.43898348046406,85.05107268228153,1714636552
-82.1308500028822,-10.427688548202951,1716471541
-28.58552966702796,-33.54896010803816,1715082287
23.78054636593562,30.123564195235417,1716346616
-51.65871197675219,-165.87093606582567,1715002539
-85.90627736601911,28.000383773782204,1715967601
-13.552196576034715,146.08752584439253,1715266999
19.602029456748184,132.11816158379713,1714943830
37.51517651955875,179.8521648983804,1716469154
49.22656289039665,-116.51120286165312,1715652745
89.69409115408084,-2.1818154221057853,1715443031
0.4110961228635403,114.59268070637567,1716061779
2.894877028081765,-130.77160081553438,1715795696
-31.445964913036818,179.33153957348907,1715344697
-84.88132684775005,173.200444161024,1717043599
-54.12309655652128,148.58672896266836,1715914527
-82.31126297044241,-61.681671013512926,1716841376
-56.55243161418114,138.90511901384843,1715458934
1.0042227709290614,-56.58541390175279,1715625410
-27.76165636370714,119.61857810850567,1716690338
15.504365386562457,-11.816403497425457,1715032917
-11.174550029793636,-143.9190317481847,1714737669
18.896992863524687,2.3110828675700645,1717019214
-44.78726595516176,19.6752812536499,1716994899
82.40521897704647,141.91243254945084,1715523640
76.32196401594734,-171.54646831851431,1714820903
70.02958934613429,-43.862972523129656,1716009973
62.98726719224021,-20.327813963351502,1716311878
77.303605806034,163.04495317153695,1716275442
-89.10305717977396,-142.54064041800825,1716907992
63.556320278752025,93.46426269727613,1714696707
-5.162661361927334,100.34418993727854,1715795162
-63.292247321922574,55.526482598856944,1714616773
-83.92901190658233,26.597552488171942,1714757198
9.25681551267742,-26.907565028355123,1716760372
-19.83898550905029,88.18490596414841,1716232855
-70.25977985943064,-105.87643159522204,1716753053
-69.15054109570048,-87.59630482954476,1716713264
-5.639803052306149,-79.39446430081398,1717022505
-38.774728814853525,7.14569546081421,1715803710
-7.323684486614482,90.31536774270882,1715696544
71.10231898151852,38.03990847560152,1716184033
51.81612234360591,-178.11083040842408,1715524922
-11.174005963764102,-174.98616307861604,1715918914
-81.38063016697033,100.16472654811211,1716395397
-84.61985661103249,25.0997455039668,1715937993
-85.12695235697095,-66.47041353160677,1716522208
44.7413861873024,-27.27623220222449,1716150417
27.02550121903336,33.501492418065,1715319773
75.7215422243847,174.1140999890098,1716944657
6.919808157022828,-73.1749681273,1715359880
-32.414180935308195,157.21365243643226,1716449038
-17.060601214030854,4.995965336874093,1716760996
-76.24152721202553,61.386276203364446,1715827146
33.59497458776181,8.697916156636467,1715816121
19.43328885986047,133.15362959448834,1714521907
14.39096905787018,59.24913246084199,1714778278
87.66398091886361,55.92512780365473,1714585497
80.84530839110877,18.84567574883181,1716728812
3.382879745786198,50.93105403461647,1714831208
-36.01256588928296,157.22230024933822,1716090082
-49.37120416749973,159.1822395788854,1715374606
3.7494908497027097,104.64576157286888,1716608014
