-43.65293387249692,101.0968038520387,1714530871
21.562168297694896,65.38327559488519,1714956011
-37.09418698180586,-14.292276950534044,1715036959
-29.138230696860973,-44.584803711064495,1715739351
-15.875813533301184,1.6524773244976814,1715514346
19.992621030660658,78.06214825536892,1716347183
-54.97693508924291,80.23352270242088,1716403657
-76.54597051054769,-95.63732338375074,1715923111
63.89671539189129,-64.03785654450466,1715600749
-72.74416305543554,36.80840184089345,1715207448
-73.35267715891301,-3.084641764729412,1715758611
-3.500193407472864,-125.97399967617928,1715265486
63.31859006087328,-33.584764642891514,1714479631
-39.27322895238193,-132.49893805485422,1715471067
18.26659644543196,174.6282576886248,1715723774
89.9078809103076,113.15620754947986,1714617429
29.18488526954721,-132.99545545897772,1714963782
-3.8012011679098654,157.69077769066723,1715435069
4.552597027732773,165.553772789927,1716346188
-80.09883287535452,-98.50877791879576,1716492011
45.193242426302334,127.06451768048204,1716785671
71.07839034419641,-45.84086827676779,1715536641
27.475811872755585,95.86281045091908,1714524491
81.67775470806848,2.8624972213115143,1715041294
46.21125887030871,-47.89377825938973,1716059900
-1.612405452176063,90.48508906224356,1715658931
10.465915822213802,151.15760227437488,1715843737
-65.20789477898181,92.68875443389776,1715311022
34.230702277668826,132.91314460442993,1716262330
-63.609202308973664,43.87767995258159,1715749463
87.65437822013553,-9.79227875975269,1716767996
-81.93676847943055,168.7004479517865,1716890700
30.41793936849524,-161.71356966115448,1714681750
-41.70250786899478,-174.08472017121528,1716314224
0.5409184692183402,65.04949080592115,1715147527
27.104724985851878,-121.30918081454364,1714598993
-16.536852874820667,126.81108809587448,1716108500
17.710671451472834,171.28154644010317,1716052309
-8.476719459734937,84.49004767333594,1716731368
-27.68576952442881,-33.59331620436342,1714833512
-21.757245195143383,68.47069407355428,1715989519
-76.64128963164194,-164.49562710219013,1716703966
-86.49969970212413,34.137588091462106,1716753820
-29.28182801450152,87.18609544535724,1716340946
-22.454005397688235,-12.105091977382443,1715355817
77.97451275632011,161.89892722144646,1714605126
-19.315877846628965,59.97051187106729,1716744080
71.72711677400576,-49.07153586977964,1716651937
-55.3083022085602,-148.72459932000936,1716752611
-23.773330090969974,136.56068311705425,1714906256
-72.32338271944352,69.77454565533665,1714488833
9.856471147444124,-17.950893393415328,1716720706
-9.397500660985642,3.790026040249217,1716855238
-85.7743353424766,67.35525427971115,1717011472
28.711957895734017,119.50750475151732,1716978785
58.48973733215027,-105.55335612165358,1716476044
7.72364978717944,-48.547905879122055,1715203703
58.72389960216461,45.95689844465485,1717005411
-47.69064603398581,78.95057775777548,1716983733
27.043361389176766,133.27775768418644,1714775328
18.058492532935983,154.60000223363824,1716349747
61.08363868926463,10.456052713394657,1715469043
-54.91257253397004,17.815313858665633,1715513727
7.3185183869419745,-77.71704556275132,1715932055
9.65550452832136,-55.82232911605681,1715532037
61.01047841263352,-168.88939533908984,1716812295
-81.15002749902797,-21.63400787949965,1715721100
-6.314762463885401,-80.48375128334186,1715557675
60.88567928674794,15.832555876614208,1714599270
10.667492437207583,-115.44021413595895,1715954086
-84.33213923149376,2.685941088909601,1715507786
-31.667508123265463,75.52786307159997,1715581551
41.32395850224859,-65.88283692603831,1716049656
-79.21141414279562,21.170784575431952,1715694502
3.1818143923139672,94.807323552029,1716350209
71.25298658995303,70.48034211879687,1715945756
70.93784782767713,-111.2490124864177,1716693078
-23.44337562075536,133.27963521813842,1716034434
88.99954162411618,-34.80948320883448,1716902089
-73.04947093247624,-54.22949585181576,1716684792
-48.22933650070521,-11.539906397533656,1714951474
-53.21486056810813,-106.48569249658996,1715911003
-59.79680384336832,-122.42784649313676,1715323115
59.96912862555274,159.32162579509645,1715178752
-70.26634634754402,-20.48586187757229,1714851036
-58.43411043684411,98.73339310718096,1714660037
-88.3588435245795,80.68844013979862,1716248654
-11.434418407975414,-77.77132561176633,1714741951
-27.69176906107422,-45.13277882004584,1716635879
44.64480563986214,23.51054450901825,1716750107
-25.135745819356718,10.734323103836829,1715129189
-32.76729884136435,70.75685928502588,1714944289
-37.82639148205905,138.40801300939853,1716074906
84.35767488388069,140.06990497539005,1715646582
-54.43687263979044,168.46245661518435,1715256709
27.38578078886549,21.08537873372421,1715003343
18.48916749245913,-79.22731800536249,1716679781
-10.839081613967124,90.91177549046046,1715880699
-42.865038040929946,-26.434656344637403,1714825972
49.14610010502906,74.83806404571803,1715739827
