-17.72390184592885,54.3996720461322,1715112344
-73.00332404034769,-6.659947303124085,1716956062
-89.80509488124538,-173.31951742437244,1716993789
76.44080263205237,119.95583989631932,1716433940
74.25305655043414,-11.703642823333295,1715131101
35.9991203430115,-56.461287734979024,1715508538
2.7926476599008083,-127.7742903258718,1716791277
-21.071914854736637,93.71455573272362,1714586217
32.87945047648431,101.99877893604622,1716661932
-13.75131864793886,-179.67229827750694,1714534789
-24.78592046214669,160.32448266739635,1714939949
-50.24754839268736,23.349091844587377,1715004735
23.506814100583256,115.79543824218229,1716612072
17.766678034720186,97.52056113857395,1716486009
2.116712483862045,-77.06649089230989,1716917109
9.374414468551764,-56.16521366914998,1714872964
44.99755066742554,178.11583009212222,1715843382
-61.26479062966247,-159.26189464960265,1714852578
56.91317297067306,23.30334031986291,1716446311
22.670961858244425,-151.18166591257142,1716231001
60.67317240147926,-139.5517612482981,1716304989
-83.7755702645411,107.87072189103084,1716671874
-83.03380522466917,67.02943902116087,1714960134
82.50391790809675,-96.18049538416972,1715049454
48.80836557914796,118.20016751702924,1714802436
34.672907078016266,-136.16156046872862,1715136381
53.6427965581839,147.57149278943933,1716866502
81.88045031768874,-54.2448065384705,1717024448
-78.55555398987346,59.45064848593114,1716039266
-7.292859410774,-91.0680689147491,1715069240
-59.75346970491084,-31.656289350930933,1716326459
79.70016231101386,55.191869770288605,1714558182
39.24598823733493,-143.7012962428302,1715494663
60.28403761262567,-4.106265232172575,1716234692
3.612943688116374,-115.78650128425132,1715872346
56.67019270187134,66.14566884341218,1714700745
21.849628452160403,-51.44054060152925,1716026197
72.64676383372446,168.65754507719083,1716142369
53.29547884516941,-107.36578394586596,1716390174
68.26208317348548,162.42059042927008,1715420473
-79.62096668517717,91.10492003206764,1716726649
23.784692773991168,-14.987945759605225,1716359157
49.37293631472215,-92.89720191590985,1716008413
-55.91337291858088,-101.30381732470006,1716854596
-43.30599736040045,-70.86927717772738,1714456944
-68.28220811978471,103.11952207003152,1715855540
3.4810452458062286,120.96879548880185,1716169779
30.804887465035463,-26.7482106240507,1715220090
23.874793455685563,25.34427026621063,1716727456
30.686661029870532,-165.08723976770796,1716460077
-0.303092963842289,148.63266492706765,1716866571
77.6286196129621,46.183054940346665,1714731310
16.88238565820582,-137.4420745036394,1716615629
-25.890585880114685,-149.19964954998122,1716685325
67.62089182315756,53.98845265698236,1716392254
-20.019615948683764,-81.53723355120388,1715378824
83.4819051507564,55.80751547865725,1716157373
25.40261954285623,130.8549028484062,1716640801
-81.3040385040117,54.9317877240766,1714935754
-2.454126403635385,142.91186871386464,1714982826
67.02752429618897,149.60265816184386,1716129212
-42.84025477147905,-89.62209602894428,1714622079
12.451114946033272,-52.62863900300232,1715898692
-66.45787026201317,25.06266222940019,1715800474
84.56417457197921,-101.02819849932467,1717019714
-23.14678643489053,105.9354287970927,1715238937
49.662895273358345,15.875324911924537,1716018808
57.320075962041045,46.66588401106208,1716521172
-30.48359690742057,-88.64214639924906,1715296255
-55.26733939035931,34.40569877435348,1714730102
-61.18723703796216,167.6405972699551,1714664397
-34.64374091863358,-155.26558454082934,1716485386
29.10625844230076,-123.0787393155465,1716042108
39.72459704344712,-135.55931926349157,1716681026
-20.303910011963,-47.66630815381569,1715808820
-27.115986540691296,-173.2150451700618,1715367188
53.07339168302025,-83.90588889745564,1715134223
-25.601720065524205,-145.43109429649056,1715662556
-83.87903644025232,-146.99660400822106,1715115192
33.8045947412752,-22.55696461434925,1715901085
73.66172051053252,-107.206494214859,1715567242
-79.20861460506183,-37.23394086836464,1715784935
24.64465333508535,-107.1837135505613,1716274753
16.84816541473313,79.97043483733552,1715776356
13.04062907685956,167.25542121848264,1715205729
6.994416694403554,28.302247337784024,1715340187
8.615690999150445,-87.80098493565988,1714653524
30.254881590550998,137.74047041386473,1716842040
23.125954414084887,5.677697189327887,1716842628
31.80053909523133,-118.84972936879846,1714783334
-87.66638811800111,152.42557933506197,1715377246
-73.59031229876662,-103.61831463214538,1716442722
-63.842322319806826,-126.69713737244736,1715274425
-35.578022067550954,3.276947294883968,1715129024
-50.98360311062064,-33.613082143710244,1715802527
6.412319159169812,-110.12337698202776,1715909484
-76.56028967943229,-162.1869101844527,1714961727
86.0045248028249,15.24908235478901,1716115928
40.163685451999015,-169.14372447622063,1715719543
-85.21818284183117,78.43046375310598,1716733897
