"user_26",657.7228362592324
"user_46",646.0590846990474
"user_30",644.6397721015486
"user_2",661.908170232617
"user_15",659.8344168981216
"user_5",664.1984311085238
"user_41",657.0672097243026
"user_40",683.5007651336542
"user_9",698.9396093117402
"user_16",667.3143522083412
"user_36",670.4311333843251
"user_14",657.4377779568412
"user_25",642.5690628528066
"user_27",684.092097584315
"user_38",663.2884690855218
"user_8",665.5887453619276
"user_11",669.3846264829856
"user_20",662.7283922376098
"user_3",675.9702542384057
"user_33",656.9325209684997
"user_45",676.8117525269928
"user_22",682.8748549107511
"user_19",646.1256670629904
"user_31",664.788472048005
"user_42",679.1963793248243
"user_37",660.9186893317218
"user_39",670.1814134504992
"user_48",655.3178460073133
"user_7",661.003270849397
"user_10",667.1005888743904
"user_21",663.5891746435026
"user_4",658.9650216770201
"user_17",659.6555009063563
"user_29",655.0427836622091
"user_23",681.1884931628523
"user_0",665.3969400272848
"user_34",655.3591554766514
"user_12",696.1302095571264
"user_44",660.553466507649
"user_43",670.427416920908
"user_18",676.0082512517475
"user_32",669.4122312826413
"user_49",661.3438439435753
"user_1",665.7956261640087
"user_47",646.4800371108341
"user_6",665.1814845802877
"user_24",700.3042598532048
"user_13",659.9438783764052
"user_35",680.0543668968287
"user_28",650.5574459359642
