"user_26",1913.0510739763313
"user_46",1878.0325777331648
"user_30",2263.320860822788
"user_2",1854.4948018323246
"user_15",1804.2560937861908
"user_5",1877.9572332607515
"user_41",2057.6065018481654
"user_40",2481.816322644721
"user_9",2087.1115610909555
"user_16",2322.889607346374
"user_36",2063.2138369928293
"user_14",2061.875735093197
"user_25",2243.6274776494097
"user_27",2043.8226683370626
"user_38",2000.4649646833632
"user_8",1910.6127597230952
"user_11",1844.627658701744
"user_20",1946.34144139115
"user_3",2070.1098119156677
"user_33",1904.0434898378064
"user_45",2091.7530964656753
"user_22",2347.5008996077063
"user_19",2139.84902573988
"user_31",2275.9205657420657
"user_42",1996.7074375725642
"user_37",2050.631079640531
"user_39",2085.229120251796
"user_48",1882.822012310677
"user_7",1892.0670118617934
"user_10",2069.559855778108
"user_21",1765.624476606812
"user_4",2182.499484997453
"user_17",2049.902064544923
"user_29",2066.2059938317116
"user_23",1794.7415095375718
"user_0",1867.0864665705221
"user_34",2106.265979322556
"user_12",2237.9363011643945
"user_44",1876.3771466837554
"user_43",1883.8087524128332
"user_18",2009.797385146093
"user_32",1922.8147408599189
"user_49",1892.7908068145948
"user_1",2009.6090421490942
"user_47",1721.9963031846974
"user_6",1807.0964240772403
"user_24",2132.793010321308
"user_13",1954.083347194781
"user_35",2094.3432354414913
"user_28",2055.9683679009827
