user_25,56.623386290128025,163.84436365288013,1715589049
user_25,-73.54039655688256,-54.50169337297781,1715376374
user_25,54.65769795230784,-84.37566675613934,1716857222
user_25,29.46820487023845,152.54588274764592,1714762165
user_25,63.08449830062952,-114.68222139283117,1716616292
user_25,87.25737525871489,-112.06268833348986,1716075201
user_25,-24.075781590055385,-3.684465547693264,1714808432
user_25,55.55858432477561,70.88445739702561,1715718276
user_25,26.051974015361186,111.1689802029349,1716733287
user_25,-87.11154542157627,8.23167374120743,1716249198
user_25,14.655324886700711,103.76485918389557,1715923920
user_25,-61.77876531581349,-5.9594841860401,1716835657
user_25,-8.818386034332377,114.90399033897404,1714920288
user_25,-36.10033817316284,-12.932320974488448,1715740552
user_25,69.29806897647575,-177.28366459328302,1716160325
user_25,76.68529474496862,-176.93552359317525,1715489529
user_25,82.45426757949582,9.438363701703707,1716309231
user_25,-22.11685461366436,23.17834246087997,1715881621
user_25,-25.56849285631232,100.92806008156111,1716584788
user_25,-2.542327680388965,9.080453516168063,1715744874
user_25,15.400062202695423,-55.92500429623412,1715943002
user_25,-4.176703979768803,63.23009521939866,1716323873
user_25,-15.637825381561,-36.12701796196711,1715169957
user_25,-66.72804381870466,-113.31260225729925,1715163848
user_25,-32.03561776163227,-122.10889299024616,1715107210
user_25,65.0592160246805,-16.69281501090964,1714691689
user_25,-73.29560630641221,-68.61226397791542,1716892334
user_25,-46.22322389824624,51.17594092479189,1715855499
user_25,82.0933370301045,-148.88790501063775,1716503957
user_25,-4.675721618677642,-129.38593190552697,1714688679
user_25,13.824466763625267,-167.70382347227954,1714930608
user_25,45.51644645919308,-53.84814512636957,1716056698
user_25,-85.50182039543371,-136.2901137929722,1716423077
user_25,38.05905040225849,45.93025198117039,1714597135
user_25,-62.49015201663687,-8.095079559603647,1715764046
user_25,54.63192544127577,-126.23827315182302,1716513504
user_25,-12.846827240338428,-126.1819455789562,1715070358
user_25,53.86528868738824,119.33158055601224,1716704413
user_25,0.3109689868372811,-45.0039846761195,1714547519
user_25,73.3387303359996,82.99101955589344,1716550934
user_25,-10.713396969500709,-124.85293296084468,1714629823
user_25,34.576660353169586,80.50050871611842,1716493799
user_25,41.24700066825645,54.40215420031356,1715829272
user_25,-53.4350561923014,1.7248957279848014,1716542023
user_25,-76.34814453417698,-49.93045994340005,1715923818
user_25,-74.39281918927767,116.39825575468944,1715102210
user_25,-38.95083916441341,81.42202154916004,1716427507
user_25,-50.57379345672602,-8.287808978264508,1714720545
user_25,67.32692593992562,-77.03410773628592,1714859275
user_25,-76.04224930831607,23.075736374261965,1714594478
user_25,-41.32913044201622,76.46189918453547,1715517348
user_25,87.1561405535277,43.490324668934704,1714701482
user_25,52.32465215165661,17.137345080041086,1716509696
user_25,-12.9481351098474,-102.55984611156448,1715966582
user_25,-88.02746112281885,157.98438038709014,1715861868
user_25,-62.12502251792407,-136.72505172772787,1716615070
user_25,24.40471485041776,1.527374357076667,1714563715
user_25,-35.66694745305837,-59.346723641647344,1714987975
user_25,84.97516589223616,96.62728013057614,1715568644
user_25,30.175230674777723,-144.47727447329908,1714858477
user_25,-6.923103995731594,-102.53855489609316,1714970743
user_25,-89.94275278123021,30.46772817647508,1715613444
user_25,58.95854852211471,65.69175262946146,1716626127
user_25,-23.7606977231779,56.53856087367956,1715541391
user_25,10.172616629442471,11.2854520448372,1714886782
user_25,-50.82657424355009,102.31739288612005,1714546110
user_25,29.25521981554552,-85.82332202764708,1716334687
user_25,4.633554326958048,-128.913764360011,1716461012
user_25,76.94524959763947,21.59557499057325,1714782337
user_25,-4.011906015704739,126.96014607350048,1715561165
user_25,-30.793881980503045,80.63397932991512,1715784760
user_25,63.28591922666666,179.36588655388704,1714639034
user_25,65.89646152238504,-146.85128873658977,1715507482
user_25,-35.90632520839952,-60.16315289751563,1715172651
user_25,33.41057283078234,-97.0032525856928,1715533667
user_25,89.12017135552159,6.167315672663932,1716780211
user_25,14.77500712833637,175.81950872918077,1714975016
user_25,88.6230413660058,-140.28211878916002,1715755331
user_25,-6.878448682169648,40.3908038054563,1714756308
user_25,68.64713275495245,-30.50610022387076,1714998350
user_25,6.549102230000017,98.73681574564364,1714874234
user_25,42.03249745736349,3.6411236610811386,1714794485
user_25,1.2363923842425637,-117.11414092160548,1715853426
user_25,-86.90810248831524,-163.84734588961575,1714549990
user_25,1.2417611364928265,75.84128497057603,1715332377
user_25,68.02059012506265,-89.09997499181806,1716734660
user_25,-27.525802090478575,-93.24366086603672,1716932217
user_25,-85.65323117019807,-35.41689754803792,1716543108
user_25,-46.12754392378418,25.443142499178407,1715027383
user_25,54.38232620366378,123.25881097142042,1715799784
user_25,-3.023983278938076,135.9389593238854,1716032284
user_25,55.59813344143214,90.8160858569084,1714859254
user_25,54.28133574734926,178.30540461135394,1714596673
user_25,74.77530442000665,-69.97134694050548,1715159589
user_25,27.209906654260337,132.36405183669507,1716459315
user_25,60.95891921160117,173.9451127212805,1714753015
user_25,-52.00493606116044,101.07654655688548,1715324371
user_25,10.286285264150266,-161.87807034052247,1716454171
user_25,71.25802269251136,0.189512180710011,1715249897
user_25,9.20581158603261,-87.07680137009447,1716401006
