user_49,-14.440255355882371,-73.06220033037843,1714883293
user_49,-80.62080851737157,-21.95743053427927,1714547109
user_49,47.401429608367096,-167.7086520815022,1715038758
user_49,-74.80608051681408,95.00832718021115,1716630216
user_49,-56.46481923912912,-13.685132817096845,1714815388
user_49,-5.283844239200192,71.20254792400937,1716503814
user_49,32.062399250708566,-148.64674723673537,1714727541
user_49,81.73962238543757,-20.00096653772709,1715022018
user_49,-69.74624382456106,66.7089126785963,1716643297
user_49,36.97136278797586,14.633884023606726,1715291322
user_49,6.183782689051569,153.4260691852699,1715586733
user_49,25.84176242759277,17.59713421929098,1716987899
user_49,72.68431261015792,-107.63973592758845,1715185986
user_49,-89.47919356265004,-131.77037871007883,1716029961
user_49,-46.79319610137364,-87.18353851887915,1714633275
user_49,73.88603591285255,-107.0420262022927,1716983466
user_49,7.890944733374127,85.18859485227631,1716238912
user_49,13.431066412229567,-70.61328674152105,1716738586
user_49,25.75112650731434,-80.33439624282434,1715269879
user_49,-52.93164187500528,-45.57364193467566,1716027690
user_49,40.307600568835824,50.59424991524622,1715027095
user_49,66.91284313236258,137.83119555319047,1714895470
user_49,26.72579954619431,57.16833784995163,1715892727
user_49,-69.47821572293151,-63.85017161895016,1716976966
user_49,-25.646453434204744,25.219854210975317,1716324537
user_49,41.47149608916536,-120.70937641436264,1714955686
user_49,-19.419646973065724,168.597162890108,1715852812
user_49,-65.60849101337453,-70.9134527473746,1716846390
user_49,-43.81601582662842,-132.9806707729332,1716450420
user_49,65.9389033862083,-79.92506117499529,1715517579
user_49,14.655564907026816,-10.305104081311612,1716640913
user_49,-18.74854384883662,13.383312956622404,1715439339
user_49,-62.02155654231189,-142.10173471043908,1715311621
user_49,36.06028002529389,-98.31717636393115,1716194749
user_49,55.97250386612004,-82.79156615776697,1715053227
user_49,-42.26510234315004,99.76267595363696,1714844556
user_49,37.9609822000382,11.173095403299328,1716353002
user_49,-89.16825900730633,-107.85750807576956,1714980902
user_49,-82.62235729806166,-39.8378061577651,1716328127
user_49,-85.24624666612772,102.93428621868252,1715450916
user_49,54.899679913431925,64.55163456951135,1715435812
user_49,-9.210543875215734,167.25699859366892,1716785589
user_49,-9.786733649828946,38.35369006698832,1714628197
user_49,37.86295868241078,-36.91550737671199,1715620159
user_49,-72.51791154586363,-98.00696277528314,1715923287
user_49,12.87035540593223,118.51895532947708,1715067290
user_49,89.62720124298693,-21.234086013698374,1715928365
user_49,-6.042685959709274,-103.14176286055508,1716393852
user_49,-38.65172154254331,88.56257977216478,1715422008
user_49,63.774638044986176,-75.47471922379636,1714978358
user_49,69.8034357762933,83.79776959819259,1715895539
user_49,-18.58470702823493,179.73209918520058,1715092603
user_49,82.97425036527733,-177.89001024276735,1715794995
user_49,-54.803860065986186,-65.11022195200795,1716458514
user_49,30.225268239223425,-60.71114678518697,1714759277
user_49,15.561916100053097,-31.409141711204057,1716142789
user_49,-82.32655563007557,41.414808514298926,1716301693
user_49,-62.56692540987882,-121.27881579906698,1716376817
user_49,-73.06218408875937,45.199148014987486,1716441987
user_49,-73.903088003591,-64.78476603323448,1714660834
user_49,48.53786644179988,107.5104213348639,1716836881
user_49,-60.26191663758559,-6.449467734298423,1716964381
user_49,74.13806123232038,106.05344879399752,1714975368
user_49,45.77192484828211,-52.80705462150942,1715562899
user_49,85.9235945840172,102.77707325330994,1715722981
user_49,-79.08056457983174,-154.8138231216186,1714706282
user_49,83.99387734019368,-120.04552307605492,1714709477
user_49,40.036225029204815,-118.3000933503313,1714588677
user_49,-86.56737606147415,109.5963346626645,1716920649
user_49,62.29301845467006,25.662806872159848,1714538225
user_49,86.37966699166171,178.3363903144537,1716616610
user_49,-67.94674500358185,-177.19569279553843,1716423725
user_49,-26.90417702193141,-30.11795303875752,1716654633
user_49,72.84507567346691,81.7698402464087,1716635052
user_49,4.513469430252854,7.832052151617177,1716930780
user_49,-8.274237667612624,148.95548659446484,1715374908
user_49,54.05876012627223,-102.08375395761249,1715837310
user_49,59.68956156278952,50.76675405151522,1714918433
user_49,66.15058474293721,24.91079780672908,1714463887
user_49,82.09328655270343,32.317476714516715,1715840067
user_49,66.08194100730938,-67.64974537622967,1714673572
user_49,79.19664802679767,164.78256629641425,1715074774
user_49,-83.51992578609698,-153.86090100165984,1716900632
user_49,-13.705711198140476,-118.66749379828838,1715368321
user_49,59.978861555807725,108.95755787712112,1716822592
user_49,-38.38921534826993,172.01055710132687,1715545782
user_49,80.2555888027,-77.89097805795063,1714673089
user_49,46.74204110366114,-49.89320570476531,1714455659
user_49,-3.7352725264078823,12.59769284402887,1716256946
user_49,-59.666027978528646,152.82474504610406,1716270340
user_49,77.99609245512599,110.69557103669588,1716507767
user_49,3.013081706790146,158.90931612463805,1716449711
user_49,43.910496058410814,170.7571900780278,1715090024
user_49,-62.7898030946944,-33.554935981429566,1715391257
user_49,-89.57050552958343,-3.370279114838468,1716082252
user_49,17.11753849077931,113.93886092461656,1716796230
user_49,59.403067685333184,-151.26863289813764,1714709867
user_49,-6.423200745819301,-128.1986015573361,1716609388
user_49,-88.64182432623096,-93.33081315217449,1716688426
user_49,-51.11284822978902,84.24334132395632,1715571519
