user_18,82.53049111238775,-73.40735144453735,1716039859
user_18,-76.15607741819339,39.82631326731507,1715914881
user_18,-55.64024497094994,-47.38231675853865,1716011596
user_18,3.712189534176716,142.96128542302404,1716582002
user_18,-56.40543039886824,-117.03939635395577,1716273212
user_18,-21.68989214900607,43.78389234619135,1714922360
user_18,70.1775917199536,-59.352857644527575,1716670711
user_18,37.647717007607895,-153.82236419024366,1716207762
user_18,67.2712335192416,-176.27236466139587,1716684972
user_18,81.66663129172528,133.84710161389256,1715076501
user_18,66.18595748463969,-148.22669258531394,1715741307
user_18,21.609379859967305,17.741983616289303,1715416326
user_18,23.008270561905604,69.12561429919424,1716833071
user_18,-72.70755263126017,-116.01115233830978,1715400727
user_18,21.218286156074853,56.33292966503933,1716442429
user_18,29.509829766614672,172.7641202919441,1716528706
user_18,83.22166226721231,-148.1362055391781,1716580271
user_18,47.81435421605809,-61.3735713986856,1715368026
user_18,-19.600234284881186,-20.55254335542969,1715812979
user_18,-11.546274196843283,73.03858303916226,1716625109
user_18,-40.914338541913054,161.6295235283992,1716759958
user_18,87.29826531431746,167.57465483084832,1716879603
user_18,28.232956511121643,174.05972234076182,1714648243
user_18,73.45681609949969,165.30572588985046,1715081500
user_18,-45.33818882347328,-96.6961624531593,1715278835
user_18,-64.86776880095307,-55.10348159810684,1714739545
user_18,-1.22908827274253,67.26340082924096,1714529959
user_18,87.26472487016306,53.66887912685203,1714602485
user_18,-84.33054519527751,70.94530370859462,1715019682
user_18,78.07093072455433,43.59317804006514,1716451365
user_18,42.58205525581917,171.77797706879062,1715050493
user_18,-42.56138022811658,-110.45979245520428,1715807779
user_18,-41.51040727227816,24.203146606898827,1715368681
user_18,81.39669510768493,89.64213998816467,1716982139
user_18,66.82351367828056,130.0883075607362,1716790486
user_18,61.55455328036561,44.82594822050294,1714570060
user_18,63.40958243550384,26.73998127260691,1716306411
user_18,25.9173245561782,-106.60606290069629,1715233105
user_18,-46.65458097732763,72.53574907742006,1714993458
user_18,79.83976711328523,73.6818514541392,1714596735
user_18,50.50312823302241,-55.63792608124763,1715449907
user_18,79.79515128526899,66.92079317782736,1716754873
user_18,-12.948354561917895,-17.48576262546038,1716076542
user_18,66.48378190687345,2.7672213959879173,1716441580
user_18,-13.69761044938005,-81.09708691753252,1715560078
user_18,-16.257678882167724,139.6080794189388,1716371505
user_18,-34.99444558619396,22.82539117673744,1715849254
user_18,54.158109194377175,-91.76910541572822,1715154923
user_18,35.874082298029194,-123.30694249553837,1715043587
user_18,29.46114703979252,-60.61347181244116,1715661942
user_18,-83.60581196855634,-0.7789449142494789,1715341968
user_18,-13.673921955168112,64.50568069001477,1716647525
user_18,32.47825038433598,-18.778658437410627,1715889940
user_18,74.66962001977353,-82.23808665565537,1715859051
user_18,12.09708523037122,-76.60681676952228,1714996547
user_18,2.3782539226688755,114.78699121031354,1715402869
user_18,44.17432695913263,113.75962070985464,1715395450
user_18,81.63164060227427,105.53312284515717,1715567829
user_18,-15.682774338456396,175.9818203365267,1715266899
user_18,56.4126767145396,59.62064583199489,1714874945
user_18,63.807849080778254,30.92333786644596,1715069120
user_18,-22.267927756954407,7.388729656016324,1716355452
user_18,7.700031717341957,93.521214317192,1717017806
user_18,48.42498908538116,-147.7438099209093,1715901910
user_18,27.30561311244884,51.825909581250215,1716226774
user_18,-60.38806537322013,-138.927615944919,1715217530
user_18,1.0199064877725732,109.57362650637236,1714876301
user_18,-79.87135243282856,87.68132792453662,1715807651
user_18,-3.2916566656842434,58.24231443845346,1715859656
user_18,-73.240753178419,11.246821114036948,1716325460
user_18,-8.068224493727328,-134.77440604799614,1716765016
user_18,66.74136416866236,143.94343292761636,1716038118
user_18,30.56358335282624,-64.41923006887207,1715160096
user_18,-75.8123143528623,17.307543912309256,1716136433
user_18,43.08526047718488,-107.95495430171204,1716696158
user_18,-18.059267949403164,120.50323419679324,1716269127
user_18,1.0153216946942365,32.5063545963194,1715951028
user_18,39.01550469596222,85.46583315581506,1716386426
user_18,-34.47941512433581,36.05435400662728,1714606890
user_18,41.893649017444886,126.35362363954135,1716830368
user_18,25.246755325523157,110.12921855121756,1715205205
user_18,-0.0688162245990327,-100.21742969026973,1715698678
user_18,32.84567907449798,-52.39608748290685,1716601987
user_18,56.89275777845887,97.10203986656938,1715560632
user_18,54.40947144802553,-11.44313760061408,1716050480
user_18,22.93017502106441,-24.26300849201877,1715624299
user_18,-39.02247735527238,61.85685489826415,1715801625
user_18,76.34612668752328,-142.28086190496197,1715625028
user_18,-51.65320282089972,-44.565490000081866,1714962752
user_18,1.2283008702669918,109.2740835955562,1716759267
user_18,-84.27014692800655,-42.53020401421108,1714737913
user_18,85.44235842498063,-86.19652454939718,1715876554
user_18,-77.90933689668745,17.16593017155344,1716671558
user_18,-67.39839800094799,-166.19967769790307,1714724540
user_18,-4.824351843006184,-128.59097361404986,1715065602
user_18,13.231334275148017,128.2528902244107,1716863532
user_18,12.496337800283271,98.37675171416804,1716874464
user_18,5.844628841543809,-106.2666430486943,1714876958
user_18,-71.92877776932238,-45.11783829833792,1715444092
user_18,6.160204402365267,145.3014668412035,1714826646
