user_0,-52.00264683716316,-96.31162477365154,1715742524
user_0,-56.19039086401282,-46.35920972547123,1715480143
user_0,2.698529210200732,-89.42456825094253,1716645402
user_0,-27.659890104520255,74.35900886776011,1715356108
user_0,-61.52287621478993,64.32644899731292,1715346888
user_0,-3.234865513633906,-8.487493308977434,1715597892
user_0,38.0967644561928,-90.90098268330163,1715890458
user_0,43.466834754002775,100.07126719705457,1715418878
user_0,-24.27315069705477,-166.43608184138776,1715269986
user_0,38.42214587769345,-14.892352403722214,1716225215
user_0,30.66856199536967,-20.00409447851169,1716287890
user_0,-14.17951335739562,-143.04878419200193,1716602419
user_0,65.07497123640786,138.77993673030312,1714886744
user_0,82.82499829004956,-87.08650625402024,1716585762
user_0,21.956135350160096,165.77292910170928,1715672485
user_0,88.221944870339,138.98073653600306,1716369535
user_0,63.1663310768289,44.89621265692111,1715405668
user_0,-5.16736206061681,-8.247193476692445,1716358474
user_0,-35.527904538497594,-53.20219134760414,1716535554
user_0,63.85970363554878,78.55489289209788,1716434452
user_0,44.836635025840025,-145.9347780639087,1715227364
user_0,-44.23583118813145,139.36119078644674,1716457390
user_0,47.62272415191913,84.03499533223498,1715407283
user_0,-44.56007228035723,160.38274416312856,1716482605
user_0,-51.80619371170008,-145.01146660191003,1714706497
user_0,67.40804540458888,36.28018383966827,1714839168
user_0,-79.78179781083945,66.33983723595472,1716943905
user_0,-24.145760485201933,-148.56682906704887,1716005649
user_0,43.35835382813028,142.6003568681894,1715008933
user_0,-76.97614499288565,-47.94832254444603,1714818693
user_0,42.59087403441481,38.97771656084814,1716933171
user_0,50.852208492807904,51.67752797913667,1714728977
user_0,26.756690025456397,35.24967973222877,1716637671
user_0,-88.4444494129168,61.1223330598807,1716473645
user_0,89.31481562640451,-75.09601571120554,1716476780
user_0,-45.79794878713496,-20.267173743015803,1714749101
user_0,-58.66423270352222,-75.06384202449843,1715714662
user_0,-16.979332193798996,62.06503260647875,1716055639
user_0,-41.618598400462005,141.0171946237371,1716649575
user_0,-12.529750966401792,-100.86991619418906,1715714969
user_0,85.747750344863,-162.6346034241869,1715860900
user_0,-82.0933466486133,-27.92013579978249,1715979269
user_0,80.48752229172302,69.96503942410789,1716349767
user_0,-86.46184495455527,-135.62315763401088,1715799962
user_0,53.72908728443636,-122.70402391486051,1715196380
user_0,81.05723656022823,-133.1887715281248,1716228093
user_0,-35.79737224237778,65.07857610407481,1717041706
user_0,-73.64926821193939,-176.58743344203637,1715751370
user_0,19.47257727851128,-50.66202683077975,1715151448
user_0,-39.06664597240726,170.21777898226867,1714777355
user_0,-17.549422095990337,144.85385618651395,1715064940
user_0,84.7855911509105,-38.99738089480991,1714963955
user_0,-14.25069408441307,104.12854924399682,1715934306
user_0,-43.35126249868672,-12.77193563511753,1715908195
user_0,-85.75091122184536,-173.91246422216085,1714843414
user_0,66.51865733355902,86.2728342056352,1715823282
user_0,-37.714248787017375,-40.87781662981777,1716327303
user_0,46.33865267506599,137.84410285477497,1715383731
user_0,-67.1194288783399,98.11930414445732,1716828224
user_0,-4.423512450964239,-16.439092458400438,1715907975
user_0,24.932548112867863,-13.17944732802735,1715138466
user_0,-66.31670656677915,-127.35295610201962,1715000483
user_0,0.3704200480615327,10.719125901174806,1715223037
user_0,-64.4162678123325,-166.02513880349971,1716915944
user_0,75.5537596766728,-166.3728952416433,1714993816
user_0,80.23445524950273,80.57151496289208,1716545952
user_0,-74.26469373848576,19.248850903993716,1714890600
user_0,-23.5062166201445,-103.34838031907164,1716871858
user_0,68.07209079940111,-74.43257537921836,1716406856
user_0,-21.88444933597336,111.23830374615972,1716836341
user_0,74.96513383984507,-39.19216407354156,1714739985
user_0,-64.2889755470272,-147.74957418041595,1717037558
user_0,-39.534950129834414,-110.7162077805069,1714850600
user_0,45.47003080978746,19.44989620666351,1715476201
user_0,33.36871104853061,45.44496191644046,1716057503
user_0,-56.48362188336647,116.5413376581946,1715600752
user_0,-7.159441336230458,108.72473730206474,1716580968
user_0,-69.18095489824385,24.939722488248577,1716063253
user_0,-85.469821208488,85.11138487782296,1716839808
user_0,-6.661011929063463,-153.71842485305675,1715822628
user_0,-11.30884258268037,-25.553502980674292,1715449462
user_0,-68.19727693237404,-3.976246799836957,1715476195
user_0,58.46813174938632,-19.563478982238905,1715433327
user_0,50.53552504571178,55.49660126070819,1715434067
user_0,57.87964650395677,-143.0495060646783,1714892664
user_0,46.7682878861518,-72.0421810814312,1714825344
user_0,18.84623539998169,160.00759174228358,1714934906
user_0,76.29048618268703,-110.92883833420028,1715798143
user_0,-11.805198985461573,-50.010695254284514,1715560935
user_0,-0.8418823388480803,-109.75562292378008,1717028814
user_0,14.631255201638696,-115.72671743049987,1716914952
user_0,-73.29349163749441,-34.569082239662976,1716209674
user_0,78.27618474355555,-139.11154143999352,1716642486
user_0,-23.274855042813243,125.30404951742884,1714605494
user_0,-68.52923668330789,-28.460874220173334,1715011690
user_0,-9.564505230443132,-67.75438165004192,1715653512
user_0,-75.17639086088313,154.3245231620274,1716174868
user_0,-57.99277669628541,77.23165148249183,1715954161
user_0,-70.98047670644377,41.35652890286386,1716455945
user_0,5.662743892037256,-46.07222494178967,1715880952
