user_30,-23.007287467692777,-91.5759104727281,1714706742
user_30,-5.249917875166247,21.23187385585419,1716198357
user_30,-86.94607462209085,91.6176690011862,1714809887
user_30,-48.42674741915627,134.74651368998178,1716664633
user_30,16.389097424124444,77.42571113334373,1716904905
user_30,54.31060197220623,-61.22373326400936,1715590653
user_30,-30.43431638255564,115.10281893812872,1716839191
user_30,70.92916290699785,92.1412503304988,1716154381
user_30,68.0810290898037,-80.44447884688853,1714602658
user_30,66.3991780124864,80.14298302086178,1715327928
user_30,3.930334343495233,171.9028167897746,1716686562
user_30,89.77926434950828,38.44042958423498,1715554321
user_30,58.00921867318985,-58.24801306317232,1714896304
user_30,-32.073074536121,-167.74430252874194,1716344140
user_30,-71.92556921551017,-28.9754858675762,1716632112
user_30,68.64903500851327,177.41411195239868,1716592779
user_30,45.84311295192904,-92.68463856965704,1716050530
user_30,14.048481288111743,88.16093835529443,1716166338
user_30,59.42154764983226,-106.86467148335925,1714692498
user_30,24.51044440122122,36.83568791578659,1716239766
user_30,-89.89249049460193,149.01773779027752,1716813515
user_30,-8.674659961009127,-168.42956197974,1715239554
user_30,11.473910520208946,-124.69120537770354,1717037995
user_30,32.53725339280339,-147.21424442121992,1715461104
user_30,-46.357778701081656,104.99012366069547,1714557157
user_30,-57.96456361694969,-138.29647768781084,1715115584
user_30,-63.813713095485646,-47.104965401617534,1715137556
user_30,-39.67442134120057,-95.00468979355036,1715305967
user_30,41.00193913711007,148.3444425625923,1716361709
user_30,-77.15412541946715,-179.33888218025555,1715742932
user_30,68.02269129764144,-49.859082577648365,1715890443
user_30,-82.37672036239331,69.04828133923539,1715757434
user_30,-28.37187009974918,-121.08875977510354,1715557790
user_30,49.01995816277488,47.35737023576985,1714731923
user_30,-1.0509324048592532,-44.72804648152388,1715958098
user_30,-74.88720988943518,-131.9493397872149,1715757655
user_30,51.24870945638969,34.547928250509045,1715838415
user_30,-79.09800788579852,73.34788766224665,1716469306
user_30,30.27717505588616,-60.68604817717174,1715854926
user_30,-41.79499620908998,-120.24919161747556,1716820110
user_30,57.863217474822704,-114.35708713820486,1716199028
user_30,70.48457000015773,-42.0785148182521,1714985347
user_30,-71.03335145650632,-46.39503046444432,1717015002
user_30,-52.29669202815713,-156.87136960432116,1716729625
user_30,-11.13711712245268,-119.45342188508306,1714682813
user_30,-33.300069366349376,6.831929240775224,1715987474
user_30,-56.650738370783415,102.71780747374822,1714873963
user_30,20.653694971679712,149.48205951791454,1715396536
user_30,-43.00172823324176,-56.73522703203044,1716419820
user_30,29.05719036772008,46.67078787856539,1716480921
user_30,-14.701851725041324,90.99265604504046,1715945523
user_30,9.749463101111417,11.031732551638244,1714752932
user_30,-0.7334166934384427,-11.125004464799105,1715168382
user_30,70.69957941386645,0.1701688063234883,1714809031
user_30,63.69764173189964,160.4722572317724,1714848597
user_30,-63.80355505481958,70.8865656483099,1716634844
user_30,-57.07046898347847,9.284037424302568,1715089900
user_30,-0.3808968151907379,-10.09979801767858,1716753098
user_30,83.81689054868986,-33.61388390384718,1716188144
user_30,-44.490546443927045,-85.93974572839741,1714487540
user_30,59.96374122346714,-152.18182875124592,1716217715
user_30,-66.58916697282545,172.1403100256336,1714708156
user_30,38.21006918424996,-148.12182998120204,1716322712
user_30,85.1348823586562,-175.0518975149219,1716435403
user_30,80.89523420113866,-90.19382080370433,1715885395
user_30,-11.225207733618008,30.928385684748065,1715933779
user_30,-67.37613804013705,-21.350077330894976,1716818783
user_30,-67.94985014195407,168.16331182317174,1715205180
user_30,3.822824205340055,-163.5871491302957,1715385864
user_30,-64.42654433337984,110.49099282093503,1715094807
user_30,-30.31039869351075,19.77500012974789,1716077859
user_30,25.028930931776145,-74.58122549116864,1716511423
user_30,53.56878556289232,-55.33506976338411,1715477648
user_30,21.15901743141326,78.62882506957055,1716984591
user_30,-0.6714984654711174,95.71692082069576,1715023705
user_30,-61.9630966613732,-115.46124215787287,1715968433
user_30,68.75848040217485,105.41226689711812,1714586289
user_30,-33.94638096794308,-34.84020258537163,1715646837
user_30,44.14124471179028,-26.171592421286903,1716044564
user_30,-76.96972368677693,47.89396092893418,1715902622
user_30,-27.761517453921627,92.13067635576198,1715995451
user_30,-41.556919145916495,52.46603141557054,1714895120
user_30,-78.33733805752163,27.076304444953223,1714570052
user_30,16.7575631295924,90.01285681678735,1715697814
user_30,-77.89235810180331,48.67791835072836,1716711892
user_30,85.36228427108759,20.499049855903166,1714761224
user_30,32.77040110318826,176.800931800167,1716013152
user_30,-60.24989639065612,-121.33788261543064,1714518567
user_30,-29.40607429814813,152.7171034194115,1716110415
user_30,-75.39474647078913,60.423869893654455,1714639683
user_30,-54.8265326310853,43.280789613640366,1715343767
user_30,-62.30504346893687,-8.453270327889783,1715125978
user_30,7.508086800118036,42.320997494191545,1716431549
user_30,18.29908498640293,157.13051558960427,1714920151
user_30,64.30346029887653,28.308421618794966,1715592853
user_30,-21.5076744722692,120.10158138937852,1715446422
user_30,-69.3861084949011,29.569546136341412,1715234595
user_30,-44.78578316929003,14.918042937800152,1714713944
user_30,-32.90971140854682,174.12084840227067,1716685464
user_30,-85.83749044686641,49.4584051415969,1715857076
