user_4,-16.82682084519334,100.10637669284546,1714761799
user_4,18.017588901954085,-47.437886508774255,1714684998
user_4,-46.74210577363365,8.642962294001535,1715988663
user_4,-36.493537413413655,28.15714517173328,1715719617
user_4,-79.15681698035111,-6.19693019673997,1714496585
user_4,18.777854768880037,81.24853813475863,1715974302
user_4,-77.94614814124766,58.1745911214407,1715962744
user_4,30.052432517303146,48.341124193166166,1715913930
user_4,33.21006095371132,-37.11425491067834,1716305959
user_4,15.484372917636575,-22.18198363481284,1715941093
user_4,53.32579227422394,-108.98274749193884,1715084905
user_4,31.609160523220964,-126.00720196081778,1716934366
user_4,-85.6636531070565,114.1546537635113,1715060874
user_4,-21.766361855930317,20.77451674014995,1716810229
user_4,-48.94733106842152,-142.51029705946172,1716922873
user_4,-54.20626939776811,49.40116925315843,1715514440
user_4,62.15539890092094,37.21155852396805,1716328271
user_4,58.70671417142512,45.960563210392166,1715862992
user_4,-87.65918512441756,175.38461418420053,1716277009
user_4,27.21883719323823,69.49227341094627,1716976936
user_4,19.98260392944768,-101.83727032872638,1716407084
user_4,-63.0645208554668,10.878328706274488,1715456456
user_4,1.6708486518676864,-116.56806624314645,1716538375
user_4,79.7846348110968,41.59287391765582,1714544037
user_4,61.05170528755232,76.31880192606314,1714823796
user_4,-4.779413586519951,-159.68655794337087,1716793755
user_4,31.451591089348295,-63.04242876971495,1716544561
user_4,-4.12068783474821,-2.4174078025068866,1715749897
user_4,68.12419323932278,-7.130063084388695,1715766959
user_4,16.61149748047572,-25.694800338600288,1716807673
user_4,59.0182278661714,157.7025472433935,1716143350
user_4,-77.78924330737229,-121.03036073121274,1714519751
user_4,-72.09079580798131,-87.42451621457067,1716446478
user_4,-70.4053374453424,81.86987748544146,1715590244
user_4,-70.65921667655772,108.33002692471234,1715402970
user_4,47.2786105945803,-129.0968599151737,1716286241
user_4,34.030048076434994,32.460470463121,1715057427
user_4,-59.731407890335646,59.55875351752718,1714793030
user_4,81.96202475119244,64.45126026374692,1716372765
user_4,-4.012039581365244,-135.69427331692071,1717018357
user_4,-60.620960887905774,153.60740824656682,1714807084
user_4,-0.7477173542815336,67.91734385107983,1716959292
user_4,74.35506847606547,11.697031075759412,1714809647
user_4,72.39602626046761,-117.78627825194862,1715290022
user_4,-89.90479359694041,-119.67274051946396,1714848173
user_4,-20.93669149518948,-98.66133003145389,1715832445
user_4,87.78167894010727,-22.24190961476449,1715399524
user_4,0.4713835025169572,-117.6826934112438,1715736368
user_4,79.81094749360508,21.613134215148506,1716946590
user_4,-71.43302230014731,-41.769443511307,1716049625
user_4,84.90641866258062,17.7899250695844,1716033021
user_4,49.70358019199335,-171.16350756139408,1715170208
user_4,34.818847758827616,76.47893345138891,1716166427
user_4,-31.055023842831297,-150.0002085391374,1715711361
user_4,39.26848471369627,-6.359480873501525,1714848074
user_4,-41.960271580409646,-163.120514665673,1716814626
user_4,74.85023932340965,146.47902862776414,1714934120
user_4,73.78162393707598,-19.29470915110599,1714999689
user_4,61.38473666470608,23.832733978110863,1715345474
user_4,58.73219301223256,-125.78478002565132,1715823267
user_4,6.3886300260940345,53.13815635008967,1715757723
user_4,15.98333210647381,-173.9797002527812,1716013119
user_4,25.207821733761307,152.69133956242416,1716150249
user_4,84.0092691352194,89.0789527287991,1716059280
user_4,-62.268694374386286,-56.96977265279466,1714830150
user_4,-2.700972676369417,4.915750427662943,1715523770
user_4,-80.38438964816508,-48.44931158509354,1716683218
user_4,45.013610739177295,160.3629586810481,1715660450
user_4,35.431443600997696,-151.5973342603411,1715994400
user_4,34.080844578096205,-134.3055884592389,1716158255
user_4,-64.42106716184196,-80.6567648318266,1714871706
user_4,-51.59522992246005,-76.68817359006852,1716450853
user_4,-35.55832225052508,-42.123640175187205,1714497695
user_4,0.6676784980907513,-0.9910528815130704,1714763009
user_4,30.22383475255657,-111.58155570675063,1714515169
user_4,77.0296901472893,-86.94918241955713,1715303984
user_4,-36.38824835140396,89.55203822348761,1716573820
user_4,-19.047563519097796,44.44589416098785,1714823189
user_4,56.9353169079549,146.79913224018276,1716114413
user_4,-86.28206739127178,-12.467831815127084,1714997272
user_4,27.460963807512957,108.30765478000184,1716067419
user_4,24.93747373213816,51.02651269799176,1716090104
user_4,-20.133647167674965,43.92823800446598,1716170634
user_4,-43.41403095502353,-122.01484633482244,1715529820
user_4,84.10923877396894,-156.58728418455254,1716332897
user_4,25.14158292670928,22.09626780818797,1715526842
user_4,21.84315887056444,27.96624177106281,1715695552
user_4,-9.112942903975975,-45.00669433269209,1714870213
user_4,66.7207484464532,-96.34018700083038,1716129580
user_4,-82.34731503735699,85.68721384914284,1716228489
user_4,-27.403275647680324,-95.38204950899316,1716417485
user_4,-54.81858146828719,131.14011297223522,1714533589
user_4,-38.7271524277398,62.806297224567714,1715104412
user_4,-79.52851838796101,15.50835615406163,1716148542
user_4,-58.63854885327746,4.598423301740041,1714505176
user_4,-26.06161646173921,-136.72386302731928,1715893194
user_4,-11.729042875882072,121.01801170602424,1715961751
user_4,11.870838894898853,24.30436063923787,1715123220
user_4,-39.20312005037164,69.93834750355015,1715962047
user_4,-23.30889433344801,-46.98495613511474,1715113294
