user_28,26.78745313892301,115.2893335726298,1716777920
user_28,26.780715908891327,115.28830465097842,1716777920
user_28,26.78419786813672,115.28956983854322,1716777920
user_28,-64.50422267544401,-165.7989260163273,1715837746
user_28,-64.50297319436534,-165.7953852820607,1715837746
user_28,-64.50873584694374,-165.79977000068104,1715837746
user_28,49.17921815848687,-96.93558489579542,1715301174
user_28,49.18397539152126,-96.94064577291115,1715301174
user_28,49.18501357854958,-96.9372068864168,1715301174
user_28,-86.85642405736805,174.3315801905038,1715387653
user_28,-86.85608486109467,174.3439012478803,1715387653
user_28,-86.8561142267975,174.3367070136058,1715387653
user_28,51.84778522257341,-19.89031811481004,1716362548
user_28,51.845611244967394,-19.88531213444279,1716362548
user_28,51.84311855604034,-19.886016573612658,1716362548
user_28,72.94109797335068,-4.808137516144333,1716896532
user_28,72.94115961572854,-4.810849047141216,1716896532
user_28,72.9425182049126,-4.810579533545182,1716896532
user_28,-4.241520941340559,27.216579845381688,1716999807
user_28,-4.237517313676068,27.228591573188275,1716999807
user_28,-4.246241623413144,27.23167235375848,1716999807
user_28,47.83077086408492,148.81294654551715,1715995522
user_28,47.82646294284392,148.80418379516533,1715995522
user_28,47.83065745689653,148.79772529216285,1715995522
user_28,28.06270741857171,133.5098716140186,1714932064
user_28,28.058045237551728,133.51407176169374,1714932064
user_28,28.061917577712908,133.5177688935172,1714932064
user_28,41.19910355421565,137.40853215572866,1716900780
user_28,41.1942188880989,137.41044057458797,1716900780
user_28,41.19779096624806,137.40186625410513,1716900780
user_28,-57.25449094975232,24.553681494719843,1714621869
user_28,-57.25981782203669,24.54860424407631,1714621869
user_28,-57.25188789702634,24.544684197900345,1714621869
user_28,-69.63375981975854,10.880823154316015,1715851010
user_28,-69.63597319347365,10.888470834819806,1715851010
user_28,-69.634504209264,10.891764415330778,1715851010
user_28,-44.48542312647527,-17.250512472176574,1714703538
user_28,-44.483368042812,-17.235741600955382,1714703538
user_28,-44.48880057955313,-17.23621733464544,1714703538
user_28,23.2232621521984,173.78778342153086,1715507796
user_28,23.21925550980336,173.77827815534323,1715507796
user_28,23.2120303676521,173.78432525521796,1715507796
user_28,-53.53177579614729,-47.41031041888568,1716567768
user_28,-53.52662137015791,-47.41862307455979,1716567768
user_28,-53.52981618142609,-47.42273772266897,1716567768
user_28,-34.166681693147844,-74.90373900583809,1716011541
user_28,-34.16716511065664,-74.90749785824076,1716011541
user_28,-34.16733423963076,-74.90797628866873,1716011541
user_28,-75.28602213161037,-16.855991670760154,1715561438
user_28,-75.28595967189689,-16.861482307236667,1715561438
user_28,-75.28593669443448,-16.86437887769867,1715561438
user_28,-56.07300145289245,-51.87552509593313,1715140418
user_28,-56.07444835577849,-51.871029034185455,1715140418
user_28,-56.0748778908274,-51.88246345377368,1715140418
user_28,-36.592830246543606,-13.852746137809763,1717000062
user_28,-36.59225909192543,-13.852155822802594,1717000062
user_28,-36.58748902306181,-13.860521363473104,1717000062
user_28,37.39565724659053,-141.07891190285088,1715660399
user_28,37.39249525198731,-141.0771940948906,1715660399
user_28,37.39762453686324,-141.08526906862372,1715660399
user_28,71.64660920626251,107.14134422871804,1715535275
user_28,71.6478352365948,107.14352608865444,1715535275
user_28,71.6480369565969,107.14662135018249,1715535275
user_28,59.31788829963529,-47.46280698727099,1715860621
user_28,59.32501372805635,-47.456130184306026,1715860621
user_28,59.32438229244002,-47.45940391317657,1715860621
user_28,-63.5114671252306,152.99370704235457,1715030016
user_28,-63.51317842670503,152.99204654216146,1715030016
user_28,-63.511550026568095,153.00146319830262,1715030016
user_28,-34.83803967768369,35.58018869884838,1716125524
user_28,-34.84104409008114,35.570615039877545,1716125524
user_28,-34.83909245848733,35.57274011425509,1716125524
user_28,-82.22826755119326,-107.83493109142704,1715092953
user_28,-82.22972061769217,-107.83853714677124,1715092953
user_28,-82.22820110007939,-107.83353753214108,1715092953
user_28,-35.28996292713314,-74.6565544220986,1714534915
user_28,-35.29308164387713,-74.65522020155727,1714534915
user_28,-35.30221520591718,-74.65178924860908,1714534915
user_28,47.169888121641925,145.1735082922725,1716960507
user_28,47.16564204079683,145.18325354945026,1716960507
user_28,47.16935692742503,145.17440865043486,1716960507
user_28,10.568742531658472,-52.335608630145536,1716637213
user_28,10.576101024697945,-52.337931650055765,1716637213
user_28,10.580888852739562,-52.33035888050489,1716637213
user_28,65.17328964634125,-130.353792742078,1716311682
user_28,65.17434193662983,-130.3456886717772,1716311682
user_28,65.17600649959641,-130.34477604057383,1716311682
user_28,52.95344558588033,-135.05626980684352,1716566268
user_28,52.957806157427726,-135.06011953615413,1716566268
user_28,52.95764046659678,-135.0567970004451,1716566268
user_28,32.63626423626918,148.48499901844582,1714959336
user_28,32.639734307581335,148.47924481911733,1714959336
user_28,32.64220690715885,148.48654810114994,1714959336
user_28,60.68361812157667,47.078278426202864,1716047983
