user_24,-14.07477036703537,-95.78943353294464,1715250419
user_24,-14.069540689551472,-95.78538558175914,1715250419
user_24,-14.068114842941824,-95.79309492310968,1715250419
user_24,21.57592128231748,-123.39740889093518,1715991604
user_24,21.577132942328547,-123.39486611771665,1715991604
user_24,21.575671045311637,-123.40315760321818,1715991604
user_24,8.259940653923174,-16.635186186618753,1714500052
user_24,8.270669049357343,-16.62847167366046,1714500052
user_24,8.259826580577505,-16.62941926789072,1714500052
user_24,-74.96321836410453,-173.1339757685162,1714492710
user_24,-74.95987398698806,-173.1306454072374,1714492710
user_24,-74.963693658861,-173.13184533914074,1714492710
user_24,-17.277175845441555,101.26352000212952,1715519940
user_24,-17.264542205944874,101.25545877428507,1715519940
user_24,-17.268571502412012,101.25587698863244,1715519940
user_24,-49.60790304769342,-100.8453836587983,1716038302
user_24,-49.59979256960924,-100.84184300269692,1716038302
user_24,-49.60776462336798,-100.8501489862853,1716038302
user_24,4.196969104234034,-124.37882507691076,1714597483
user_24,4.196537069981467,-124.3822838913307,1714597483
user_24,4.195573128731164,-124.37539416184416,1714597483
user_24,85.90811061366355,-112.71076208067367,1716143026
user_24,85.90787174723405,-112.70538323202491,1716143026
user_24,85.90818083311636,-112.71326643436724,1716143026
user_24,7.00758605107787,61.31672631039273,1715600139
user_24,7.007494996693625,61.3062758559028,1715600139
user_24,7.00363540054241,61.3160122821056,1715600139
user_24,-66.94025476991237,-33.83425773546209,1714828775
user_24,-66.94328436359103,-33.83273072427946,1714828775
user_24,-66.94179871438668,-33.822098056772894,1714828775
user_24,-81.39573766756585,119.27738380423736,1715872848
user_24,-81.39503763025492,119.28738031368952,1715872848
user_24,-81.39466982225436,119.2752093557643,1715872848
user_24,-77.99019789420248,-117.51278769040708,1716133058
user_24,-77.99221049677426,-117.50961126504215,1716133058
user_24,-77.99014201712954,-117.51761320685414,1716133058
user_24,-26.82260159175903,-154.37518606142876,1716120649
user_24,-26.829306251025343,-154.3712175698581,1716120649
user_24,-26.821560587927973,-154.36549921254235,1716120649
user_24,50.10687976575158,96.51800002442884,1716260852
user_24,50.10001858300662,96.52372342084443,1716260852
user_24,50.1020898538294,96.51770834247785,1716260852
user_24,88.74140917001594,166.41637729888524,1714754521
user_24,88.74143565475468,166.42063726239013,1714754521
user_24,88.74168521982027,166.41881539020764,1714754521
user_24,57.21078350522368,-0.9632609796830808,1714781328
user_24,57.207160591120456,-0.9709030987555982,1714781328
user_24,57.21271891565982,-0.9677249105422576,1714781328
user_24,31.341953469839016,-114.8687339095839,1714532648
user_24,31.33575063094322,-114.8696424088128,1714532648
user_24,31.33282177280809,-114.86463596382204,1714532648
user_24,-0.1999791810802434,176.4374815559176,1716797729
user_24,-0.1943587744699186,176.44596786171354,1716797729
user_24,-0.19439146950222,176.4428565345334,1716797729
user_24,-74.6666120515647,168.03698276915702,1715421702
user_24,-74.66392882381761,168.04466307123175,1715421702
user_24,-74.66429362741674,168.035434935074,1715421702
user_24,12.14468016199644,0.0063227934507633,1714709901
user_24,12.139213191170306,0.0077784272642651,1714709901
user_24,12.147124921309755,0.0067661191239872,1714709901
user_24,2.123982699520271,44.98979653111901,1716421554
