26.79266236170426,115.27500926514098,1716777920
26.797630855239785,115.28251861004256,1716777920
26.791966403763197,115.29110815256406,1716777920
-64.5049599761279,-165.80182579962,1715837746
-64.50710292131362,-165.78129747926303,1715837746
-64.50500268221352,-165.80919465560723,1715837746
49.180128890000184,-96.93550758266589,1715301174
49.17296683833367,-96.93142762856199,1715301174
49.191280830490676,-96.9499522074739,1715301174
-86.85705250050596,174.34092557931993,1715387653
-86.85626166734392,174.32804799431946,1715387653
-86.85701940426169,174.3438428794769,1715387653
51.84701800448325,-19.89806069186687,1716362548
51.8491048441812,-19.899108338412653,1716362548
51.85052598161784,-19.888895547453508,1716362548
72.94241076533841,-4.823915666722989,1716896532
72.94372297322106,-4.801129323649624,1716896532
72.93873218330775,-4.801056866420073,1716896532
-4.244992757441906,27.218783657559634,1716999807
-4.239867932550387,27.234325932718193,1716999807
-4.230212862219294,27.225290975458744,1716999807
47.83201460924729,148.82069289214348,1715995522
47.835859268083574,148.8116883398755,1715995522
47.82235304596298,148.79863250489473,1715995522
28.059113918048396,133.50345623621868,1714932064
28.05266982686631,133.5009519589022,1714932064
28.070941891175355,133.5186572540823,1714932064
41.19652355505552,137.42602268704366,1716900780
41.19629512322745,137.40394160112018,1716900780
41.19385275133019,137.40202401935576,1716900780
-57.25010789452771,24.535275105195648,1714621869
-57.251044388200775,24.544483893205165,1714621869
-57.25802972150165,24.542074181706774,1714621869
-69.63786903798977,10.891745434712451,1715851010
-69.63063188065503,10.886270810373192,1715851010
-69.63130310221715,10.884244249254376,1715851010
-44.48061009950775,-17.25834728487914,1714703538
-44.48965382519228,-17.229151441503685,1714703538
-44.496659774011306,-17.241637790143827,1714703538
23.220072601748896,173.7792389213141,1715507796
23.2200923961031,173.7780804877031,1715507796
23.223250368197085,173.77621408134416,1715507796
-53.532442708137616,-47.41383343415939,1716567768
-53.530702649764514,-47.424430004743364,1716567768
-53.52247800770974,-47.403017610618036,1716567768
-34.17266399659695,-74.92650816208673,1716011541
-34.16444019576113,-74.90170513538385,1716011541
-34.17605948781138,-74.89880608217067,1716011541
-75.28712150705427,-16.8506226915631,1715561438
-75.28426697100201,-16.853017307684503,1715561438
-75.28664900393854,-16.86473104855547,1715561438
-56.07079157178982,-51.88968696676121,1715140418
-56.06561969975985,-51.88659987021469,1715140418
-56.069688582633084,-51.8740340561064,1715140418
-36.58698367593128,-13.861251744541786,1717000062
-36.59887430710898,-13.862193242290425,1717000062
-36.58820989125663,-13.87298208046974,1717000062
37.395369353381454,-141.09029782120774,1715660399
37.38710757323534,-141.07291575257702,1715660399
37.3836549017781,-141.08431642339923,1715660399
71.64742661885383,107.13911355860392,1715535275
71.64853062530966,107.13954931967177,1715535275
71.64789724895444,107.14238286235569,1715535275
59.319423577816444,-47.472208291031436,1715860621
59.32085433309114,-47.46564320698453,1715860621
59.32422533754068,-47.453571865292815,1715860621
-63.50989495636443,152.98817725266596,1715030016
-63.51030039004362,153.0091726426686,1715030016
-63.51206039250196,152.99882160866935,1715030016
-34.85402311460976,35.57018535071437,1716125524
-34.84901388071195,35.57329802906616,1716125524
-34.83530502312309,35.56519539047748,1716125524
-82.22992390706249,-107.82831333531112,1715092953
-82.22948686253281,-107.82714774979874,1715092953
-82.22951161352553,-107.83997115269415,1715092953
-35.29322934477705,-74.63873059045589,1714534915
-35.28553071753114,-74.653312451711,1714534915
-35.285501196211555,-74.64597760284911,1714534915
47.16947079903107,145.1774040557348,1716960507
47.161201921198156,145.1823022725878,1716960507
47.17619563170046,145.18519570234895,1716960507
10.589307358038296,-52.338760119680764,1716637213
10.57216084082236,-52.341671342146434,1716637213
10.564833486959454,-52.32417151051292,1716637213
65.17580039723458,-130.3539582584253,1716311682
65.17952290598213,-130.3426507334877,1716311682
65.17169231365578,-130.34889618314864,1716311682
52.95766771663047,-135.03935214000296,1716566268
52.95596410579592,-135.06275541850303,1716566268
52.954140633052816,-135.05720057367154,1716566268
32.63623997556967,148.486342394487,1714959336
32.62817254174055,148.49283914010672,1714959336
32.65180253481597,148.48654922405925,1714959336
60.684904415570706,47.0804467346672,1716047983
60.685675645907416,47.09554476014341,1716047983
60.688822732849175,47.09274379293511,1716047983
-70.0943918928564,-92.25784689897853,1715960593
-70.08518373369395,-92.25674529343594,1715960593
-70.08557179968298,-92.26274601195837,1715960593
79.15788470464153,123.76186828861162,1715361150
79.15436060826345,123.77397634280113,1715361150
79.15907319866453,123.76279608313504,1715361150
29.705067914389772,55.65349033676561,1716224850
29.70513744074032,55.6672242196918,1716224850
29.690540021005383,55.669296766858125,1716224850
41.23175608683296,-78.96581446454242,1715906551
41.241047717569366,-78.98517698754792,1715906551
41.236436677812954,-78.98507303659666,1715906551
-84.1024481411158,-111.96090478702867,1715830483
-84.10194076362087,-111.97759668786519,1715830483
-84.10148753063886,-111.96289667151771,1715830483
12.024812226282698,-161.86676932522562,1714837551
12.036950508809607,-161.87343828445495,1714837551
12.034640694746527,-161.86609970879846,1714837551
-21.654158814308516,135.4869816956658,1716277348
-21.670933978690567,135.47765949141393,1716277348
