-9.851974240186678,-89.48095080745857,1716017902
-9.855404278578645,-89.47482635462454,1716017902
-9.842404307579395,-89.4803640200078,1716017902
-33.289191510870985,80.58185932166192,1714641454
-33.282797611939024,80.58498108433534,1714641454
-33.290130927092065,80.5792226285051,1714641454
-70.95432774930838,-37.069411483295454,1716116954
-70.95726980199582,-37.086875682051186,1716116954
-70.95613932518812,-37.07551175204212,1716116954
31.658330284104295,43.994579894664696,1716484076
31.657734447322305,43.982108293439474,1716484076
31.66162561180845,43.982999524583995,1716484076
78.83039503205084,-72.46386606312849,1715506744
78.83242780494008,-72.4678995438883,1715506744
78.83365541254416,-72.47011609293227,1715506744
78.23756839506608,-78.37717157069216,1716064299
78.23498756266152,-78.39126833853152,1716064299
78.23496472605413,-78.37808327247203,1716064299
-53.286320711459624,67.04115113676403,1714739776
-53.284326172005656,67.05113796103602,1714739776
-53.2741665950097,67.0354446274874,1714739776
18.032010524443972,-37.24644521472586,1716851946
18.035073586150677,-37.24054975655578,1716851946
18.012784658799667,-37.25448897313781,1716851946
-16.76467606647842,-147.26101228715925,1715673868
-16.777238260101036,-147.2610499391974,1715673868
-16.774499257913217,-147.274665258262,1715673868
-27.25700999784173,-107.28428362063461,1716214741
-27.262435495405633,-107.28915422318411,1716214741
-27.269810733403933,-107.27255482801786,1716214741
-19.2976919354981,53.904148358452865,1716739461
-19.305783282494794,53.880848900001865,1716739461
-19.285063659133716,53.90236122401997,1716739461
64.90850023266763,-1.005816362949704,1716218783
64.90943951400436,-1.022443796970823,1716218783
64.91149029599389,-1.0101357105114448,1716218783
73.68295911189125,-168.03969029729166,1715980895
73.68661191164689,-168.05147630047702,1715980895
73.68441041902429,-168.05956813653933,1715980895
-3.0356380645178245,-66.74335381967518,1715841994
-3.059211105051658,-66.73558459538381,1715841994
-3.035953844333828,-66.74604013354256,1715841994
-25.972182059882645,-175.02587067585404,1714924372
-25.955410542022882,-175.02685070525015,1714924372
-25.975901343512056,-175.0419165683114,1714924372
-14.88236410190721,-57.89721434057414,1715531407
-14.87760448565689,-57.89316744950528,1715531407
-14.890557682677798,-57.89689532148397,1715531407
86.3908806594178,98.42236220074093,1716125332
86.39034925366842,98.43422696089067,1716125332
86.39119048967227,98.44053547676583,1716125332
65.09001895591547,-21.198435048343235,1716063439
65.09296408756386,-21.181568362495597,1716063439
65.08625288294866,-21.18022631908158,1716063439
17.12362858319283,-156.3430610188609,1715690020
17.124595520879637,-156.3439435928857,1715690020
17.12264142985016,-156.3440087413664,1715690020
-4.3139728313576615,160.77185945134397,1715692044
-4.316702946395417,160.7847460457443,1715692044
-4.3209996420354875,160.77683219592294,1715692044
-26.689237025920455,101.66469032450297,1714856959
-26.68844689568591,101.67269512270055,1714856959
-26.686394148536085,101.6610202025684,1714856959
32.35195377821989,-60.08147307516073,1715793000
32.36736294372363,-60.10683769755274,1715793000
32.35629257147562,-60.101522427742395,1715793000
-24.466047515148816,151.0326009966384,1716368987
-24.465601295500885,151.02792713657396,1716368987
-24.464366397312823,151.02567293709407,1716368987
83.91127354994482,-136.6007352672664,1714973846
83.90932596832893,-136.60616010625282,1714973846
83.91001986148186,-136.614881917012,1714973846
-19.775576464956412,-96.98408998719816,1716920836
-19.785062734031623,-96.96886238379041,1716920836
-19.767151333448332,-96.97970993292273,1716920836
-38.58031344935143,-127.90395093755137,1716648423
-38.58444343891664,-127.89186768992975,1716648423
-38.571010610788264,-127.902218002421,1716648423
73.48151546114987,71.86673237325104,1715174195
73.48126709030656,71.85627922795243,1715174195
73.48701684102852,71.85309379024537,1715174195
80.3587602404261,32.79388257701027,1715262081
80.3618107214344,32.77712676007268,1715262081
80.35741647941717,32.78722903604179,1715262081
25.84307961355351,-15.542174387914512,1716273179
25.84880602661242,-15.546264282428625,1716273179
25.856324223030583,-15.525397220410388,1716273179
74.4595955125945,-115.80188833439956,1716943266
74.45469290864283,-115.79420919365226,1716943266
74.45581163832027,-115.80189573155947,1716943266
-86.76652464474915,104.00519964352058,1715181574
-86.76652281755509,104.02398474235571,1715181574
-86.76707238471286,103.99852482685522,1715181574
-17.479132235067134,-33.735701828928796,1716445385
-17.473270891089033,-33.739625163281914,1716445385
-17.46859996780437,-33.73913273420267,1716445385
-35.435065973600366,113.03932137298479,1716124637
-35.42823320359167,113.04126947835697,1716124637
-35.42938891628883,113.0321558537627,1716124637
-68.04772327690054,149.29349782778027,1715435768
-68.0448084919814,149.2940099801887,1715435768
-68.05260639005411,149.2984876223751,1715435768
-8.721812525027133,92.08635480905032,1715623265
-8.713528006704761,92.0906884612123,1715623265
-8.725692546527604,92.10498417996047,1715623265
-73.94273029717066,147.07066308071174,1716791696
-73.94445425866961,147.06878610452196,1716791696
-73.94281371020804,147.06818004624876,1716791696
13.399515355785125,-150.13294562660352,1716968491
13.398855084746511,-150.15443975065463,1716968491
13.395402070094507,-150.1531673109896,1716968491
-9.294509580606848,124.81794196862724,1716280097
-9.282972709732766,124.8118345589719,1716280097
-9.301595949530508,124.80485101192603,1716280097
30.490694011936707,71.05892819024461,1715959375
30.500237240099317,71.06744581587633,1715959375
30.482955648392373,71.08425073039346,1715959375
41.08832067890623,-87.93952313925244,1714712828
41.089438239736324,-87.93620021488907,1714712828
41.083000330221466,-87.92809784731313,1714712828
24.552638410983246,-76.7320661089157,1715908350
24.5653595233143,-76.70896487329894,1715908350
24.56600499048615,-76.73625914356325,1715908350
-83.81857467014008,170.3495823635161,1716555968
-83.81691635010462,170.35537347309335,1716555968
-83.81951649378297,170.36020690875398,1716555968
-69.87697125784518,98.52005216653392,1716604726
-69.87969429429606,98.52418255405107,1716604726
-69.88069748296739,98.52868671301519,1716604726
32.9281227064737,-101.37277015601926,1715472616
32.908002898538406,-101.36191396200515,1715472616
32.921322828104536,-101.35722027967458,1715472616
-27.890592932670696,-91.32392573832603,1716781854
-27.881665661178225,-91.32220874004713,1716781854
-27.8891789690433,-91.3132945022917,1716781854
-31.1332425607836,-34.33766383580729,1714964514
-31.13474830413304,-34.36065875975304,1714964514
-31.134633634180833,-34.363279347014654,1714964514
0.35304873510495766,-23.165038090954322,1715589314
0.3500405583662556,-23.15070170637633,1715589314
0.3577696080319163,-23.17281632422064,1715589314
-59.6550826333646,176.16935504578504,1715604661
-59.657835493525745,176.16974766779492,1715604661
-59.66052114693713,176.17335512253786,1715604661
-66.1729510476084,-31.17696288671561,1714828957
-66.1627518333894,-31.191000424801732,1714828957
-66.1665779539509,-31.16582080070147,1714828957
8.154960338177828,66.71158922623256,1716218429
8.149362112824948,66.72731111850298,1716218429
8.154190968617781,66.71303553850417,1716218429
-2.3489718379428006,-55.01467310571986,1716427305
-2.353865602845041,-55.02681122276907,1716427305
-2.3570955235412923,-55.000247318613425,1716427305
-15.414225862793188,93.35279133387972,1715810356
-15.434019276799,93.33486968447002,1715810356
-15.424068298054523,93.35293612223671,1715810356
-68.09352454019259,-88.89496022184824,1715156856
-68.09240620799244,-88.89063198093717,1715156856
-68.0981971748153,-88.89328187366901,1715156856
-4.568448112406111,70.75591221179941,1714649057
-4.577435458554072,70.74818099312076,1714649057
-4.569696776791592,70.7584031450336,1714649057
16.644066410655466,-122.39390406038473,1714992939
16.63478538556493,-122.37668683417789,1714992939
16.632489831455825,-122.37982014852851,1714992939
-35.174360163792414,28.650239057304923,1715863995
-35.16039537054275,28.654647472872934,1715863995
-35.162574401945,28.658416447182027,1715863995
28.918509237617425,179.28861577999592,1715322214
28.918661982825295,179.2646687520786,1715322214
28.9193516265904,179.29392527004808,1715322214
9.425440416564927,-64.53015317477724,1714650484
9.416368029481136,-64.53253950019361,1714650484
9.427260713210893,-64.54895178610572,1714650484
42.48040660543808,157.40920880019237,1714638213
42.47733585597164,157.4203500959707,1714638213
42.48853648157185,157.39483620568274,1714638213
-0.09296129507773945,-168.58839232961245,1716947963
-0.08758411534306589,-168.59786608652558,1716947963
-0.09890613890982881,-168.58463260650856,1716947963
-33.374786902788294,50.9051298087381,1716346120
-33.36303708255817,50.90304737971238,1716346120
-33.36589041671735,50.90994643009747,1716346120
17.547954518857846,-107.81702793436126,1715486085
17.544598885123232,-107.79659598368177,1715486085
17.544517269139646,-107.81729801230574,1715486085
3.8406692394226805,7.785019409203926,1714467909
3.8421699680565653,7.7986470530823535,1714467909
3.8482795631728064,7.772469709512196,1714467909
-1.6512766099896579,93.70375219169763,1715323366
-1.6545593915139387,93.69017634353168,1715323366
-1.6432281788501115,93.6791977622853,1715323366
20.65353580533149,-149.83678223341116,1716895446
20.673361404253342,-149.82197824539085,1716895446
20.67821618073841,-149.82358350987792,1716895446
29.22813046291747,-106.0902805244218,1717015061
29.214007811651253,-106.08292354255371,1717015061
29.240981218319355,-106.08652831319193,1717015061
-44.36148452541296,33.06812887477384,1716697827
-44.357330881525364,33.06602599857327,1716697827
-44.36078494706849,33.08001224750441,1716697827
-80.68861093716815,46.107273524467075,1714861700
-80.69142646137841,46.109301251869105,1714861700
-80.69009522788133,46.09435451249784,1714861700
49.52348132596092,157.37261215708148,1716079060
49.532559656136385,157.35724476156753,1716079060
49.5200805696757,157.35115346916518,1716079060
12.645508381145474,66.35547290849476,1715957096
12.638004580815986,66.36194537245018,1715957096
12.633816346120318,66.34299286341907,1715957096
59.62310189473097,18.793880026767813,1715242215
59.63033666870914,18.79564000648474,1715242215
59.63004730271292,18.79741370864158,1715242215
-10.223604700260474,80.55262157366921,1714551790
-10.20417967377841,80.55459421264992,1714551790
-10.21148323194396,80.57137845200285,1714551790
20.09953666275081,-89.55123539584066,1715354157
20.11085056798283,-89.54177052304581,1715354157
20.10379744859707,-89.54540415804377,1715354157
7.499609276709056,-22.878596270035395,1715183084
7.514102204678925,-22.87235979464628,1715183084
7.503738817554572,-22.886537790366315,1715183084
82.55412306104995,85.53320194687635,1714895500
82.55521203534398,85.52498961990707,1714895500
82.55398974301256,85.55159403871777,1714895500
-88.7098511018019,-163.43925475958724,1716223733
-88.7101175456445,-163.4141518773392,1716223733
-88.70979342453727,-163.43068591469648,1716223733
-18.237924804163733,67.29993306745047,1715773204
-18.221375391089097,67.30159176939402,1715773204
-18.239977475774094,67.3087846503496,1715773204
59.54577585774486,35.043881048023145,1715978318
59.54550729923593,35.02897493220078,1715978318
59.54160533797515,35.03823408795828,1715978318
-49.748994945603016,-83.60581706294522,1715766724
-49.76228697467063,-83.60481375340235,1715766724
-49.755903719351245,-83.61718587798629,1715766724
-31.28494983566021,129.91815368685135,1714625008
-31.280314806136502,129.9052204816013,1714625008
-31.281613462908048,129.90939722855373,1714625008
-28.383917395830064,5.298595686238583,1716303228
-28.40271147757005,5.298979429779607,1716303228
-28.393722340696296,5.272671115476099,1716303228
13.553606325294849,-139.79199669654884,1715928545
13.551360848518803,-139.7954736588799,1715928545
13.555148957148221,-139.78958412597038,1715928545
-77.04294204856913,-65.55309600296087,1714641099
-77.04147104093036,-65.5700994581,1714641099
-77.04050998749383,-65.57601078401589,1714641099
-70.13524253640595,-131.85554588300124,1715443898
-70.13165365972964,-131.87149849708706,1715443898
-70.13973151624292,-131.8540297525494,1715443898
41.303485294525615,-66.8503281465262,1715896489
41.31286115213567,-66.85752647786867,1715896489
41.302632558591455,-66.84984703090562,1715896489
6.804132577135399,-27.937368177104652,1715426614
6.805063317095721,-27.904622261288967,1715426614
6.80453808386039,-27.907950373048493,1715426614
-26.851992642178594,-172.03560051629975,1715639793
-26.86696405174354,-172.0302421888756,1715639793
-26.852651694287882,-172.05033745034663,1715639793
2.953242023861516,43.23396525206881,1716331161
2.964969758197811,43.21734103619086,1716331161
2.957416619326455,43.22761655240706,1716331161
51.68625662341561,-57.73422006299949,1715875328
51.69658782901448,-57.724642187383076,1715875328
51.68351675981016,-57.74065191858381,1715875328
82.72814320424655,136.02114449142732,1714623713
82.72692856021365,136.032853844962,1714623713
82.72673768397856,136.02031964305735,1714623713
20.16293820713546,-162.93229959493087,1716385521
20.16318585276385,-162.92961430968205,1716385521
20.18654657044776,-162.94101654439257,1716385521
-89.25074245335851,-67.31733148466674,1714833760
-89.2505590549594,-67.33948890103291,1714833760
-89.25061752459135,-67.33354229348672,1714833760
-16.90553776734135,-135.90683734040618,1716805052
-16.916977889858867,-135.92824820103027,1716805052
-16.906677032375917,-135.91841920105495,1716805052
-12.363068094631554,128.64445897790438,1715855854
-12.354747191206181,128.64365016870792,1715855854
-12.341879985331714,128.65468814174903,1715855854
-19.84819349949893,31.333940748916092,1716466577
-19.84586374891726,31.342228920687308,1716466577
-19.866638357665142,31.34224135370986,1716466577
51.105917219357806,-37.62024293313328,1715708939
51.1044335359829,-37.632679856982215,1715708939
51.10644898269316,-37.614176830360016,1715708939
-86.12154602857012,41.888991840335194,1716042512
-86.12176500740334,41.90162551078334,1716042512
-86.12183515076093,41.89696362370178,1716042512
17.771154747965916,19.49978444946497,1716362080
17.775541450375947,19.49866923923339,1716362080
17.761590042659396,19.525438836206398,1716362080
-37.14087139798635,153.98141776062607,1714525028
-37.126855564036674,153.9716619209632,1714525028
-37.13523969691616,153.9618743122607,1714525028
-52.01879045238165,-46.16522548536328,1714662626
-52.01472422361481,-46.164241185081465,1714662626
-52.0058020740928,-46.1707013640797,1714662626
