15.527561348004488,37.26640705564225,1714945686
15.536811062555467,37.286794052726556,1714945686
15.51389389301902,37.28624352508431,1714945686
27.489595310813876,-92.5502630005727,1715318776
27.50155912910444,-92.53827906936117,1715318776
27.48645728606581,-92.53193733711424,1715318776
-45.25665780241737,-50.54065005634749,1715772379
-45.263269156955474,-50.52616912286306,1715772379
-45.256748783535286,-50.53500094728755,1715772379
77.03779473376844,-75.80622811959762,1716189596
77.03807759865855,-75.79428728946331,1716189596
77.04057820805541,-75.80455318034,1716189596
66.95315428710136,-2.322604685045799,1714750409
66.95517190842344,-2.3206195866157038,1714750409
66.95623799186795,-2.338944580083489,1714750409
-69.65123475504235,-76.85673858121629,1714510521
-69.64959196004038,-76.86418896325011,1714510521
-69.65609943234139,-76.85186532132907,1714510521
-60.51917606963318,-152.38754887374003,1714817220
-60.521089812665394,-152.40230989809103,1714817220
-60.52058702954195,-152.37958604374037,1714817220
-54.118184448216525,141.39810371101547,1715949782
-54.12696593107874,141.40650143992406,1715949782
-54.12565914924196,141.39047391575065,1715949782
62.856656334553534,-159.92397784501938,1716827356
62.85459317855153,-159.92525409470917,1716827356
62.86489653094089,-159.9293801493822,1716827356
-55.08054278111067,29.49953544341228,1714988030
-55.07752352906581,29.477483181045113,1714988030
-55.080541378690384,29.489566205984264,1714988030
-65.50029130194774,55.86352028653361,1716592160
-65.50538585138975,55.86896145423024,1716592160
-65.49900592411068,55.85326816663603,1716592160
-34.40522015209724,-114.1922853955572,1716589882
-34.38951874767546,-114.19028349364838,1716589882
-34.395245178932434,-114.21139651075218,1716589882
26.09766231788364,28.845896897367282,1716318548
26.097822509514778,28.871952475479638,1716318548
26.088264541437514,28.854341732483526,1716318548
-61.69445487793686,179.3563050906971,1716339254
-61.682571851311245,179.35847605138127,1716339254
-61.68318665694143,179.3664609036206,1716339254
61.23469460589884,-152.96424099878618,1716276475
61.23018395530901,-152.95202165274787,1716276475
61.23152095654901,-152.9328965159102,1716276475
-0.6946255484567583,-72.82919840471872,1716445668
-0.6890913718966752,-72.82802593718908,1716445668
-0.6838731361687999,-72.83884675302892,1716445668
30.797169953103204,-49.68649013991995,1716989497
30.79303791895422,-49.703443678328824,1716989497
30.789014786523577,-49.695726966654185,1716989497
70.48052880798866,-1.5797039484651607,1717035345
70.47836105056926,-1.562644180285599,1717035345
70.4802334014504,-1.585491829423272,1717035345
87.07750830254018,-42.73401386817479,1716198099
87.07667804793726,-42.73900554213993,1716198099
87.077691794646,-42.73547564758694,1716198099
54.122286595307216,72.86491300719116,1716046655
54.11864854767194,72.85955957469504,1716046655
54.11050519652317,72.84711016673056,1716046655
17.517642256428424,78.82815462699415,1715701553
17.524598923829515,78.83871019418993,1715701553
17.515077710950155,78.84107926923318,1715701553
-7.800305599699954,116.4701255857873,1715872297
-7.800291221858438,116.47447644521155,1715872297
-7.803724615500971,116.47630507705247,1715872297
15.842326535891269,136.1645139125817,1716590499
15.844844224699154,136.14090536240656,1716590499
15.849990318249805,136.16391777423217,1716590499
