user_30,63.31991415611673,-33.59749239963222,1714479631
user_30,-72.32515920090887,69.77649583115219,1714488833
user_30,27.495144112486784,95.87282647886492,1714524491
user_30,-43.667945857049205,101.09310647347306,1714530871
user_30,27.10412037109628,-121.32086793669832,1714598993
user_30,60.8862392865208,15.805265349143495,1714599270
user_30,77.97306677148131,161.89183604380185,1714605126
user_30,89.9078369367221,113.16953239571254,1714617429
user_30,-58.44118907239232,98.73351979582178,1714660037
user_30,30.419237832301366,-161.73419134687586,1714681750
user_30,-11.443705989852731,-77.76016956308396,1714741951
user_30,27.02073119038158,133.23866473966288,1714775328
user_30,-42.85909905115631,-26.415963814413182,1714825972
user_30,-27.653578343656807,-33.601560240256724,1714833512
user_30,-70.26622097132876,-20.494554942332776,1714851036
user_30,-23.779177387673446,136.5666369996641,1714906256
user_30,-32.797749542864615,70.79768921999128,1714944289
user_30,-48.22770623429218,-11.508469609298595,1714951474
user_30,21.569840400764875,65.37936334246406,1714956011
user_30,29.20607721797018,-133.0047851843217,1714963782
user_30,27.389118411939997,21.091213095702678,1715003343
user_30,-37.07485371121628,-14.305350117715708,1715036959
user_30,81.67809804027067,2.8722193160149807,1715041294
user_30,-25.145277651009714,10.739956500355547,1715129189
user_30,0.5441062740911758,65.05653656778566,1715147527
user_30,59.96354463795755,159.3242675279128,1715178752
user_30,7.720538508909161,-48.54981623215757,1715203703
user_30,-72.74453093809483,36.80078065850817,1715207448
user_30,-54.436406642401444,168.46089983110247,1715256709
user_30,-3.4793074889912448,-125.96959126044638,1715265486
user_30,-65.21171766797902,92.69972437927777,1715311022
user_30,-59.8059861582436,-122.42928574799434,1715323115
user_30,-22.43045073354577,-12.086649912697991,1715355817
user_30,-3.804740653382946,157.7018916369931,1715435069
user_30,61.087824502689784,10.476162857259318,1715469043
user_30,-39.22819086407889,-132.47779501392378,1715471067
user_30,-84.33013597347144,2.6933988448408033,1715507786
user_30,-54.9197608263059,17.858617363645234,1715513727
user_30,-15.881170137216076,1.6658159398632697,1715514346
user_30,9.656318416490715,-55.825567367396765,1715532037
user_30,71.07705435311735,-45.841472519542066,1715536641
user_30,-6.306070030802282,-80.48005275347639,1715557675
user_30,-31.671943610260737,75.51503118922214,1715581551
user_30,63.899700844829574,-64.0277867933285,1715600749
user_30,84.35629731200319,140.04920359958072,1715646582
user_30,-1.6182994976820444,90.48450639145615,1715658931
user_30,-79.21178470647152,21.191413658277682,1715694502
user_30,-81.14830483001333,-21.632775951892498,1715721100
user_30,18.236216760443078,174.61984215981246,1715723774
user_30,-29.162727831143197,-44.64031312416876,1715739351
user_30,49.14161953194669,74.82794246075706,1715739827
user_30,-63.61147512081453,43.84502783581678,1715749463
user_30,-73.35078253772095,-3.092053796007655,1715758611
user_30,10.464620327573478,151.17863863887382,1715843737
user_30,-10.80461979249457,90.91003649968908,1715880699
user_30,-53.21988202391895,-106.49436521594407,1715911003
user_30,-76.5502293624308,-95.61971313487747,1715923111
user_30,7.317383525127019,-77.70539385341132,1715932055
user_30,71.24359311749465,70.45241112026454,1715945756
user_30,10.662726611054083,-115.44344092102219,1715954086
user_30,-21.770028825417338,68.45203335676072,1715989519
user_30,-23.435820815204462,133.27972576292788,1716034434
user_30,41.35340688977491,-65.88410851992246,1716049656
user_30,17.721466509406735,171.26620903873962,1716052309
user_30,46.18839016248721,-47.86219497979194,1716059900
user_30,-37.82627214234069,138.39342044206572,1716074906
user_30,-16.531183561097755,126.80593962354536,1716108500
user_30,-88.35860767099035,80.71733134166607,1716248654
user_30,34.23146580819683,132.9298810832194,1716262330
user_30,-41.67650860277843,-174.0857328896599,1716314224
user_30,-29.273959137126567,87.15845203143074,1716340946
user_30,4.537224993331437,165.5600337814504,1716346188
user_30,20.01413808466548,78.06424391697863,1716347183
user_30,18.08450934714285,154.5738359175929,1716349747
user_30,3.1880807428291904,94.82635013090648,1716350209
user_30,-54.992899941976845,80.24201361654787,1716403657
user_30,58.48191262679194,-105.55260415769493,1716476044
user_30,-80.10227406646858,-98.48464284799269,1716492011
user_30,-27.665806557681808,-45.15081286709244,1716635879
user_30,71.72120257918289,-49.06794807486224,1716651937
user_30,18.47914724063921,-79.22174077637722,1716679781
user_30,-73.04762584493218,-54.19252368528361,1716684792
user_30,70.93982580148264,-111.25703403566958,1716693078
user_30,-76.64145821107246,-164.494441365361,1716703966
user_30,9.843220241622333,-17.94873327521159,1716720706
user_30,-8.475888464113186,84.48926305346367,1716731368
user_30,-19.30269502372577,59.96238441965898,1716744080
user_30,44.64511768089465,23.499717734461687,1716750107
user_30,-55.30094412523677,-148.72718794762056,1716752611
user_30,-86.50025492049959,34.122593755792096,1716753820
user_30,87.65409495153328,-9.805369563056558,1716767996
user_30,45.2069288265097,127.06259851485,1716785671
user_30,61.02124700071442,-168.91100813122895,1716812295
user_30,-9.354714829337437,3.7954440535269294,1716855238
user_30,-81.93646038213575,168.72312051926815,1716890700
user_30,88.99932204040567,-34.78629098330969,1716902089
user_30,28.707805050172606,119.51523950165993,1716978785
user_30,-47.682916797294446,78.92334344083304,1716983733
user_30,58.72174881299265,45.95941818456238,1717005411
user_30,-85.77523611513539,67.35646441038831,1717011472
