user_36,42.480952497294,98.38086912656871,1714460401
user_36,-51.22473152081171,-105.99904954698535,1714472334
user_36,-44.287699923944565,26.940790468626822,1714495546
user_36,89.56389420249671,77.51028311907815,1714506300
user_36,-61.432416902255966,40.49042482931822,1714551157
user_36,-65.78453646095156,131.50757725220373,1714558970
user_36,17.240264781945726,112.01064008830565,1714574065
user_36,38.413403385812174,41.531257292880426,1714597534
user_36,-29.529578174727632,77.84727488681582,1714650892
user_36,-68.61417506010184,-11.193325195999755,1714656278
user_36,51.767678440838225,140.12499930072505,1714667908
user_36,-24.168603369274607,40.53374891705735,1714671205
user_36,-47.77245208918203,-36.25943283170058,1714678763
user_36,22.481342804776197,102.58910419659311,1714690627
user_36,-21.70025058503999,103.90667770488298,1714692384
user_36,18.57997448822672,121.54782334769472,1714716415
user_36,-10.309515442545875,-175.28832063421518,1714769015
user_36,69.76957281661021,77.01267341251837,1714895678
user_36,51.753532584072566,-59.140594634283815,1714909561
user_36,15.477580747953299,-84.14600187940431,1714938286
user_36,-34.00868399933779,-90.52033336948851,1714947528
user_36,74.12884670954863,155.0567269899469,1714967174
user_36,-81.19031005920053,-162.19956733444772,1714982170
user_36,29.199810530439148,43.297034591656924,1715001766
user_36,3.3309086604240496,1.8315446386255272,1715042773
user_36,-87.81514393820002,161.77117183640385,1715052470
user_36,2.320119598851344,-179.29568612584663,1715054385
user_36,-37.02691675872553,-93.57443512145323,1715064305
user_36,45.49201769728535,43.92656645673358,1715065948
user_36,2.8632676304393505,56.58506454953865,1715121630
user_36,57.22027099620367,165.37413753186684,1715176360
user_36,31.246988466506167,54.02900263956519,1715220290
user_36,13.389029348897926,115.22619581516658,1715245297
user_36,-26.479922590960115,119.0945834869689,1715265551
user_36,-12.58675458887874,77.81900224325155,1715266023
user_36,-6.973698195264178,89.76088130107942,1715305497
user_36,11.640372958131547,-53.86894416294479,1715309083
user_36,-83.11446089133064,-137.51510052683298,1715320393
user_36,72.50102995965466,83.06063237745441,1715341906
user_36,5.833713381221888,-160.31272294431614,1715370478
user_36,-14.417472274656339,-141.72034948644344,1715392861
user_36,46.401557322016416,154.6358367006422,1715478612
user_36,-63.770538597823524,158.7855617186245,1715486335
user_36,85.97553477952484,-112.81793239055901,1715507348
user_36,-37.799259337719505,167.9721278291068,1715576565
user_36,-56.458249819885815,-6.384609398190413,1715590639
user_36,87.82627849196085,152.3675367539801,1715603192
user_36,9.632716718430308,28.943724307018712,1715746524
user_36,-76.86404475501296,44.04678303171967,1715786437
user_36,52.581646953149196,-79.06634106841331,1715795996
user_36,24.74428525285678,124.57174369693863,1715877843
user_36,-49.417717470266034,113.10614427197254,1715899046
user_36,-30.160122492983845,174.5776835008868,1715954044
user_36,17.530517326864143,139.33162666279725,1715961334
user_36,-82.03574184670506,106.5300923625929,1715971247
user_36,66.31548852202268,-52.99572958658241,1715976276
user_36,12.560577918638463,113.24242653014191,1715980006
user_36,-24.488889978246334,-65.81759191226573,1715985693
user_36,-0.5599105798414189,-112.10552227156894,1715999566
user_36,42.037554410574955,-4.745691792286513,1716037678
user_36,-15.417190394750222,94.6602437506957,1716043925
user_36,71.81027636272289,163.44360359725948,1716056875
user_36,-70.71577646713374,-50.8795878758958,1716062976
user_36,31.20191455270163,44.34712125801891,1716095898
user_36,48.564747911968155,64.03731364987905,1716123083
user_36,-60.53270870222166,38.114083185552204,1716138711
user_36,82.87864301723907,13.985326111133173,1716139779
user_36,8.386522075829424,-54.512277217142525,1716174419
user_36,44.59230219778792,172.26181643535492,1716181634
user_36,-74.18896150803813,-12.203884531123935,1716206975
user_36,-50.39903927101604,-29.107865675189288,1716214774
user_36,21.51172536390703,-37.692276549411595,1716235819
user_36,21.542943246020183,-17.141217150745184,1716255578
user_36,38.68216255682236,41.905142054984395,1716282207
user_36,65.02604742164338,-51.65792738253637,1716293036
user_36,-1.9570969953967092,143.1122769250622,1716295372
user_36,52.76126772367919,-17.77384968266295,1716304713
user_36,75.6676374627845,-13.459956288735855,1716322181
user_36,77.39736892952511,-160.3467732544162,1716340860
user_36,26.770881826075378,97.83535370517217,1716350478
user_36,7.552352611820608,53.68677499758693,1716377485
user_36,-85.63596163292296,113.52871900448164,1716382687
user_36,-21.243367458416635,-86.00054417206077,1716450883
user_36,61.633286168576674,-10.94179549251354,1716516707
user_36,83.63594981915199,1.8410681319035542,1716564839
user_36,-17.577660231185064,-48.4079019396666,1716640017
user_36,-45.764021415076186,2.628499252680858,1716643233
user_36,15.580927692453928,16.715340769351467,1716654095
user_36,75.31616407763535,101.9365739169089,1716667967
user_36,53.59846152058832,-2.6075386995756507,1716694364
user_36,-25.970086931177274,65.56261894593774,1716734260
user_36,-87.85427000916626,102.09770685589525,1716760597
user_36,-44.166914336026444,165.00035665650535,1716826565
user_36,-44.59247238582274,136.06330243893976,1716833176
user_36,18.972201673333366,-131.7518477957066,1716833252
user_36,-30.267073130042885,141.0513629587565,1716843092
user_36,-57.93283943266736,118.77599338127291,1716866756
user_36,-76.98761350034455,133.13287439892463,1716894392
user_36,71.94724667473386,-29.050299404011508,1717006342
user_36,47.75106657777287,-128.09218852628877,1717027228
