user_11,3.1284875595432102,-72.18333688469207,1714469171
user_11,1.050174872249017,-144.54644612006425,1714508258
user_11,-80.90683333748589,85.70955295874808,1714508430
user_11,-86.42199516766638,9.448049415401982,1714512713
user_11,-14.647237710864347,-113.90676579474356,1714581119
user_11,-74.5054872781242,-57.979673006461624,1714592912
user_11,-49.05927808242306,50.055900539524686,1714601174
user_11,-68.97696593801479,-110.0309799963097,1714646836
user_11,-83.114802867715,-65.73510950606766,1714662328
user_11,-21.415848272178216,-175.44589017978024,1714686677
user_11,36.53853349764337,-126.50173844467993,1714695752
user_11,-12.883389191426165,-103.09306541078415,1714727734
user_11,45.57251896942915,-39.77947488740647,1714766556
user_11,-17.121004060066255,-114.19726720069423,1714784658
user_11,38.593906477376386,41.675445590484344,1714788216
user_11,-10.852572655718717,-178.6676558709038,1714804415
user_11,13.179537218085999,-8.635086034853156,1714818288
user_11,-46.49506574059487,135.86704459567486,1714834478
user_11,-4.24060415339973,-49.19774268007696,1714858180
user_11,73.12920056001255,14.558557623744775,1714859698
user_11,-4.23248387246466,-99.68531581034684,1714887542
user_11,48.93059339692245,-47.9129711360365,1714899003
user_11,21.07428104849764,104.6696707599519,1714932975
user_11,-26.1501824152459,167.8333857794021,1714947169
user_11,17.7711623539384,168.32630895413666,1715014742
user_11,-86.13370320506986,-96.93847208056901,1715026270
user_11,-36.56989778278359,179.74219230327196,1715194544
user_11,79.18967795322489,67.2194619740359,1715200754
user_11,3.9211140307827574,121.5739306062653,1715227280
user_11,18.543719320572244,38.342663870251336,1715283267
user_11,57.3966001132261,138.23766804506033,1715311255
user_11,72.00987566650313,-106.797583406256,1715347925
user_11,24.222494740819908,-8.15984811805901,1715364159
user_11,3.293481310187295,96.57065466275823,1715378931
user_11,-2.215855566125323,107.11584381605638,1715427931
user_11,71.11132733037249,70.48982248503194,1715440362
user_11,15.994682163323086,4.94676221010773,1715461763
user_11,64.45150971773303,-161.7022207750582,1715516424
user_11,-60.96351462773585,53.83130578812536,1715530880
user_11,-52.42036459338603,174.8978853742394,1715533212
user_11,56.0376483251615,-96.95067755307356,1715575779
user_11,-79.55562765140094,148.24735432086817,1715619159
user_11,19.209376337475124,46.737305355115105,1715632192
user_11,21.52751275729033,-58.85437782454613,1715678151
user_11,-32.870059726693256,27.759452806397082,1715686409
user_11,-62.924364984480356,-64.30352774280709,1715734015
user_11,46.71048575646232,156.96815116157205,1715761368
user_11,-18.51396543563285,32.605046815953806,1715777244
user_11,52.73694454177867,-78.83577640116917,1715800702
user_11,-63.71434593312002,164.0905657590505,1715820179
user_11,52.320452045338484,7.189729167296019,1715849826
user_11,-83.08019496874304,103.19480962275868,1715851299
user_11,72.25155395169956,146.7824739992895,1715896271
user_11,31.647915609285214,38.27517871309452,1715944001
user_11,67.3708487988201,63.76927686182142,1715945212
user_11,9.352272638072122,164.3973938613827,1715967192
user_11,60.47690351817518,71.41598479988161,1716004041
user_11,3.4703254329644055,-86.08694899824296,1716005086
user_11,84.69863055347665,-161.89486873526585,1716036278
user_11,-62.63699135224359,-127.2354209690346,1716038726
user_11,27.99938592148483,122.76644923453752,1716112499
user_11,28.092049566183686,64.50984725934323,1716196927
user_11,-54.86743691886041,143.1763743778639,1716247552
user_11,88.2603644008181,-161.0794755618391,1716298397
user_11,-57.739067020539586,49.47881089713573,1716363735
user_11,-27.043793007231127,-1.3714880331931367,1716371915
user_11,-24.587261503794117,176.2169206117442,1716379184
user_11,87.65040249056575,2.6531270060096217,1716407795
user_11,-49.578010676766795,-61.09007423653423,1716415127
user_11,-13.58127343209417,52.24762459661713,1716419136
user_11,15.26892860796252,141.5041034769251,1716431101
user_11,-77.46393737880801,-100.80463724258517,1716452794
user_11,-28.112118943507255,34.65807504183366,1716454096
user_11,66.63005025787893,61.60766318895396,1716460314
user_11,-86.15078457929816,-175.21279554837128,1716479759
user_11,-72.38325957762571,-61.29787780200794,1716482687
user_11,-67.35158792137217,-100.49170951788592,1716482926
user_11,-6.166882904544177,-137.11749063938768,1716533835
user_11,64.33871538479592,-115.39397782893501,1716546364
user_11,-79.31070811492661,-148.90411499735373,1716547814
user_11,-30.59532970079386,102.9940960779143,1716603904
user_11,-12.496003181652096,-109.19292281334516,1716620884
user_11,-33.01931992535782,120.05022380021416,1716627109
user_11,5.124260504718164,-12.493319776443316,1716631004
user_11,81.56606552837141,-114.82534550378803,1716651296
user_11,50.938490096540946,-75.56426050470648,1716680119
user_11,-88.64230402967304,-170.93398830477278,1716702462
user_11,82.26814368901766,166.8127584934933,1716728795
user_11,8.012247764628821,-113.03978655360456,1716758355
user_11,-1.1806830746135293,107.08947896929823,1716772596
user_11,58.00694305337587,-76.34776547218998,1716776364
user_11,69.42236216767893,171.61619139561984,1716776650
user_11,58.11422668463864,-136.98844351319534,1716804000
user_11,43.62349492950429,-84.94395982641028,1716842310
user_11,-58.9276429544761,6.34947308819924,1716882484
user_11,60.06503618543066,-160.44805223049494,1716933291
user_11,-62.40050914610434,-82.8546523425625,1717017785
user_11,-74.4425310770759,147.3969069117566,1717020602
user_11,-4.438771747226264,118.89778220994347,1717038386
user_11,-14.4808517537647,148.68275766045983,1717043201
