user_41,-39.98645029810163,27.1273293685686,1714458376
user_41,47.273968450255126,58.83654875003667,1714480929
user_41,-59.61881175828169,10.77210175132986,1714509163
user_41,68.66881337886296,132.3584286129537,1714527355
user_41,-10.671323863586663,61.36738403006436,1714548980
user_41,76.7692630307608,-156.29040540940238,1714580508
user_41,-40.83274251036606,-87.05051194065823,1714630973
user_41,-5.165211363645938,-130.6059241602981,1714660609
user_41,33.88242008479866,8.20113219355233,1714738714
user_41,32.50341106437571,28.54597679620666,1714758325
user_41,5.944825544775476,-109.63694741739093,1714765404
user_41,-74.57897027007398,-171.7921019543879,1714804496
user_41,51.75610732806326,77.79864615509396,1714810105
user_41,-58.139370803697034,-68.87582992640941,1714821901
user_41,81.91095353025223,26.483362105184966,1714842356
user_41,49.98958573851875,154.49834395593177,1714852689
user_41,-44.88480779665896,-159.8978157529011,1714864753
user_41,47.72508675911855,25.562098695245485,1714882593
user_41,-83.19975528327366,-101.8344325849424,1714955525
user_41,-0.5168644831250069,-155.76184365846964,1714974205
user_41,-69.1687792638819,21.445532588732284,1714994492
user_41,-16.39486821704872,167.4197584405875,1715022488
user_41,-57.64562567992448,95.76377674080564,1715032680
user_41,72.74162299519924,110.87315092625516,1715102904
user_41,-38.21904666114889,-132.78662533402562,1715104569
user_41,-26.520451470688272,33.26233133231986,1715125749
user_41,-56.73513408288983,-110.94048827987321,1715141492
user_41,-79.78736550568782,143.08018295142514,1715145020
user_41,12.24302376849974,-60.08578461075523,1715153328
user_41,68.14791397317575,-17.90026756006027,1715153510
user_41,25.14541745316493,-136.08889812596348,1715169372
user_41,59.932194142558224,140.15392273151994,1715173912
user_41,13.083812743681428,159.16213428159148,1715243503
user_41,60.11851451036766,177.4668988590743,1715251925
user_41,43.44408513721787,163.07199820123176,1715310128
user_41,-76.40102926297826,-67.7826721063557,1715346135
user_41,14.50366837395807,62.21169767149553,1715363031
user_41,6.832800309333392,-130.8049978748996,1715397209
user_41,26.08422888196647,-45.18488380192336,1715406180
user_41,-18.057184902485144,74.59629306872522,1715409211
user_41,47.69507582006216,-120.08750292616702,1715500722
user_41,52.53528427262622,146.96831275461034,1715510733
user_41,-63.15044421489773,23.319369375823342,1715528455
user_41,-84.14257682690456,137.03534178976125,1715534264
user_41,-67.12789548050225,-79.71358105398919,1715551227
user_41,13.917782192964705,-85.10242649685249,1715564897
user_41,-62.516216606802125,-156.65485993997407,1715612920
user_41,77.60630212906456,96.50999056882436,1715674057
user_41,41.99974888708886,-177.04099590904391,1715727456
user_41,-84.81493677518529,89.61718432830347,1715745418
user_41,9.2038552919701,71.01754682122666,1715799065
user_41,20.683912932652124,79.31367383570871,1715819033
user_41,6.447002605305225,-117.25861152657382,1715823935
user_41,-22.92864482951878,115.25747518759455,1715876239
user_41,-67.51961393648999,-45.30852245810849,1715909015
user_41,51.76974963834767,157.56667326665823,1716024662
user_41,86.57708151688863,94.13763447931217,1716086814
user_41,10.977487001363203,-94.11836363490085,1716094450
user_41,-70.23187799037505,-88.02939374460541,1716098182
user_41,-60.65110907930781,-88.10363306391035,1716107554
user_41,-85.54200649854099,56.09411215480702,1716172997
user_41,-2.2487281062715256,113.78667945065227,1716180738
user_41,-20.629395898281196,-103.045793972972,1716220703
user_41,42.846307630325846,152.0521253914158,1716252850
user_41,41.15810507985891,-124.604608047028,1716262073
user_41,-13.69360179617243,-166.4126973474793,1716293144
user_41,-82.04869430744247,79.78202471632565,1716298556
user_41,88.66590459784626,-86.43728224711549,1716326432
user_41,29.395841816067477,128.4253886260216,1716343147
user_41,-36.45836004401334,-26.60648156112521,1716358610
user_41,-32.739229603098785,25.18061633207467,1716369088
user_41,58.75266908510468,97.90043479994824,1716379902
user_41,87.1855243771174,-131.6867802066289,1716393492
user_41,-79.7294048474338,-92.0648657998423,1716436255
user_41,-76.41880834424751,-157.83182405509433,1716451079
user_41,-27.255365924048768,-97.7947962381194,1716475755
user_41,-11.558963473176822,-168.8483513615972,1716482143
user_41,87.37512140804084,73.35911308021389,1716517713
user_41,62.17310241007609,140.71378373249829,1716548687
user_41,-25.896683155210262,-73.02353439302941,1716568678
user_41,-55.28114289365564,-18.840895630496153,1716578509
user_41,-55.71915899148035,105.88578327162519,1716594246
user_41,-38.88565791266176,70.86335672087753,1716640228
user_41,26.349552537435525,111.88546473364913,1716649224
user_41,-21.191653789843734,107.50744637340034,1716659549
user_41,44.28565552546263,126.52736243850607,1716694190
user_41,89.13751692341393,-118.62565135913358,1716744385
user_41,-43.31404882507516,49.32145084688689,1716750230
user_41,42.36904691217113,38.83849645955453,1716766244
user_41,-51.35580846361359,-163.94457775499134,1716786282
user_41,77.66234081750707,-99.36411021074359,1716810411
user_41,88.40016150122206,128.09381046901163,1716858622
user_41,37.129097518051594,-171.1512104500015,1716862606
user_41,41.78095255908367,-35.71831778025068,1716896588
user_41,-81.04637625862527,3.9066923619141694,1716919646
user_41,10.286067485342585,152.7938335705108,1716924758
user_41,-33.87178803725751,175.53395386769228,1716963174
user_41,-74.02077603314144,94.33949563621388,1716993313
user_41,-21.9583399042016,53.730511710501055,1717003499
user_41,30.367972293336873,106.3086389562058,1717033129
