user_1,-8.811258714600397,-97.08748540453942,1714472802
user_1,19.59807684142041,2.2125799705411153,1714482617
user_1,52.60076272583957,161.35901863144105,1714507418
user_1,-77.13014544550067,-52.376588716477514,1714570041
user_1,55.31160358401169,-81.63281435106731,1714612723
user_1,53.439179763530845,-72.28736318945293,1714641705
user_1,22.020670786442317,-89.91321738989177,1714726863
user_1,20.70984642036077,175.57206962254708,1714729683
user_1,33.14289358397838,155.85022607851846,1714769481
user_1,-27.00167152928719,65.16406130509584,1714777304
user_1,-38.64440605175038,-61.228140641814555,1714813987
user_1,-62.13124289615753,-49.717062413060624,1714867141
user_1,48.00383069722793,-78.28827576133844,1714908463
user_1,22.02827576432094,56.905417358432246,1714915505
user_1,35.0065767091334,-78.86834813496948,1714921724
user_1,56.72696861363984,67.14622333840073,1714949608
user_1,-45.81996980936312,-104.04300753637186,1714977720
user_1,-63.598916185902176,76.14617150059075,1715043786
user_1,54.70664013122221,-133.65185353526732,1715066099
user_1,40.6543039615681,108.26969806493739,1715077211
user_1,60.79829047144175,11.281551457294396,1715136137
user_1,14.402356665704621,86.37342937468699,1715141403
user_1,80.13643126718543,144.18778823647668,1715154513
user_1,-32.6686560865966,-89.60773104281279,1715198319
user_1,-45.20733744422248,-155.69966699158044,1715220464
user_1,89.64782324443314,127.13128829690883,1715279172
user_1,-60.32791040261393,96.02882621064104,1715329870
user_1,77.8148070710893,137.28155994014938,1715411568
user_1,-38.18820531067526,-158.91892090432063,1715453140
user_1,46.66544469506399,-61.31853682738167,1715454977
user_1,-85.75872492494673,91.39794895619495,1715455491
user_1,65.49826034966677,16.02204876679756,1715495799
user_1,-46.32950425164222,-145.73370486969054,1715507876
user_1,73.84283147900027,-41.81128098534594,1715521947
user_1,38.23167241118456,67.06137551900915,1715524667
user_1,-43.45050334726361,-129.46498913954667,1715528568
user_1,14.07363743290865,-118.23794635829643,1715565192
user_1,43.556243432442024,125.65128368163407,1715617139
user_1,26.07140996559979,-93.95476248235734,1715664519
user_1,-43.43003133404282,118.7262215445284,1715676632
user_1,36.627632269513754,62.61078605945708,1715781138
user_1,-31.045941154085554,-39.10112036569664,1715794922
user_1,-2.611398754825429,-22.6044495904308,1715797886
user_1,23.288328936973336,141.07307242937807,1715810290
user_1,8.99088148810993,12.519794305474909,1715821969
user_1,88.7119670107973,-43.65028783895024,1715835527
user_1,3.065925218039218,35.36484266590322,1715854838
user_1,-46.951040774819226,-61.701189609127006,1715916037
user_1,-54.80684846223273,119.25139974508727,1715927008
user_1,-62.04362529649219,71.45143442413838,1715937007
user_1,-28.449664206395678,-104.07566539976561,1715948257
user_1,-27.737867816490883,-112.79106067702212,1715963060
user_1,35.386307758103186,22.320215639504383,1715967302
user_1,73.4081452445222,64.45619109463462,1715995296
user_1,-81.38059403907593,82.24952441620229,1715998441
user_1,-80.3078916094323,-60.654621203767945,1716048919
user_1,71.08236630526052,148.63132229363922,1716114691
user_1,-27.162734162491358,-151.05863469560072,1716137039
user_1,-32.193499885866935,111.99211145897483,1716157500
user_1,-67.33696087583373,136.81221583060955,1716172140
user_1,67.80106890531314,-55.17443791261179,1716187542
user_1,-25.00028732565174,90.64269462771854,1716192695
user_1,20.90866477207346,-124.65434614962336,1716227584
user_1,72.47310564726833,-129.65771739639095,1716269178
user_1,68.46749196914848,-160.24893145293444,1716269602
user_1,56.446625225908555,155.3511775783832,1716314889
user_1,36.347641011427875,-47.14635339521845,1716322271
user_1,-23.62987034351605,146.5486205819198,1716377305
user_1,30.28259042118138,84.72729397726351,1716381216
user_1,-16.89074240004284,-64.02985539927732,1716415853
user_1,41.42250694488723,118.20636500911618,1716421093
user_1,76.57465456954303,6.920774451575779,1716449012
user_1,87.65824586830895,179.1058341171031,1716453363
user_1,32.39586560229518,94.25003399153566,1716487062
user_1,54.388267282671485,-78.85397118846572,1716493974
user_1,28.351609869431712,-82.4376866175878,1716512944
user_1,-56.764628986998034,-106.28862049584681,1716545055
user_1,43.762573740037745,103.08471652403054,1716550188
user_1,-45.14863457335637,-171.19612152735814,1716568434
user_1,55.01911535490708,38.80797254467283,1716585273
user_1,-6.092955837654119,-70.72621484876116,1716623950
user_1,35.31942059437309,-88.8335093015225,1716645036
user_1,27.668941193035035,119.00841799934582,1716713271
user_1,-74.95418617683431,-78.52761554665831,1716713384
user_1,4.953638427756177,-148.64556205287138,1716715675
user_1,47.00894191423682,-87.36664472686624,1716716033
user_1,-25.640451095031665,18.14272873068242,1716733448
user_1,6.6970229508929355,-85.8518214548498,1716742424
user_1,-56.12956291763179,-33.989514165135056,1716742694
user_1,16.609544601925126,-178.9890759706577,1716753202
user_1,5.964166618490392,-25.100226084010938,1716836736
user_1,-8.129541032286022,176.7257614066967,1716845380
user_1,-56.00138311475773,15.483650460982327,1716923605
user_1,4.9684831008603405,-110.00316582590666,1716927910
user_1,76.96176958504107,-61.643984259399346,1716931321
user_1,-36.07704710076391,-43.92583307569093,1716931740
user_1,73.1081216629863,-139.29031506084513,1716973075
user_1,58.46139601017416,-0.2829271033484486,1716985739
user_1,-55.74135201792036,132.54850855637147,1716997446
user_1,43.76660849560095,-71.57546418222685,1716998553
