user_14,-51.05091165330002,-62.31644112034596,1714464167
user_14,28.62919513967907,161.52851318331943,1714479949
user_14,26.814901253441178,110.71977538507416,1714500665
user_14,-69.66082082912672,-76.84507742467466,1714510521
user_14,88.30716530529777,-173.7650479505501,1714530378
user_14,83.56139501944078,-175.8978626112393,1714538077
user_14,-16.628597411136216,168.7281139040419,1714603270
user_14,-66.34212599152289,-110.91390918838472,1714620746
user_14,64.51705465817405,154.21397244947687,1714643588
user_14,-54.92102117546105,178.0952341601398,1714652644
user_14,29.115386204359158,-153.59148723131153,1714680606
user_14,-27.597107025080987,-55.53922227748904,1714726735
user_14,48.915551966333375,90.24811827647571,1714744136
user_14,66.9440595898572,-2.319622836806469,1714750409
user_14,2.7619567385770143,-179.54126776695304,1714784902
user_14,-46.65250785338052,-112.21687614224781,1714816774
user_14,-60.5210568833473,-152.388302848801,1714817220
user_14,49.18979236549429,14.76358581604184,1714828375
user_14,36.58434310508203,162.8904341795552,1714893247
user_14,-84.0413447086699,166.35420030475478,1714895018
user_14,18.12639758199532,-103.40915961869366,1714934916
user_14,15.52871344866211,37.283204374841155,1714945686
user_14,-55.07445634313708,29.49254095741519,1714988030
user_14,-83.99172637935987,47.42924618852006,1715006898
user_14,46.641574565255496,-15.066061356256148,1715143932
user_14,76.82968408109498,74.02167522058421,1715173942
user_14,71.48817278570637,161.65082961882106,1715174643
user_14,-12.305614490050752,134.93886143369213,1715190855
user_14,-1.456953188855674,-93.34825744032793,1715300466
user_14,27.484293435268345,-92.56307458230026,1715318776
user_14,1.4107046969760013,176.40418710341356,1715323190
user_14,-77.7083694440713,-113.66486953486614,1715339363
user_14,-49.76827577346159,-55.836638400562585,1715348239
user_14,47.45433520808674,-1.6879348381939134,1715416477
user_14,-54.82993353235185,-172.05165912422413,1715426563
user_14,-43.26883598812247,-94.43459358407392,1715440913
user_14,-78.30824592178195,-20.049775527591834,1715508283
user_14,-51.256279878808456,167.53173241291398,1715558619
user_14,87.42135393211358,-80.01378036872309,1715585134
user_14,45.29799697999963,-144.97406277749806,1715641030
user_14,-28.727861007153496,-144.67917866415584,1715668012
user_14,35.030571154845916,-63.567393164035366,1715686839
user_14,18.33931987216217,-71.86888124931681,1715700057
user_14,17.50996533896985,78.84373639146447,1715701553
user_14,-20.85213361438962,-2.792106791725645,1715761313
user_14,-45.25527931840162,-50.51295304435403,1715772379
user_14,-18.64010244965001,-35.80504513820223,1715792858
user_14,-64.41691259848295,18.272444240861503,1715825078
user_14,-7.798781063809344,116.47524617398744,1715872297
user_14,-54.11053117961876,141.39420610861862,1715949782
user_14,73.84653133063658,86.09313218031578,1715956176
user_14,54.11044386899832,72.86152196159246,1716046655
user_14,-87.26678013824461,133.70901365992376,1716083305
user_14,22.36722383392333,-62.33723894603638,1716090287
user_14,-61.00370236747786,-88.62916133348992,1716103526
user_14,85.79457502039085,-176.96270965366486,1716138323
user_14,-58.12936099596628,0.5490314187462491,1716159808
user_14,-38.624875946752866,20.949905073988976,1716168071
user_14,89.90409775032015,-147.5498529708858,1716177097
user_14,77.03878789622975,-75.79480416990585,1716189596
user_14,-20.617090891218364,-159.70881701609292,1716195776
user_14,87.07668032419478,-42.736447347947944,1716198099
user_14,-40.810051348807605,-92.58458434105272,1716225382
user_14,-37.970424837918685,-49.22298183755736,1716260304
user_14,-88.24454214702855,125.18488622248887,1716261244
user_14,61.21535048895992,-152.93777378733645,1716276475
user_14,46.91007422118783,-62.95417390144916,1716299165
user_14,-21.01812909097223,-99.23316643011076,1716308593
user_14,17.777769649116347,115.15505507232619,1716312479
user_14,26.09080183333458,28.85855256081039,1716318548
user_14,67.89636358109985,-155.49271176935443,1716338811
user_14,-61.69250095159979,179.35909075826982,1716339254
user_14,-65.87976825341516,-70.34558504840803,1716345335
user_14,-89.32298978572067,130.1201343292796,1716369052
user_14,-54.42300743757777,90.43445265298446,1716369824
user_14,-64.79070100610909,149.072689499599,1716372329
user_14,-19.52417428995669,-146.36294177789756,1716379489
user_14,-0.6996514451942245,-72.83401196882272,1716445668
user_14,46.767280780908,119.51700285896126,1716477030
user_14,53.88608801357548,22.21371971838546,1716507620
user_14,-85.08881552956086,-55.16803356272249,1716509741
user_14,-9.32044391525905,55.484816313227086,1716559367
user_14,-34.3971373630627,-114.19522899849783,1716589882
user_14,15.838272073616336,136.14735177806008,1716590499
user_14,-65.50126668243065,55.86195843743443,1716592160
user_14,-81.23587768420474,110.71708819470739,1716600642
user_14,-40.6736026545244,-71.42283907353611,1716607688
user_14,-14.00708642232803,-126.22457988646497,1716624180
user_14,-40.205320878517476,111.24403901509751,1716647565
user_14,5.493133481528993,92.19357247615473,1716703588
user_14,-32.346420275087425,138.96917328935768,1716726417
user_14,30.54264533687739,111.6059430816767,1716735364
user_14,62.86345715488356,-159.9176217575367,1716827356
user_14,57.70989741369805,-164.1617009122311,1716861071
user_14,-72.95623816043172,-8.355260223483159,1716963891
user_14,30.827063350872667,-49.71890215432636,1716989497
user_14,-15.699216450600016,82.13728643262417,1717010531
user_14,-25.204772362826457,-142.97373788135994,1717011899
user_14,4.90431090549703,56.91666945462969,1717020415
user_14,70.47989806947507,-1.5762242895743923,1717035345
