user_35,43.571834358412445,-45.117496777281886,1714483579
user_35,-64.58623748979659,-171.5123821643739,1714514553
user_35,41.56832895691737,95.50227566872805,1714531937
user_35,22.79776944946431,-29.817618029084656,1714549506
user_35,-47.64903184801841,108.42841946867539,1714599839
user_35,-62.333338628333344,80.68242570778591,1714605065
user_35,80.10391977891214,-36.55826508801245,1714621686
user_35,-58.98464623498207,160.78690082672466,1714629506
user_35,86.89628481730159,26.57350568648158,1714647262
user_35,-52.91586087916098,53.571872826403734,1714659249
user_35,-68.8543999916208,-86.05114030462461,1714697658
user_35,78.34356379268482,-45.21441123075993,1714705597
user_35,-25.245086329067174,-105.98059856204769,1714750922
user_35,45.64676986751139,-115.75967283863916,1714759104
user_35,-44.29327428646889,-1.598993891607295,1714770778
user_35,-15.027215651042075,-98.21738552179154,1714782786
user_35,-0.7815438851859333,50.72129510144687,1714918349
user_35,74.88785975555224,49.023639664155205,1714944283
user_35,24.579158466786946,106.25821762778187,1714947493
user_35,54.53131566643338,-72.62080581639835,1714989789
user_35,-36.55430198748884,21.918199175509997,1714992244
user_35,-30.369540843043175,-5.418982937259853,1714995238
user_35,-8.673307133461321,156.18386018931136,1715007067
user_35,-73.62786946501416,25.644186038937736,1715008278
user_35,-14.364674829241157,-62.431022818661,1715019729
user_35,37.14202427552839,-79.12098985204041,1715050979
user_35,89.2469901567328,162.267710794805,1715054689
user_35,-51.316674642288426,154.91362295164603,1715067432
user_35,-10.64509763763184,-179.74335224870703,1715069713
user_35,31.99631577012623,86.7516582819255,1715102811
user_35,28.481129914385523,155.5192640862593,1715130628
user_35,-39.738929804552285,150.35578468412146,1715133333
user_35,50.123373112068236,60.951067126162776,1715163894
user_35,88.21808623794702,-59.13586591180622,1715174001
user_35,-1.8245445942801584,-34.199658006278675,1715201209
user_35,-31.290353290281985,-167.6675655761027,1715225106
user_35,-64.79072244506054,125.53423480997314,1715238888
user_35,-47.64402263077964,114.71195154839144,1715272570
user_35,-65.48668666791244,164.462609388554,1715360033
user_35,89.2133689533211,78.1847002067622,1715367358
user_35,0.8527004753750025,-119.24828646436877,1715388283
user_35,39.352334416347624,110.0247535043223,1715399945
user_35,-71.71436767941373,-55.82006758025034,1715404177
user_35,-17.89285818649508,87.73977509146758,1715413333
user_35,8.780230040847515,-159.19381145902153,1715480355
user_35,-30.92284794513967,157.13523676044122,1715487276
user_35,-65.21100693190029,179.21609904343848,1715488157
user_35,-81.18578038444159,-153.88477644466244,1715495037
user_35,6.337217719604619,112.0005569320381,1715565415
user_35,-16.07818801419221,-176.6453144014036,1715579580
user_35,11.481714204093976,-105.85474518882954,1715667951
user_35,25.16573087117522,-44.13816587607798,1715706145
user_35,-12.628359336089737,-38.66633484070201,1715714500
user_35,-84.64483041573088,-53.47312093077213,1715746447
user_35,9.915796329256006,126.15832805546215,1715759313
user_35,50.5797863565042,66.60633030878626,1715759628
user_35,2.8199541726411557,125.7874221326834,1715808584
user_35,-57.984499083591345,-19.013393359092024,1715819783
user_35,-17.506526862794804,-172.37578449703435,1715876166
user_35,19.143229513303144,98.33915431290794,1715902467
user_35,-22.208913954148294,-141.73770690549185,1715908677
user_35,33.44595711278552,-112.38683719662724,1715911781
user_35,26.890929900115335,61.52147098690314,1715948447
user_35,34.4187976620638,-34.3092688603475,1716058804
user_35,-56.62749251555582,-10.05820848756189,1716078714
user_35,86.92017696660047,-10.999680469779918,1716134539
user_35,-7.0505836735141925,-68.27115028719584,1716177715
user_35,66.70171516663629,-67.90786472433719,1716191964
user_35,34.92632873879817,-80.05634831754158,1716207016
user_35,3.32608511172356,-75.14609807555298,1716281644
user_35,12.765268724123905,-161.00507791408464,1716334918
user_35,-67.4129754928184,-154.90714536672806,1716335249
user_35,-79.12692007958583,11.675313133370445,1716337096
user_35,16.050376874719106,37.102138654239226,1716346695
user_35,-18.764025696338393,91.46445454847031,1716354471
user_35,2.66164719802459,-24.15275640027826,1716390563
user_35,70.90925958630214,68.07279509240594,1716400492
user_35,-48.087840703040506,-125.31373875986088,1716434254
user_35,84.96914649800549,62.166987387435626,1716456319
user_35,-18.933094161412413,-73.05866869106549,1716478377
user_35,-9.688086673155262,115.88105441918516,1716489400
user_35,-87.3437717929731,-146.9590985929445,1716493289
user_35,17.54453002462453,-69.3061382150658,1716511498
user_35,45.91140831403763,16.788538094116934,1716524843
user_35,-41.85214226465251,-12.99025163777477,1716607649
user_35,-8.021975847607067,125.26883314005444,1716629535
user_35,-52.41248368734306,32.50284182639081,1716648411
user_35,89.92043118725546,-144.45818436619214,1716670070
user_35,10.265298592821098,132.20867500360382,1716698324
user_35,-10.385943837362866,-119.08750558279301,1716715114
user_35,-44.50494660649839,-99.39341482433501,1716732989
user_35,-65.70842655126341,-86.84520891774352,1716753606
user_35,-54.251962787827985,-49.82977226444407,1716773633
user_35,81.83978769400697,29.506899165686434,1716828123
user_35,-12.354520142352154,99.5133149672065,1716870982
user_35,11.593713863649006,126.89643802830196,1716925106
user_35,24.66728892459028,148.20182547954434,1716935261
user_35,-60.358245740418305,160.43872464611857,1716936803
user_35,2.710369575648025,7.266211414596377,1716986164
user_35,32.942689577325694,-93.36639678710758,1717042659
