57.40496541947729,123.52259002115682,1716292560
42.72339894468641,-48.85511731624055,1715115580
-52.033351026614646,-178.62900166440855,1715924286
68.73413492966333,159.6951368477649,1716708369
10.507854017799588,10.14432309055968,1716665160
16.16010509556216,-143.910531946481,1715793598
-35.75201921628141,28.980553563516764,1715651719
-48.99748004203609,-154.912987466356,1716006409
-87.90527223707744,5.289583134869275,1716461930
-78.21897513502299,-121.41138181856095,1714719774
-64.91598348480935,2.2514812661346184,1716645002
37.46948958144968,141.71660361760672,1716396087
-6.320787136537561,-170.23587637180782,1715991400
49.96342701470684,-173.59919916188562,1714978410
-27.122049241249485,171.83422161705118,1715836036
-34.85160408815232,64.60352509441827,1715083542
19.961280370477525,-119.1534703166395,1715584659
-3.099716464599126,-91.55362965139857,1716725326
57.06116807346325,-76.7744550150789,1715497763
23.20213565231512,-140.4820344820455,1716212180
47.19994379361546,109.9173978031996,1714694642
-57.98889837434859,-48.48788892014312,1716640463
-47.83023293632948,-129.9028465949101,1714902756
-55.48039647636847,-105.05058149657924,1716660695
-47.731341727585615,34.40722152276908,1716454655
8.15179660067237,69.33788255142096,1714994003
-62.53444842774232,-109.09641638258842,1716819736
12.957479418019515,147.88244014843542,1715185821
48.44092981560502,71.07252475363777,1715086838
58.07750322464091,59.70224589577191,1715713318
88.39814711601787,-36.09062967614872,1715283062
-0.1497484979404078,153.1930116649313,1716410475
52.52587668124161,-47.938556281164125,1716335211
-64.6892501331789,-138.99581003568076,1716304160
10.052900263765835,6.805005470297317,1714959838
44.33072026202135,-48.1746804104817,1716310469
-16.477213214203942,59.49661181227816,1716970905
-1.9360438634184332,-129.49709628602324,1714900036
-4.118635055540679,99.71151307675645,1715384165
61.47289100162686,43.130453135962085,1715295888
-35.28020868398872,142.65299195578336,1714738032
79.79850752693639,120.14246736082804,1715757600
-30.14609597983233,-15.552265482396905,1716166260
-61.916440071328125,-176.73720944509768,1716675950
32.37321833892595,20.360478610897417,1716211509
0.5106149438529997,130.35117302007575,1715244173
-3.8795507454113514,-18.73174199032414,1714592038
-5.436197630194826,41.57961421643304,1716281307
-49.871540322421644,-61.56672504996324,1714806261
75.33473086151955,0.4517006361386961,1715830561
-78.87479326984692,-175.0504566120329,1716250307
-26.259592445223586,96.74868929223156,1716366600
53.96066904477718,93.40717940775846,1716387335
-49.844486479398206,127.7279955770573,1716840103
45.77468022819795,73.07635925239919,1717020614
22.360464127820123,-136.55991735237413,1714460174
42.7632667815715,157.75194294557463,1716833620
68.13720920473023,10.391826520084066,1716606647
-51.763941569802206,123.10980094931392,1715991657
32.92415205202755,0.1067959022489901,1715373138
44.8142976930358,-133.2588172647943,1716467070
-50.907326129181946,-137.97682727723316,1716918846
-5.093945563708786,90.32171050992828,1716146877
-29.127777267320617,-16.133815567842902,1716864661
58.70712474944608,161.84663212847568,1716959030
38.528697401477785,-35.54355806257078,1715753646
-74.90487800204008,-3.3078002068427,1715780206
-49.84438979933,111.60486062891977,1716669988
47.78754238557184,113.46847958030196,1716278978
-41.734096231211645,-124.17441576621874,1715500069
29.354005635280046,-115.6582494718628,1716768403
87.39458218732082,-179.00215044629726,1715548147
-28.64968718058251,-108.9796128486137,1715327628
-34.66840288645026,104.2767031233139,1714996197
63.79983986888274,-175.64888228182303,1716945964
-72.31621547784363,-47.492449678137774,1714820427
16.348374934859066,-100.82175854938002,1715616331
-18.675431390428628,-106.83131747447402,1714694960
-0.0155654145288366,-147.5258414823154,1716203453
41.29282388547677,129.77872447209018,1716595563
84.5682590780157,-59.09223377139372,1716497549
-54.05939876430127,119.7925139920228,1714496126
70.75559666998913,-119.10172118251458,1716853470
1.15324632181796,-11.348895416935475,1715673319
-19.699256870550045,-173.7822348661687,1715711832
7.818070226084259,-29.23171852886614,1714772920
-31.55434534175016,-128.20525039266997,1715141558
29.41957789342348,105.19281845339754,1714512888
-44.57917473521045,12.5909668701307,1715142062
25.320668729034598,54.65107804875237,1715885614
51.19684135634381,-86.88026229061964,1714974125
-66.42092359461884,-54.69033453492638,1715875513
-36.969730407282185,-56.11744587124501,1715435082
49.51758241710772,113.06303001832435,1714714347
59.3342615179825,-163.2103868411073,1716522992
-3.950964619584824,-57.30009734861969,1715252035
-25.34897736480916,171.2838007444132,1716287881
2.877216003802232,-139.83169520489702,1714848698
-45.007430012112245,142.70676626300656,1715319212
-63.165512235699175,-153.19108567093565,1716376387
