69.26833228246878,118.24644618820656,1715074617
63.59982254975444,96.39313381935408,1715193133
85.17956569596717,120.20670487429334,1715533145
22.564874019757568,0.4101385293699024,1715443580
-44.556888896560245,-69.97967390948607,1714728606
-35.860215868583325,-17.997658348601618,1715691578
-22.5594734054788,-97.4301658953122,1715150599
-76.11651149035237,-144.28355424483877,1714518257
-30.21590896295764,-0.9868637654696216,1716432446
77.28153055035108,151.239278294984,1716950911
-25.202283681959955,8.254757079572755,1715209997
-2.6297480858805216,49.2459703880354,1716767779
-49.13969072470002,12.872401891859056,1716445708
54.509555322546845,1.8571937517925503,1716938658
10.053202582455055,77.53976637485869,1716609277
-21.076293738537856,46.742222375634725,1715610993
-69.82680099994889,33.22781105188591,1716730580
5.321116764599836,152.4281622672143,1716164047
-42.15032361059482,-153.08188762246996,1716564433
-88.35728784368276,-152.75508069812685,1715401304
53.96022893318906,12.146815735966245,1714659116
-76.38505749850911,15.945191571852009,1715656383
-51.13584658980782,-96.38191904589762,1716660816
-62.94013362626789,159.6127510403429,1714938025
48.43879526159384,9.588925005199826,1716378276
-39.78612446753308,-165.35035678604896,1714686988
72.89676294444683,-159.63964490111346,1716915334
58.29167916593676,157.87406170421366,1715055270
-72.71887581340717,28.754477401360447,1714461621
-49.4635198595384,-179.2369822726897,1715887705
-52.38162616824267,-15.808047313547632,1716185311
-38.21308716442932,89.12625825157909,1714746272
-27.53936501342806,-109.81806042943089,1716720775
-11.864092160448152,178.34316180236374,1715814728
-24.87544516301584,40.59663293824423,1715317368
3.145820885103646,111.96175475969623,1716132336
-66.06397342497205,-94.58095944245036,1716049056
-31.37793235945624,-31.04603260617867,1714551827
-50.96334510998055,22.30195176019791,1714986571
-5.261514283926843,-168.8890960711635,1716498950
-75.52536612753674,46.77437300677289,1714521154
65.84234946718507,-106.14875830538104,1716622701
-7.640355740954689,24.567912361969636,1717031444
-26.001725476580106,-137.9922045010811,1716776977
42.65188409784807,-46.3011326419097,1715251889
10.854658040851293,170.67963263385928,1716911728
-43.244771474428525,-121.15393852717396,1717025939
31.3645166558582,-170.56486837361592,1714749722
-45.79127547358439,-128.1145834726166,1716273398
58.3428882314133,-16.82326354461898,1716836557
6.320824782874894,-15.030473430682122,1716890474
-82.06116000220383,-149.7497740074653,1716317487
-46.43812909136464,-63.36350149727527,1715194477
86.18485399090005,178.3488300573107,1715537843
25.38644222719782,115.5698292952846,1716163581
-34.34089047264541,-146.6795640023667,1716041088
-0.9329912497553324,132.54551676097265,1716519307
72.53067883451544,-117.70588003860964,1716658484
-87.15923448525345,-178.48025889852306,1715603458
12.685725824039396,-25.74614089305183,1716251971
-51.66059963631473,-105.0073724037089,1715138463
-60.437108006265824,15.705802116735557,1716947242
40.6045429309701,-94.69887644870596,1716258622
-53.58955316838477,94.86253107874283,1714493538
77.97153702151184,179.20186516257775,1716692704
-6.4476527003801465,-94.33744357348782,1715936634
-43.350083909381006,-25.13193406119575,1716179506
-41.968143449714326,50.57072051751166,1716864572
-11.981992354911782,-15.727633751432762,1715225287
-48.3801637443292,92.21943085246797,1716823962
-75.61798755303894,-101.14463262063626,1714957633
-25.358819966184257,162.06237348214478,1716294885
83.22143297763898,-10.845641795948978,1716922463
47.16686878605464,-92.44253939537882,1714786172
87.16145744616836,158.97367924036507,1716364702
38.03369282984377,100.63319485918883,1715812460
75.98802199523143,35.09075706663384,1716542910
75.90318957229397,172.0234160035398,1715396020
-0.2127418265698395,-14.232393024019956,1716480403
64.899362005234,15.377333553351718,1715133193
-9.743679383025436,-144.9720120447224,1714509927
79.14009099057822,-95.12416039526488,1714470696
-77.77380115125497,15.60495208924607,1715497370
-65.73909216316864,-72.5946786972476,1715507304
-78.61183601112008,19.451075924915276,1716015831
5.9553343492061686,-166.6039588614412,1716545113
27.121306222382717,33.488439364098355,1717035386
11.647421128876717,144.4504677974507,1715445822
-15.219494298230629,-131.3824022149238,1716735263
-6.923586559234778,-50.59080642237157,1716084738
-5.910858323003438,-23.330471404952675,1714652422
-66.63170820219467,143.41915383690952,1715997324
-0.9376342015604706,-105.3184680617946,1716594328
38.26793179755532,-115.3647718150016,1716781078
25.972951988342658,80.60083155253227,1716940040
84.04608922618829,134.7849850300637,1715956376
47.823176831128535,-10.465566608778914,1715465966
40.2410486887635,8.793960119599205,1715265229
-20.545424182825684,-139.91725490233296,1715642421
9.838242115847391,-124.4842357305302,1715205794
