11.867880253948442,-5.9342547978655205,1715957432
22.339718383637504,-175.27084079891424,1715106354
-70.62741967893011,-133.09757067703035,1715694191
-37.13200192237403,131.0897852798712,1716088222
-44.81685436931541,-78.13807301059647,1716238541
88.4024033128712,18.34231505612661,1715030218
74.04153932694373,-165.3116709918917,1715288205
-88.13433916529016,-65.45451990650727,1715630072
-23.195240610844262,-85.05207598840353,1716260448
-0.168451024966032,-139.1932581395837,1715774959
-59.6671001883024,64.61187184749917,1714519545
53.89901130974644,-65.15944984941744,1715263967
43.25321474049602,63.58895178866524,1715517730
-72.22240296892178,-152.53311191146273,1716209063
81.59599104298101,38.18258324251545,1716198299
83.50231203359888,59.5207799634031,1714521340
-8.853061844727108,147.20693701127635,1715908118
-88.23908817688614,-144.80293885478835,1716014451
-34.07846951258566,62.70973457513404,1715589526
-67.0645869173797,-91.93116229560144,1716208712
67.8783342012899,-96.9978656141414,1714504300
68.85030476477417,-49.59929627881766,1716709637
-81.86885082707508,143.6873585293722,1716381635
19.669442752018757,47.94941050973591,1715088372
10.823118383991968,-69.00521897200228,1715675214
88.04018359493566,95.05911774532348,1716181391
64.83786275456592,105.12054742143306,1714797174
20.524108330877937,163.87671717417714,1715777010
-37.74317748689698,12.59793740302328,1717012937
-42.78496901785281,23.44731766094617,1716961943
71.63621541131735,154.61518988638704,1716395665
-68.43672517679259,-135.65756508924358,1716476127
-34.57477603574135,107.4808654514618,1715711720
-76.22586750382516,-11.251427453247487,1716216226
-2.013430787539562,99.66575946558186,1716896740
-27.14665405578605,-3.052757740086093,1714641141
-54.49612007390056,-120.93277383169884,1714576163
43.69368496675497,-63.4843292129664,1715887153
80.61899415367671,-142.61214069271136,1715649498
4.837288097685104,-156.49216418606113,1715800765
-8.622244631912935,-31.67761431698568,1716373985
-26.48862363739279,136.93509264304612,1714789146
-2.021972115374425,161.63133869777317,1714591883
-53.21202324520097,-37.33454900345348,1714708834
-48.69844635701939,77.58421077964238,1715138279
31.23094858053983,-107.54618752077008,1714812663
-84.61664853572934,-5.419913566314648,1716559183
-13.644727936302488,-169.23935386674688,1716820156
58.299266509488405,44.50048052349183,1714766757
-50.31657127716723,146.73303818961284,1714461066
53.29980989430032,-130.3813564293532,1715320529
39.61313197281245,-175.60696106185762,1715633148
-2.567981274283724,-134.29905740199797,1715830225
-31.95915446706353,114.87958695827024,1716358841
-66.29196440603894,-24.32964641823497,1715134691
4.6225373565909536,-33.70293128279508,1715481156
0.8008300066422009,107.0594138692511,1716999601
-23.033182007877897,-88.54962650946008,1714599504
82.10426539633889,-38.96421117990232,1714732325
-10.539337867799231,-97.60404401218304,1715083924
-8.295412251935431,-104.98583268120524,1716294613
-49.45563923801781,94.75223353565563,1716059257
-84.93568010667816,-156.31002736831914,1715851880
-55.5368204059692,-152.25914776719367,1716425433
-12.364688003597765,117.53079424471798,1715066733
-11.55281735965282,30.408633372160608,1715625163
-10.811316979745328,124.54376849565028,1715825399
-27.52578227222758,-109.57225830764392,1716532873
-81.1209146467688,29.47403724575,1714685361
-70.03601549103138,-7.228760743982093,1715232404
-17.90550275826847,5.902705664489105,1715866336
-17.660951478496074,158.86117699843356,1715172211
-7.755445561143148,104.0576431620994,1714797907
29.630777528237942,-142.50220892545164,1715123222
18.42224682344397,-138.37433289121446,1715091797
-14.185183612310624,122.7274315120926,1716384076
53.91494295708256,145.94943226228247,1716739538
53.747187466924345,-1.1426289083744336,1715336782
-51.71271738848071,165.21192802769002,1716095452
26.027204269096146,151.65341706323795,1716335367
-45.44964454912738,79.75579398081237,1714614739
28.4334964052523,-85.21837807560215,1714842285
-72.57620648357458,137.22777491832113,1714549913
-19.025388923929583,165.90853837934856,1716001653
-19.18160799922728,-132.0847531281184,1714845445
41.77255097670775,141.0121688539391,1716073098
-1.8728118696898548,133.21874440788866,1715887778
-85.87434401251778,105.60423714819753,1716628003
-52.93668496446912,66.8851580669733,1715274336
84.9151115881599,129.78373836573445,1714649494
-64.8487693346577,136.83348750849285,1715454181
-81.27811351908645,148.16693136370804,1715112127
-52.080438069665504,61.16512895124544,1716100628
-32.50975286871449,-153.2936077267479,1716062257
77.93268529613357,27.55131574449712,1715608853
12.300185879807444,7.899086917668285,1715280102
32.19059147283237,52.2183827669908,1716245385
-26.731654876123383,107.7929799459194,1716879613
-76.6796887247248,-163.34436086871582,1716816300
-41.00866893048119,-155.5092382678024,1715136071
