user_41,26.373293112666094,111.86056890209406,1716649224
user_41,26.367789956661383,111.85412786015162,1716649224
user_41,26.364310087352266,111.88709381072934,1716649224
user_41,59.93384077989237,140.15317751315516,1715173912
user_41,59.93950509344451,140.1238844085712,1715173912
user_41,59.93057771376321,140.14713618421015,1715173912
user_41,81.90810816536174,26.48369134159993,1714842356
user_41,81.90813787022279,26.47748715674018,1714842356
user_41,81.91122044846934,26.49453921608494,1714842356
user_41,-58.1492486650131,-68.87784896142482,1714821901
user_41,-58.14373966635524,-68.884119307717,1714821901
user_41,-58.14032079039162,-68.86466440993837,1714821901
user_41,-79.7364695221473,-92.06633384683452,1716436255
user_41,-79.7359446858562,-92.05118520268928,1716436255
user_41,-79.73500017121589,-92.07934868942613,1716436255
user_41,-60.65050043623362,-88.11081531774089,1716107554
user_41,-60.64825621277241,-88.09016656357493,1716107554
user_41,-60.64721233924006,-88.10169010466473,1716107554
user_41,12.241824130094738,-60.07784457824828,1715153328
user_41,12.22965020518395,-60.05878968711219,1715153328
user_41,12.231329459887728,-60.0788194357572,1715153328
user_41,33.88858619934051,8.188560685819448,1714738714
user_41,33.90211250694088,8.176611545206825,1714738714
user_41,33.90159583608622,8.194246522504999,1714738714
user_41,-67.5061543677036,-45.29237724413862,1715909015
user_41,-67.50247824275718,-45.31945698297804,1715909015
user_41,-67.50395027671345,-45.31508428405593,1715909015
user_41,47.26738228108851,58.83496799586933,1714480929
user_41,47.27243047327616,58.81685506084667,1714480929
user_41,47.26916210946587,58.83028738289379,1714480929
user_41,52.53293859092213,146.9557283808801,1715510733
user_41,52.53005373976677,146.94277459567164,1715510733
user_41,52.52588746432764,146.9643209411995,1715510733
user_41,42.83806947751085,152.05747472098886,1716252850
user_41,42.82504559284487,152.03969826636208,1716252850
user_41,42.84802223541249,152.04167774648943,1716252850
user_41,5.942425126378343,-109.6645591521654,1714765404
user_41,5.933945500138879,-109.66280294133794,1714765404
user_41,5.946272359143709,-109.66578276740807,1714765404
user_41,13.906823538971194,-85.11584667583547,1715564897
user_41,13.903573458454892,-85.1104985473245,1715564897
user_41,13.91902422639792,-85.1155350363252,1715564897
user_41,-56.7379249704019,-110.93325882598369,1715141492
user_41,-56.74227687826615,-110.93229994839884,1715141492
user_41,-56.73364231689207,-110.9437004431426,1715141492
user_41,-74.58194643417805,-171.79106506925172,1714804496
user_41,-74.58073892563414,-171.80900998979533,1714804496
user_41,-74.58358424243367,-171.8061207394407,1714804496
user_41,42.35271078579565,38.820704426808746,1716766244
user_41,42.36827069726811,38.81929692763092,1716766244
user_41,42.350785443320376,38.82892200910527,1716766244
user_41,14.494534220107898,62.18523116187824,1715363031
user_41,14.505626412898549,62.19957150273105,1715363031
user_41,14.495807976586429,62.2085913884095,1715363031
user_41,-11.550759831106385,-168.85585427723123,1716482143
user_41,-11.568982478765845,-168.8615550157012,1716482143
user_41,-11.57737421923733,-168.8457500115282,1716482143
user_41,41.13917003646423,-124.64052069048904,1716262073
user_41,41.14297183841279,-124.63757000977344,1716262073
user_41,41.14183790893596,-124.63964569209136,1716262073
user_41,76.77142086034587,-156.25165723099687,1714580508
user_41,76.77214204912725,-156.26321689177018,1714580508
user_41,76.77004056714333,-156.26479682977563,1714580508
user_41,-67.12817120218358,-79.72098978308712,1715551227
user_41,-67.12498994204994,-79.72424925787732,1715551227
user_41,-67.12687561353033,-79.70539145219298,1715551227
user_41,20.69255505578124,79.30053297497298,1715819033
user_41,20.699267836328048,79.29861826257013,1715819033
user_41,20.68278866049876,79.3111519824955,1715819033
user_41,-0.5012096597290523,-155.74530563985687,1714974205
user_41,-0.4893039074277078,-155.75158223247584,1714974205
user_41,-0.4899487972509714,-155.73444255338688,1714974205
user_41,86.57628066327375,94.12914613618776,1716086814
user_41,86.57796515023689,94.13825590466756,1716086814
user_41,86.57766946921261,94.12322816390645,1716086814
user_41,87.37335034885868,73.37631806794546,1716517713
user_41,87.3734382980384,73.3742702559648,1716517713
user_41,87.37372921941606,73.35745742810161,1716517713
user_41,30.3638114087426,106.30375292319046,1717033129
user_41,30.3728652018136,106.29795235774918,1717033129
user_41,30.36556495351669,106.28434417213256,1717033129
user_41,87.18685694104364,-131.69998521171038,1716393492
user_41,87.18694292458896,-131.68514661620918,1716393492
user_41,87.18601271065403,-131.70042522535445,1716393492
user_41,-38.212421274953925,-132.79844888942668,1715104569
user_41,-38.20000126426676,-132.79563390386525,1715104569
user_41,-38.21656138796447,-132.79875241562266,1715104569
user_41,-43.31793850925648,49.36446005584763,1716750230
user_41,-43.30507277209176,49.37259958700786,1716750230
user_41,-43.31423326117077,49.35792241363925,1716750230
user_41,-83.2018321747855,-101.8512936494926,1714955525
user_41,-83.20136239147088,-101.86682104874644,1714955525
user_41,-83.20011983113368,-101.86019606053408,1714955525
user_41,-44.89835173071453,-159.8645283216346,1714864753
user_41,-44.907548191183054,-159.84950022404863,1714864753
user_41,-44.901569086594606,-159.8538032012695,1714864753
user_41,51.75910110197464,77.78725001598829,1714810105
user_41,51.75837950725144,77.78742230401386,1714810105
user_41,51.76811597247496,77.79851147770896,1714810105
user_41,68.66962312916529,132.35687950974412,1714527355
user_41,68.66883695376482,132.35545961301955,1714527355
user_41,68.67000382526938,132.363478091476,1714527355
user_41,-59.619877550155685,10.773825082436224,1714509163
user_41,-59.61529655272194,10.760466053596982,1714509163
user_41,-59.61990729794108,10.75766735620367,1714509163
user_41,-69.17488237498424,21.438775155005608,1714994492
user_41,-69.17885740769395,21.44328077883862,1714994492
user_41,-69.17170488229712,21.42081284547338,1714994492
user_41,41.79581153387162,-35.725928860068,1716896588
user_41,41.77782436746006,-35.728234267505016,1716896588
user_41,41.77900340856492,-35.712464572553415,1716896588
user_41,10.303247748239643,152.80809996899958,1716924758
user_41,10.305152049605544,152.8124160794907,1716924758
user_41,10.274076913643816,152.80831272506268,1716924758
user_41,-27.254294436486077,-97.78275533645348,1716475755
user_41,-27.256764669906048,-97.77862266184516,1716475755
user_41,-27.27556189488576,-97.78821536964256,1716475755
user_41,-81.04777606193053,3.898976876562708,1716919646
user_41,-81.04616940562931,3.8897783659562712,1716919646
user_41,-81.04523631432701,3.907162297742445,1716919646
user_41,-39.97545712473719,27.133430120371333,1714458376
user_41,-39.98970746047922,27.119858628169244,1714458376
user_41,-39.97963581065803,27.12068929276343,1714458376
user_41,-62.5151469033536,-156.64628750195982,1715612920
user_41,-62.516418146749736,-156.65204902573558,1715612920
user_41,-62.51134164630375,-156.63725616203354,1715612920
user_41,-20.61829062223812,-103.04376970992826,1716220703
user_41,-20.6166752484718,-103.04480191990568,1716220703
user_41,-20.631868264936728,-103.03583996840332,1716220703
user_41,44.25938567996881,126.51792684509388,1716694190
user_41,44.24814428283361,126.53047975046633,1716694190
user_41,44.25137988657257,126.51322053546778,1716694190
user_41,68.1457509852198,-17.91830627322826,1715153510
user_41,68.15203235330311,-17.906527199163758,1715153510
user_41,68.15228588741256,-17.912716498804773,1715153510
user_41,58.74456975258385,97.9130957760463,1716379902
user_41,58.74582844340991,97.8992439756634,1716379902
user_41,58.74984274101463,97.92111713121146,1716379902
user_41,72.73838064697,110.89278526431818,1715102904
user_41,72.73961466737615,110.8793179187732,1715102904
user_41,72.74292503487548,110.89857251965552,1715102904
user_41,6.787610038872523,-130.807588648415,1715397209
user_41,6.77718567479877,-130.7929631834193,1715397209
user_41,6.787226905172245,-130.80242243488772,1715397209
user_41,-21.952113762031317,53.73089745212796,1717003499
user_41,-21.93123399175361,53.74982292758109,1717003499
user_41,-21.946377527366888,53.76175453891888,1717003499
user_41,29.38366578150177,128.42336182199116,1716343147
user_41,29.39906169332141,128.43073846411966,1716343147
user_41,29.39833599218677,128.4242829007954,1716343147
user_41,-76.39773537576647,-67.7699507471984,1715346135
user_41,-76.39950995954742,-67.7766621369118,1715346135
user_41,-76.39936145229758,-67.76233294391724,1715346135
user_41,88.66609071039153,-86.44390243242192,1716326432
user_41,88.6657075250059,-86.44133589181438,1716326432
user_41,88.66612532221905,-86.46270445849844,1716326432
user_41,47.745618354152,25.616619234455083,1714882593
user_41,47.74029363321327,25.62040182774924,1714882593
user_41,47.73498369228937,25.59692281510428,1714882593
user_41,60.11672862249108,177.476762318647,1715251925
user_41,60.12299978306936,177.45054676273514,1715251925
user_41,60.11141994116576,177.46128282693562,1715251925
user_41,-51.3443595736685,-163.95071729382943,1716786282
user_41,-51.33082896365613,-163.95832345232327,1716786282
user_41,-51.33427657352604,-163.92938203803678,1716786282
user_41,-2.230421203095451,113.8026945278359,1716180738
user_41,-2.2302964611461564,113.79560927084908,1716180738
user_41,-2.24109765688894,113.81790325336443,1716180738
user_41,-10.65149364631413,61.38207240651939,1714548980
user_41,-10.639301113599842,61.37550078130479,1714548980
user_41,-10.655067957651411,61.37514301166485,1714548980
user_41,-70.22648718987406,-88.05092766362988,1716098182
user_41,-70.21722243852521,-88.04426373320847,1716098182
user_41,-70.22505829949507,-88.03305103260035,1716098182
user_41,-22.90678051366365,115.26957499684426,1715876239
user_41,-22.902311683567294,115.24887419020348,1715876239
user_41,-22.89875132633389,115.24919127703907,1715876239
user_41,25.13340681889217,-136.09435646578692,1715169372
user_41,25.135819810255715,-136.08405347447456,1715169372
user_41,25.12962324932569,-136.1023198620883,1715169372
user_41,77.60698820103273,96.5563354270268,1715674057
user_41,77.60762695510326,96.5357628512447,1715674057
user_41,77.60864045879303,96.55318979722566,1715674057
user_41,49.99104839414784,154.5034778621429,1714852689
user_41,49.98356039027215,154.5157746245795,1714852689
user_41,49.99907359746281,154.50312746477775,1714852689
user_41,41.99733280442652,-177.04615624483193,1715727456
user_41,42.00721206791647,-177.0204726615765,1715727456
user_41,42.01376204097837,-177.0300101123939,1715727456
user_41,-5.117277071235299,-130.59819967651592,1714660609
user_41,-5.099905777064616,-130.60084352034758,1714660609
user_41,-5.113639061980309,-130.58003119537634,1714660609
user_41,10.987012258043052,-94.114307530096,1716094450
user_41,10.975133619693697,-94.12676569882566,1716094450
user_41,11.004168885903884,-94.129014686348,1716094450
user_41,13.093938358262587,159.15439648242182,1715243503
user_41,13.066067245649336,159.1390533140058,1715243503
user_41,13.090416697708742,159.14981503937432,1715243503
user_41,-74.02190990254103,94.34841799130773,1716993313
user_41,-74.01846562582537,94.32413523203088,1716993313
user_41,-74.01745393809536,94.34068755489528,1716993313
user_41,-82.04588261466067,79.767900000482,1716298556
user_41,-82.04604734555465,79.7661306771066,1716298556
user_41,-82.04690755179216,79.76059705796334,1716298556
user_41,-13.692683258430677,-166.41243590462557,1716293144
user_41,-13.683586977115768,-166.43628937825216,1716293144
user_41,-13.679925672229198,-166.43260503773655,1716293144
user_41,6.4659890508747,-117.2910174369393,1715823935
user_41,6.481544444094224,-117.29905662056684,1715823935
user_41,6.4818624527598345,-117.30178697319587,1715823935
user_41,-85.54157897878594,56.07731368960808,1716172997
user_41,-85.5395430174209,56.0854154194062,1716172997
user_41,-85.5413318940219,56.09644491560761,1716172997
user_41,88.40078560899273,128.10631536302884,1716858622
user_41,88.40053787236207,128.11560595579374,1716858622
user_41,88.40038953584244,128.11691698309664,1716858622
user_41,62.17413742617581,140.70634692088885,1716548687
user_41,62.179235369985534,140.70516084775045,1716548687
user_41,62.17411551567421,140.70376627733376,1716548687
user_41,-16.390490088084384,167.43062382719353,1715022488
user_41,-16.41031106913421,167.43481604953573,1715022488
user_41,-16.38931797167791,167.44506095981728,1715022488
user_41,89.13725091963853,-118.62731296955084,1716744385
user_41,89.13707565876999,-118.64587071503368,1716744385
user_41,89.13710283463195,-118.63055291064262,1716744385
user_41,47.7096330346581,-120.1085483171833,1715500722
user_41,47.70834434653845,-120.09076588809748,1715500722
user_41,47.69556219906325,-120.08725342132207,1715500722
user_41,-25.893384870803548,-73.01586290641289,1716568678
user_41,-25.8790667068326,-73.00961044770945,1716568678
user_41,-25.8879683053998,-73.01548789062838,1716568678
user_41,-21.18329657352403,107.51157559851364,1716659549
user_41,-21.192229778925032,107.52222678586725,1716659549
user_41,-21.1995329984011,107.50627438222088,1716659549
user_41,-84.14061701623511,137.0287715061288,1715534264
user_41,-84.14163000625085,137.0181276323354,1715534264
user_41,-84.14321828169471,137.02005529880694,1715534264
user_41,-76.41785029520742,-157.8242920544315,1716451079
user_41,-76.42014414578261,-157.8304755064257,1716451079
user_41,-76.41576283542125,-157.8291277117771,1716451079
user_41,-38.88195473365881,70.85781507745718,1716640228
user_41,-38.88129314106454,70.84062216498181,1716640228
