user_8,48.7381942543466,-47.03398011392889,1715542964
user_8,48.72716717293751,-47.05066364685415,1715542964
user_8,48.735368281193175,-47.04452498985325,1715542964
user_8,-62.17124658823414,-69.54340418563133,1715573964
user_8,-62.180924544189686,-69.52781296500339,1715573964
user_8,-62.17848620879528,-69.53953385724994,1715573964
user_8,28.880310640203717,135.5906712043523,1714462945
user_8,28.887711213569965,135.59605533590772,1714462945
user_8,28.87780739567865,135.60154316215025,1714462945
user_8,-25.60045812854202,29.15821897632554,1716718416
user_8,-25.59419461183453,29.13029911929443,1716718416
user_8,-25.59845610528996,29.154859816284844,1716718416
user_8,42.36969611860192,149.03895774791536,1715988430
user_8,42.37416313181461,149.026275155496,1715988430
user_8,42.37396272199192,149.02277227841597,1715988430
user_8,44.43463035587694,34.12080035929941,1715402490
user_8,44.42824458040117,34.12252132915917,1715402490
user_8,44.44149326061631,34.11995954713655,1715402490
user_8,-24.605452594497272,99.04025037910412,1715676433
user_8,-24.61322073604325,99.02088077464448,1715676433
user_8,-24.600574191243727,99.03405404526973,1715676433
user_8,-58.001586198824086,130.1044046385516,1716947735
user_8,-57.993447079948176,130.09367138761485,1716947735
user_8,-57.991684816959285,130.0895295481496,1716947735
user_8,63.09735190803501,-1.4323019927388358,1715811199
user_8,63.10399366728374,-1.4274099415553363,1715811199
user_8,63.089602324468,-1.4364245212056876,1715811199
user_8,-55.89533850686153,-6.059384805723516,1715090668
user_8,-55.891742793659134,-6.068484776900937,1715090668
user_8,-55.88942807302049,-6.041401473336443,1715090668
user_8,50.77721724907306,-70.51192133360489,1715260027
user_8,50.77193846184288,-70.52959910764389,1715260027
user_8,50.77522880809628,-70.52060453057284,1715260027
user_8,-29.41091823267393,175.4349359290126,1714863400
user_8,-29.41430690964324,175.4100775024909,1714863400
user_8,-29.42786427544474,175.4199098421865,1714863400
user_8,35.51940669370897,132.19262133880113,1716690597
user_8,35.52517465163823,132.1819136292266,1716690597
user_8,35.5280334613811,132.19931318667872,1716690597
