user_39,-33.425630088568354,2.974998310118783,1716899956
user_39,-33.43053919991129,2.969059679110309,1716899956
user_39,-33.418582795025365,2.9828249160661597,1716899956
user_39,-12.26055190428339,-146.92219195293592,1715808711
user_39,-12.271227611952911,-146.92441030900636,1715808711
user_39,-12.2554494716553,-146.9258556315564,1715808711
user_39,-79.05734524006705,82.25130210734908,1716668953
user_39,-79.05578498345086,82.25642114879336,1716668953
user_39,-79.05499634731216,82.2416374378266,1716668953
user_39,85.65573780846815,5.6791255611419365,1716856628
user_39,85.65535797477892,5.687789394580833,1716856628
user_39,85.65651858224348,5.664715639901193,1716856628
user_39,71.65168189985904,-35.55798831337002,1716294733
user_39,71.65205039915968,-35.587082176592375,1716294733
user_39,71.65180166109215,-35.58817744147741,1716294733
user_39,28.703423326815194,-174.33981028301247,1715288912
user_39,28.69109123549276,-174.33933674102516,1715288912
user_39,28.699540208881768,-174.343347787931,1715288912
user_39,19.58137604001027,165.68133313707008,1716901472
user_39,19.582351015468944,165.69404941951458,1716901472
user_39,19.585731669720232,165.6905470695324,1716901472
user_39,48.67900519904653,136.6841003898482,1715084526
user_39,48.68735850602102,136.6703979894977,1715084526
user_39,48.6970595782671,136.67011275521855,1715084526
user_39,31.81819732517688,63.522940966714536,1715300941
user_39,31.830808829066072,63.52756826910709,1715300941
user_39,31.83247177365179,63.54131730596227,1715300941
user_39,45.5236896667508,-11.866097633293698,1717045814
user_39,45.52432024010684,-11.872920575555373,1717045814
user_39,45.50848137463468,-11.86571002850245,1717045814
user_39,65.08211764540113,-174.46953324141168,1714672659
user_39,65.08615197810063,-174.46021304650134,1714672659
user_39,65.08864343198378,-174.48602989047384,1714672659
user_39,2.99634400040888,9.623504990017487,1716387307
user_39,2.980781425921718,9.635851211499402,1716387307
user_39,3.009066032605291,9.634722687865708,1716387307
user_39,28.887162196287075,-28.676581900104942,1715905663
user_39,28.898664309645746,-28.694942177018067,1715905663
user_39,28.898296951412085,-28.673727144576887,1715905663
user_39,-18.18211878021111,-113.40505236363428,1714826384
user_39,-18.174060518525664,-113.40869001089013,1714826384
user_39,-18.18518862929266,-113.39650968505256,1714826384
user_39,61.73680484545567,-161.63428742996436,1716651732
user_39,61.73720785100448,-161.63899883183657,1716651732
user_39,61.74207161809419,-161.64814679937172,1716651732
user_39,28.285283752641263,-143.11964007806296,1716583226
user_39,28.28070718127675,-143.12429615355202,1716583226
user_39,28.307067182255658,-143.13087031305216,1716583226
user_39,-82.19934793730103,-175.14935434272635,1715120849
user_39,-82.19981024566395,-175.1699128462821,1715120849
user_39,-82.19856946308511,-175.160200594947,1715120849
user_39,2.381314129035088,-158.4982686148667,1716395416
user_39,2.379699675863631,-158.5019944411922,1716395416
user_39,2.397124576466636,-158.51435479036738,1716395416
user_39,-39.06288416173448,-7.593041828123804,1715411995
user_39,-39.07466349264243,-7.582080083677121,1715411995
user_39,-39.07634299262626,-7.606283207330693,1715411995
user_39,45.878062830471066,-176.2778889834688,1715964601
user_39,45.88258037008911,-176.28512054138253,1715964601
user_39,45.88764549620757,-176.25881607127522,1715964601
user_39,33.52735225836784,-153.56533509157703,1715531758
user_39,33.52499295141397,-153.58707607175083,1715531758
user_39,33.52002469699708,-153.59083509845016,1715531758
user_39,-74.25229031100805,52.25100550156899,1715976108
user_39,-74.24996720129928,52.23857637284034,1715976108
user_39,-74.2488526657118,52.25943627047906,1715976108
user_39,38.0747176802409,21.22051007633212,1715283635
user_39,38.07701166317935,21.20314501156997,1715283635
user_39,38.062161523951495,21.194573770527224,1715283635
user_39,-8.375542765164596,-1.7381522652776853,1715801272
user_39,-8.363552166751864,-1.7153409314830337,1715801272
user_39,-8.363441764487977,-1.726914141550981,1715801272
user_39,-59.43992407641469,-63.85956555116618,1715326464
user_39,-59.443847429132255,-63.835558911864894,1715326464
user_39,-59.45305749303533,-63.85911570437463,1715326464
user_39,9.139998852758753,-67.6285996193324,1714872256
user_39,9.128631752724242,-67.66022570115844,1714872256
user_39,9.1334947258595,-67.65493772141481,1714872256
user_39,-84.57023830809156,119.66866983099676,1715280365
user_39,-84.56951801392549,119.67453443737487,1715280365
user_39,-84.57108958737571,119.6747840329055,1715280365
user_39,-71.82316290957642,-69.99939791801198,1716766561
user_39,-71.81573278939045,-69.98350733286398,1716766561
user_39,-71.8151032607357,-69.99220278736757,1716766561
user_39,-6.379767201028134,51.81515847835788,1714619066
user_39,-6.380348134792696,51.796769646953,1714619066
user_39,-6.365687224427717,51.81322416131968,1714619066
user_39,0.4558817127968015,59.02183259697351,1715312350
user_39,0.4693095494828929,59.00380842184776,1715312350
user_39,0.4583181591328322,59.00804851291375,1715312350
user_39,26.558872413482664,161.70447852327814,1715453973
user_39,26.571782905538267,161.70223555653828,1715453973
user_39,26.56366078115878,161.711704018282,1715453973
user_39,68.54828842273994,78.35807193993901,1716230069
user_39,68.54332570102108,78.33371442755555,1716230069
user_39,68.5494534950224,78.35935263222325,1716230069
user_39,-16.546134072018287,28.46304348206526,1717044062
user_39,-16.527692819833156,28.4660984824394,1717044062
user_39,-16.540357581531424,28.465422732713076,1717044062
user_39,87.84779628792228,-42.59646810711151,1716511125
user_39,87.84846183212385,-42.58346285308617,1716511125
user_39,87.8478627197699,-42.6105963068774,1716511125
user_39,-68.03814448044292,-163.64224852877663,1716908525
user_39,-68.0350568403151,-163.6160770886035,1716908525
user_39,-68.04081393568939,-163.62170523836542,1716908525
user_39,-80.96593632270898,107.06400678399233,1715005847
user_39,-80.96274065991942,107.06201566674646,1715005847
user_39,-80.96481968438829,107.07795376401448,1715005847
user_39,88.854391258742,100.55420756550733,1715752646
user_39,88.85496508278115,100.56421168316886,1715752646
user_39,88.8549248307226,100.56218994708982,1715752646
user_39,21.5786753804531,-28.5043946729499,1715339705
user_39,21.57270049066195,-28.52213271963411,1715339705
user_39,21.56763092691854,-28.528982012116263,1715339705
user_39,-17.98005918295663,-61.32943552253511,1715458160
user_39,-18.00307689571684,-61.32472197509408,1715458160
user_39,-17.98662522420645,-61.322988859084994,1715458160
user_39,84.43065231791554,37.476205306777565,1714574586
user_39,84.43150395467066,37.47479591726516,1714574586
user_39,84.43135737533866,37.47398425051533,1714574586
user_39,-52.75926295093471,-84.44659162820905,1715138918
user_39,-52.75552049990669,-84.46304467413093,1715138918
user_39,-52.7586710370739,-84.44234759525868,1715138918
user_39,84.94864150341634,21.12067329899128,1716767768
user_39,84.94731866971908,21.13061297758784,1716767768
user_39,84.94653609364512,21.126452538189973,1716767768
user_39,38.000661861211455,-43.03222720219918,1715221349
user_39,37.99148814718532,-43.0310699498015,1715221349
user_39,37.98468090665712,-43.021676543878094,1715221349
user_39,-83.40719787701312,147.8020878887933,1714766499
user_39,-83.40791596414655,147.79400910594296,1714766499
user_39,-83.40590718767186,147.78514934902847,1714766499
