user_24,-14.064470201716434,-95.77408480809132,1715250419
user_24,-14.07773453196002,-95.78216141924386,1715250419
user_24,-14.06588620862582,-95.78683718967172,1715250419
user_24,21.575001103814408,-123.38175126693592,1715991604
user_24,21.574502568276458,-123.4116303365897,1715991604
user_24,21.583530482515293,-123.39710398208646,1715991604
user_24,8.268778571654932,-16.61905838294821,1714500052
user_24,8.249230306325307,-16.62139815826252,1714500052
user_24,8.277958957353025,-16.636260800965523,1714500052
user_24,-74.95902771961903,-173.1408301778023,1714492710
user_24,-74.96458892810585,-173.13090276024323,1714492710
user_24,-74.96206289518629,-173.15049536831293,1714492710
user_24,-17.26593891475413,101.26583134585226,1715519940
user_24,-17.278578875352355,101.27266523252432,1715519940
user_24,-17.266377705360004,101.273511608389,1715519940
user_24,-49.6083335819552,-100.86189611142808,1716038302
user_24,-49.594331347652,-100.838699936449,1716038302
user_24,-49.60964088153239,-100.85993491969276,1716038302
user_24,4.1980086794682245,-124.3817004536557,1714597483
user_24,4.18514177574168,-124.3790813922068,1714597483
user_24,4.204435658771509,-124.3784171539342,1714597483
user_24,85.90814264351543,-112.70314409219829,1716143026
user_24,85.90775383771293,-112.72045469443034,1716143026
user_24,85.90829901928137,-112.7068574450203,1716143026
user_24,7.004721115694853,61.311738791675,1715600139
user_24,7.017082364597858,61.30427682979434,1715600139
user_24,7.021972774349491,61.29951345506413,1715600139
user_24,-66.93939857587746,-33.81621661460559,1714828775
user_24,-66.94255898331286,-33.81908195560762,1714828775
user_24,-66.94150210155938,-33.81650885801715,1714828775
user_24,-81.39315585129819,119.28292609035668,1715872848
user_24,-81.39516351695396,119.26702624460474,1715872848
user_24,-81.39395651743078,119.26604289700818,1715872848
user_24,-77.98984158443015,-117.49957321869478,1716133058
user_24,-77.98927168402592,-117.50017137612248,1716133058
user_24,-77.99044901082232,-117.49753504094448,1716133058
user_24,-26.83770170106941,-154.36378071400168,1716120649
user_24,-26.824121090623528,-154.3711010691023,1716120649
user_24,-26.816897613414504,-154.3784705355465,1716120649
user_24,50.10070442011344,96.50543266149768,1716260852
user_24,50.09849872942391,96.52409656117769,1716260852
user_24,50.09205793249773,96.51717002327192,1716260852
user_24,88.74169287184881,166.41190506845203,1714754521
user_24,88.74172553484686,166.4235918997355,1714754521
user_24,88.7416920036309,166.4300000655977,1714754521
user_24,57.20178865340458,-0.97595400881884,1714781328
user_24,57.20840653406369,-0.9760864494697056,1714781328
user_24,57.200899953937885,-0.9605839730051522,1714781328
user_24,31.341099062273,-114.85777999973368,1714532648
user_24,31.33069640551542,-114.85678970465506,1714532648
user_24,31.344798413549025,-114.88103339370036,1714532648
user_24,-0.2054580980301829,176.44448717215835,1716797729
user_24,-0.1869448248596979,176.43741688512486,1716797729
user_24,-0.2081998969657853,176.45444958549112,1716797729
user_24,-74.66711073178334,168.04297364443045,1715421702
user_24,-74.663525941825,168.05005048107415,1715421702
user_24,-74.66558198597232,168.05672113935194,1715421702
user_24,12.159407922847969,0.0150306868611884,1714709901
user_24,12.157287687091824,0.0055963795732169,1714709901
user_24,12.14577886928093,-0.0042309155257622,1714709901
user_24,2.1248952232756,44.99059166775943,1716421554
user_24,2.1360361804258514,44.986156807815085,1716421554
user_24,2.1150437912870954,44.99358831601654,1716421554
user_24,-15.19243418439948,141.27131282390368,1715361781
user_24,-15.189211870623888,141.25806670238185,1715361781
user_24,-15.180304808944088,141.26232360322615,1715361781
user_24,-28.737295305185835,154.09854709527696,1716820827
user_24,-28.749990141011477,154.07585632784676,1716820827
user_24,-28.738774299730885,154.0870745543836,1716820827
user_24,-30.44078854858514,-155.86971474267855,1716115976
user_24,-30.44398515617357,-155.85859976447597,1716115976
user_24,-30.423378431781888,-155.87094200734734,1716115976
user_24,29.58934724005397,-74.50070305597849,1715704476
user_24,29.584831908628097,-74.50163668036107,1715704476
user_24,29.59250374220156,-74.50458838952754,1715704476
user_24,-80.27151199890662,11.728409766697974,1715637426
user_24,-80.26895111582117,11.718524697975708,1715637426
user_24,-80.27133354506267,11.714580319909222,1715637426
user_24,-75.29506264103198,-1.5718756906230766,1714464771
user_24,-75.2966453722522,-1.5623234753059818,1714464771
user_24,-75.2965183727117,-1.584523914157017,1714464771
user_24,87.98477206313794,-126.21073057335532,1715988023
user_24,87.98442771802299,-126.19644749423829,1715988023
user_24,87.98454897252184,-126.1850397855606,1715988023
user_24,-73.1718361145369,72.090460750454,1715580245
user_24,-73.1751719538676,72.1016638947529,1715580245
user_24,-73.17323414516777,72.07928384685313,1715580245
user_24,59.322608914330296,45.900712473006365,1716449387
user_24,59.32308390509368,45.91350425931672,1716449387
user_24,59.324160091254015,45.90341687798803,1716449387
user_24,-66.49456517699926,97.8363316373627,1714657475
user_24,-66.49977037525565,97.83701443951476,1714657475
user_24,-66.49673058398106,97.83383638388844,1714657475
user_24,-53.155033016769934,-3.234952765878137,1716267814
user_24,-53.15837971064685,-3.237097704905622,1716267814
user_24,-53.1555483020824,-3.217184403103306,1716267814
user_24,0.9394023518872516,-157.5132412650011,1716808160
user_24,0.9341697548579524,-157.51164353384766,1716808160
user_24,0.9507577888110156,-157.53018174483236,1716808160
user_24,-81.24737927580875,115.001356389462,1716136863
user_24,-81.24274799942184,114.9964540983071,1716136863
user_24,-81.24394135800877,114.99418785048768,1716136863
user_24,-56.53836146056466,-69.0178206390637,1717041224
user_24,-56.54326015611328,-69.02306163581666,1717041224
user_24,-56.538368745094985,-69.02452449588067,1717041224
user_24,33.7968887265758,-57.49753430971055,1714742231
user_24,33.793003019365734,-57.50164958365382,1714742231
user_24,33.80097264669599,-57.4826798627164,1714742231
user_24,19.077452195176747,140.83676631618914,1716467177
user_24,19.106031191057472,140.8463273847656,1716467177
user_24,19.08984909637579,140.82221379077993,1716467177
user_24,-52.79476331952,177.30027125121902,1715145537
user_24,-52.79593320128526,177.30851001508668,1715145537
user_24,-52.7893056446411,177.30384676712256,1715145537
user_24,16.417496257556643,157.0514980378,1715970233
user_24,16.43665500759444,157.04066074191147,1715970233
user_24,16.419469686577848,157.04829578083098,1715970233
user_24,43.02349172130172,-41.48979681644406,1716436159
