-10.774145003160855,-104.05463004894801,1716351290
-10.782617172053843,-104.05699907568213,1716351290
-10.776520876827474,-104.05087081381441,1716351290
33.1828159723673,-77.44801300721461,1714563394
33.18135509907813,-77.44848385126308,1714563394
33.18680704431051,-77.44376188196087,1714563394
-77.78339039611545,-50.21830014726435,1715418469
-77.78158278977622,-50.218484548786016,1715418469
-77.78312118609085,-50.22282310361934,1715418469
9.73978899753017,48.683859681868846,1716936555
9.731227920465232,48.693355222524104,1716936555
9.735541471916894,48.69632261359456,1716936555
-86.80703348604222,5.446280410147462,1714472815
-86.80655782974449,5.450269309047204,1714472815
-86.80673051777741,5.452684668370183,1714472815
62.45182975714144,81.83712518121482,1716850484
62.447373196694436,81.82808064503263,1716850484
62.448455987759736,81.8308020508327,1716850484
-0.638003670697372,50.54554052493269,1715745439
-0.6373975718119507,50.54353857613384,1715745439
-0.6301517227160135,50.54079970028661,1715745439
9.003990729974843,119.34421077209704,1716756250
9.005315143925403,119.34757577238878,1716756250
9.014989250846462,119.35025622371441,1716756250
-49.39132823619336,-157.6835653509525,1716549169
-49.39501094911554,-157.6772507597417,1716549169
-49.39477954142821,-157.68678335618608,1716549169
81.23757589749496,34.937805338659096,1715413154
81.23813068156933,34.94064901766715,1715413154
81.23750769698121,34.944523825821705,1715413154
-70.81741166146294,-112.65161321669089,1715196955
-70.81665120991786,-112.64706267616324,1715196955
-70.81812376001298,-112.64611186357061,1715196955
70.93666183259381,-35.224645319619974,1715025770
70.93597990533677,-35.218980391515075,1715025770
70.93595159267215,-35.226217474336444,1715025770
33.171083905520234,113.75503681050812,1715359254
33.17721731873314,113.76450471190168,1715359254
33.172728062731345,113.75520110161702,1715359254
63.889453725526245,-39.98230272416106,1716721328
63.88963282301373,-39.99409955024,1716721328
63.88949597439815,-39.983254997958305,1716721328
66.93864500436771,-161.98763373086675,1716839868
66.94009442091033,-161.99543548330257,1716839868
66.94151658211817,-161.99353494744653,1716839868
-34.20326557642693,-162.78507543121984,1715287220
-34.19689926726355,-162.7913942099464,1715287220
-34.19965071866732,-162.78747555628124,1715287220
-19.960427451821204,57.61618055835028,1716002398
-19.96172901803504,57.62351622052912,1716002398
-19.960750439294948,57.615917516113015,1716002398
20.41383491588886,138.31043866202708,1715048264
20.412261646346646,138.30256063103974,1715048264
20.418490645303983,138.29578501162518,1715048264
1.4762189892152562,44.55254016407361,1716402130
1.4812395909857206,44.56099867967407,1716402130
1.486216655096261,44.54903738609577,1716402130
44.762243072607205,142.42093842417114,1715732359
44.767431175250124,142.41787230111936,1715732359
44.76605532631749,142.42861864690298,1715732359
-88.43203684907884,47.95656888989665,1715200348
-88.43216711502521,47.94387651538894,1715200348
-88.43200990342501,47.956300495525056,1715200348
-40.40124538969084,42.43885681960911,1714824260
-40.39947171083192,42.42530829640321,1714824260
-40.401073779317436,42.44011642970107,1714824260
-37.93419474044247,-76.66245587689728,1716105693
-37.94002953671933,-76.65943592374089,1716105693
-37.92789463476568,-76.65679553042501,1716105693
-1.0449738106151667,-33.88614702327796,1716786333
-1.0422031468302382,-33.89425081680084,1716786333
-1.0443960390916909,-33.88353296110719,1716786333
-4.880812844301604,167.65367076993374,1717013225
-4.882957829104846,167.6574541817557,1717013225
-4.882072909066484,167.65823217251392,1717013225
-34.55086120369087,-71.34165200573268,1716436331
-34.5473870213781,-71.35249220428263,1716436331
-34.55249289912701,-71.34137434340523,1716436331
-82.61434913000092,141.067910677633,1716661898
-82.61316373579054,141.07447276993545,1716661898
-82.61295578554102,141.0641422253524,1716661898
-59.84296851856574,-30.88878711235247,1716177658
-59.843220062099775,-30.892225793458053,1716177658
-59.841987721894704,-30.884581956164695,1716177658
62.51363678482579,-29.169809991316747,1714622953
62.511855681803226,-29.170191959836345,1714622953
62.51290578883903,-29.17913524995201,1714622953
52.78938863769421,-91.06066699154569,1714527947
52.79124934449936,-91.0682783708745,1714527947
52.79048295242921,-91.06283258865318,1714527947
19.62839119176017,117.58125461370145,1717013432
19.6286873614978,117.57829294412036,1717013432
19.632948092671825,117.58219143269342,1717013432
-40.39445654282759,139.1682124635846,1715758526
-40.397480878434614,139.16649059739015,1715758526
-40.40494405990167,139.16861921691785,1715758526
-84.18778853342701,-27.521894255140474,1716248190
-84.18765479616849,-27.523177656671663,1716248190
-84.18658135498694,-27.517281639742336,1716248190
80.47969660855367,55.43317029325195,1715165627
80.4809732665021,55.430647021475814,1715165627
80.47937838642014,55.4277131411604,1715165627
24.074559806336808,-46.06253393658242,1716184956
24.067136199821608,-46.06795754682588,1716184956
24.073501923148726,-46.06211526192948,1716184956
87.11178431740835,-26.252293154914057,1716454781
