-10.697601341200887,-20.660128673486895,1714478150
-10.696968811205705,-20.65714040413128,1714478150
-10.692116794076446,-20.648314407241052,1714478150
-39.39719105670522,91.50516720298172,1715412128
-39.402139109431715,91.49597770472515,1715412128
-39.39782319019387,91.49972239560623,1715412128
-43.06022901436477,38.95286091899882,1715637508
-43.0600523528957,38.952060907133806,1715637508
-43.06438036945961,38.94528656459574,1715637508
78.57166785334279,175.33062917785497,1715311321
78.57309701178401,175.32893579838003,1715311321
78.57333802117739,175.33176213270076,1715311321
-38.42080065685343,-93.68334634939885,1716616833
-38.420684684089494,-93.68602845629125,1716616833
-38.420802025339505,-93.68506697013352,1716616833
-28.651953683918745,21.13555565389038,1715576980
-28.652913514802382,21.140514664884396,1715576980
-28.64158030836212,21.145071332817803,1715576980
77.26051160511307,-136.75140115085892,1715819746
77.26070529429664,-136.75117655446206,1715819746
77.25974960217854,-136.75953845563942,1715819746
-11.395178736875192,-159.39125998554417,1716475208
-11.402906180337405,-159.39500437078442,1716475208
-11.40824709903188,-159.40046667507963,1716475208
55.82898087391332,-170.78758519918125,1715533012
55.82100673907183,-170.77955795942134,1715533012
55.82602725165737,-170.78122454246702,1715533012
-20.113459355618424,-63.01196087755001,1716680738
-20.123476010410208,-63.01309559788277,1716680738
-20.116717743765363,-63.01266030603019,1716680738
79.01019700871178,-126.33756168815833,1716165706
79.01087780522195,-126.32238065711054,1716165706
79.00944819200873,-126.32914737819682,1716165706
43.814872819455566,-50.49301509543472,1715790747
43.808119519165366,-50.49265949100563,1715790747
43.81775477934581,-50.49188303282651,1715790747
-21.417928768753974,-165.35582409360302,1715569078
-21.42422007089405,-165.35542694867448,1715569078
-21.42985130530232,-165.35342556550646,1715569078
-64.099165900556,-162.1511511567049,1716970278
-64.09608871621947,-162.15368188053068,1716970278
-64.09879330942121,-162.15574192462094,1716970278
41.17271263334454,136.08112038756266,1716352693
41.172931517006006,136.0850545198024,1716352693
41.17866501354944,136.0824828307273,1716352693
53.385349350653705,97.39745316632853,1717033345
53.38822096416833,97.39957375887417,1717033345
53.38429570867478,97.39757402122231,1717033345
-68.9654298951068,-3.0331880885837657,1716772629
-68.96250078605036,-3.029477779459807,1716772629
-68.96178296426937,-3.0362332380726573,1716772629
61.054940699580364,-112.18200025321407,1715964538
61.04840911508727,-112.18294841108134,1715964538
61.04964732447034,-112.1851279611503,1715964538
-88.39707457803125,86.98373030479392,1714965452
-88.3969184125751,86.97531014978956,1714965452
-88.39692296832011,86.97267645118008,1714965452
-16.064532747336614,-94.36538431761377,1716013588
-16.06098293790743,-94.36347135208749,1716013588
-16.06355486627441,-94.36324116401032,1716013588
82.49999042843702,-84.67036414374095,1714759433
82.4984959421342,-84.68005884363362,1714759433
82.49989382043756,-84.67957229265629,1714759433
-43.0538605028426,8.588082060445203,1717016020
-43.05457721885966,8.594564916403954,1717016020
-43.06135889114181,8.588611580411373,1717016020
29.51626308778695,145.3348788980186,1716122795
29.510434593689826,145.3343404517742,1716122795
29.515820627680338,145.33202620564808,1716122795
45.330882098327564,56.961341182368365,1715744102
45.33075088369279,56.95299611119457,1715744102
45.33932206242841,56.961238111806956,1715744102
-56.89175445996053,-57.80143770251317,1715368110
-56.889054160273766,-57.80682275392036,1715368110
-56.884431719559174,-57.80019488873053,1715368110
68.23179178688571,167.12783472282132,1715464276
68.2318488005528,167.13868972696872,1715464276
68.23297032516334,167.13899254517122,1715464276
-60.80148843685697,8.607052557782973,1715647788
-60.80151819576684,8.613513936567571,1715647788
-60.797952023183,8.614241931978349,1715647788
-11.758629213163783,-149.71240176170508,1714769373
-11.762502375885893,-149.71568104711505,1714769373
-11.75041115009062,-149.71745380517717,1714769373
15.65503912213257,-56.14979862436945,1715223481
15.649439855977581,-56.15032814889865,1715223481
15.648822023361065,-56.15316968396776,1715223481
-77.8699182645245,88.02142112431048,1714614273
-77.87001790764423,88.01663097761357,1714614273
-77.8695760335213,88.02621330773157,1714614273
42.612389783935306,-118.67778750777026,1716488410
42.6165748257264,-118.66663240923236,1716488410
42.609963568147194,-118.67000948609744,1716488410
-87.14429715376568,160.26592089740328,1715707190
-87.14459010889621,160.2619172101235,1715707190
-87.14448810126017,160.26040613893792,1715707190
70.67855210392905,76.59488260708837,1714810937
70.67814274322748,76.6009609756318,1714810937
70.67841905862842,76.59465892276751,1714810937
30.98470434950195,-139.8523827110968,1715548211
30.987676015734436,-139.85340674825983,1715548211
30.983688342809252,-139.8633668758349,1715548211
49.79046363216792,99.41570692257083,1715018953
49.78904929389291,99.41989196580192,1715018953
49.787565252796256,99.42570939561242,1715018953
27.13177062265492,-164.9540393680007,1716811852
27.13723078261467,-164.96106507794966,1716811852
27.133641565431567,-164.95353854085425,1716811852
-40.17419158493257,121.99891670474587,1716108678
-40.17046904584716,122.00519076826097,1716108678
-40.168304166431085,122.01079543053233,1716108678
-15.312049920070272,154.08882344998028,1715971331
-15.305417981001938,154.08206067241463,1715971331
-15.30544043863191,154.09016605269346,1715971331
-55.97334726134834,143.80735492830067,1715925904
-55.96734472569223,143.80500685714418,1715925904
-55.972984545453706,143.81555406540562,1715925904
37.87671745522466,-152.41239139082876,1716322208
37.87647931303541,-152.41385680718167,1716322208
37.87294484526347,-152.41209001202373,1716322208
-49.64467581332276,69.71317331363304,1715882912
-49.647261120173056,69.69941606856955,1715882912
-49.6411647970801,69.70992172927485,1715882912
-88.1006400675643,-80.50476602720852,1715117782
-88.10095523610406,-80.50521536370458,1715117782
-88.10074473356251,-80.5107870743996,1715117782
40.98298940145835,-11.657688695733743,1714889103
40.97999154081621,-11.651915855744573,1714889103
40.983765513016955,-11.647322083719496,1714889103
-2.381703995614002,-126.56581065287871,1715125348
-2.3821860202635907,-126.56184044201895,1715125348
-2.3828754935120635,-126.57530382573552,1715125348
77.63815145508877,-36.35865251995065,1715692185
77.63986357754325,-36.37247016842731,1715692185
77.63780873626229,-36.36506844275563,1715692185
-62.7016288845335,-38.65163521707143,1716754070
-62.70203853828686,-38.64424962753967,1716754070
-62.703063786467006,-38.647461855428105,1716754070
48.76427637542192,125.7797664986799,1715695178
48.77167896340669,125.77561079790993,1715695178
48.76796318154678,125.78426043340829,1715695178
-12.449075024479503,-32.6373596307952,1715244764
-12.440271286897131,-32.63276881398815,1715244764
-12.440970078275901,-32.641640759317625,1715244764
-33.11157235002802,-68.46666972965706,1714483325
-33.10863761242361,-68.47322033044286,1714483325
-33.1039827229808,-68.46993767411132,1714483325
87.67452826960688,26.22581262394264,1715249377
87.6744400700423,26.238138564053344,1715249377
87.67447288939816,26.229061976431645,1715249377
65.9736033792491,-95.09673202889223,1716646854
65.97189844509359,-95.09865852744953,1716646854
65.97641575401389,-95.08897311728967,1716646854
37.013390986607256,115.44056115029225,1714642963
37.0074168964985,115.43671528817343,1714642963
37.00517777085938,115.44329849536975,1714642963
72.6567378531847,26.25420143163968,1716657310
72.6567408979727,26.242887407798246,1716657310
72.65461539551629,26.241044428350047,1716657310
-54.91496231303849,159.2968437429031,1714514014
-54.913101422990486,159.2974749761451,1714514014
