41.22400737330341,22.896717230663757,1716047053
41.23089790350777,22.89215819525382,1716047053
41.230059352052606,22.89299211944319,1716047053
57.84228288787945,-6.7065474954851325,1716255204
57.84687511998803,-6.70896336424682,1716255204
57.84512893537089,-6.699096204900908,1716255204
-62.17721791890862,-91.38550170038933,1716582923
-62.172940565476516,-91.39313098623118,1716582923
-62.17757096028962,-91.38986747941277,1716582923
-1.392797576955221,-24.954167818292383,1715870798
-1.3799722457901558,-24.94863949269736,1715870798
-1.383421150295451,-24.954538651957655,1715870798
-55.785301211072415,65.24427281316149,1716397114
-55.78340150378319,65.239999217925,1716397114
-55.7834369495007,65.23305110389191,1716397114
-78.30830490087924,176.07621374699818,1715284309
-78.30765367015432,176.08081158766484,1715284309
-78.3069199393266,176.0747530757063,1715284309
-53.82382004776705,-7.283073127091191,1714493287
-53.82049171013555,-7.286730562399073,1714493287
-53.819014612308116,-7.277568499610483,1714493287
87.8360417046752,-117.21938549953188,1716001300
87.83574860186562,-117.22993479268827,1716001300
87.83612573391811,-117.22302055123772,1716001300
48.07926402444707,-92.48291675032459,1715349602
48.078014788121294,-92.47988348113525,1715349602
48.07832485765301,-92.47104036625366,1715349602
73.20355700799041,36.616764881836104,1716680669
73.20429225951214,36.620228751650764,1716680669
73.20219422195613,36.61818970316895,1716680669
70.55413453923607,-119.7634767842476,1716561210
70.55405484717936,-119.7648219559595,1716561210
70.55472430239267,-119.7684287409271,1716561210
-65.16053835435304,136.6772541198994,1716852607
-65.15986226834681,136.6619307507691,1716852607
-65.16215556088737,136.66244691801117,1716852607
11.84470482551036,170.61373045802281,1715566433
11.831096652170814,170.61756416548243,1715566433
11.84071782942365,170.6253132597039,1715566433
22.916466166517413,-9.317739723532352,1716575494
22.917881396719636,-9.322800823256456,1716575494
22.911756236654117,-9.318457912920575,1716575494
10.2858450301116,-139.72002382386216,1714587568
10.29508484755613,-139.71716378041947,1714587568
10.292019028424848,-139.7081010517219,1714587568
-24.03648512745121,52.936510509509006,1714961285
-24.035349797325328,52.92854304582818,1714961285
-24.03260886883515,52.94051863199078,1714961285
29.236578091605438,-44.863803468937405,1716349336
29.24233634480578,-44.85601621334552,1716349336
29.243053824634906,-44.86118265610224,1716349336
25.01868202619103,153.44594434478233,1716541114
25.018005214930838,153.44457054670718,1716541114
25.007464990205644,153.45415523317428,1716541114
-86.24632474471514,-95.31253457793595,1715510484
-86.24638530443538,-95.31230074954408,1715510484
-86.2467553269903,-95.31360178367444,1715510484
-42.08874155239833,85.0106232588031,1715411953
-42.08894285884496,84.99953195694064,1715411953
-42.08951402704416,85.00026353523668,1715411953
-32.403885981598336,-87.838503216013,1715291317
-32.40607649648266,-87.8399719444565,1715291317
-32.40192080196912,-87.8361133739884,1715291317
-57.67824588312601,147.18708321156652,1716137241
-57.67678264064054,147.18602569746946,1716137241
-57.68142916211504,147.19168206567628,1716137241
76.39146629149829,-116.04946865117917,1714528123
76.39121416312545,-116.04729664716271,1714528123
76.39115765656685,-116.0482948757927,1714528123
35.80001789407166,-150.16165068396802,1716726971
35.788097151093545,-150.16737357559626,1716726971
35.79299963737378,-150.17111422923705,1716726971
25.560223823582653,-4.759800388590438,1716149767
25.569949289826635,-4.756267891139294,1716149767
25.56753335771452,-4.7484449160402855,1716149767
-27.821754822380594,163.18763182395054,1716581532
-27.822887103596916,163.1945425936542,1716581532
-27.817179116237533,163.19542266286356,1716581532
-66.19308358374533,-6.489275212499542,1715392599
-66.1914859329332,-6.488433642745996,1715392599
-66.1914988783599,-6.4950933288694195,1715392599
70.88473601509908,-1.9241441733704674,1715003636
70.88531599363344,-1.9309178410956107,1715003636
70.885699530631,-1.923065417215009,1715003636
-59.45679537636289,123.59042451013664,1714667246
-59.460249013880066,123.58595168026318,1714667246
-59.459224412115184,123.58810352546382,1714667246
-60.766355685192046,-34.41307848483117,1714770381
-60.77028951777057,-34.4064615380424,1714770381
-60.77119738709816,-34.418894548819985,1714770381
61.34751635956313,-61.804169906384736,1715088552
61.34876878027476,-61.80230990695554,1715088552
61.35357650017196,-61.804537946373436,1715088552
-37.03302796590104,39.25647262970022,1715939720
-37.036952478714845,39.2470853463848,1715939720
-37.03476673327135,39.2472716497646,1715939720
-31.7357145156216,45.003009731458995,1715510000
