-62.1320904191103,-49.70702217532554,1714867141
-62.13097663483868,-49.71086828354824,1714867141
-62.12988869638137,-49.71059074217705,1714867141
-43.44074016280072,-129.4684386535198,1715528568
-43.44255205620146,-129.4760118144881,1715528568
-43.44791893528214,-129.4734335874874,1715528568
-56.009552235902156,15.500790944411872,1716923605
-56.00230087073005,15.50592052233862,1716923605
-56.00834613476745,15.507776545300569,1716923605
32.39500570689529,94.21777946585122,1716487062
32.3950268225466,94.21677156214565,1716487062
32.39447094029856,94.20791139554105,1716487062
67.80843943580305,-55.1435265075701,1716187542
67.80601200965465,-55.151801635254714,1716187542
67.80838615400555,-55.14159480040816,1716187542
88.71278369852664,-43.66345709017657,1715835527
88.71285011630103,-43.65139487889726,1715835527
88.7126555529523,-43.65237552434701,1715835527
3.0527750096354462,35.37509058288855,1715854838
3.0585892439057276,35.36973413751285,1715854838
3.0626464085506377,35.3749120020254,1715854838
53.404292021479186,-72.30009682104038,1714641705
53.406769377304556,-72.28958101541993,1714641705
53.40561107975768,-72.28955846693134,1714641705
4.971780438484371,-109.99201254033126,1716927910
4.975143806975704,-109.98932843248778,1716927910
4.971557476761758,-109.99239897991482,1716927910
35.318300985102425,-88.83293385718743,1716645036
35.31052305030846,-88.82407552088034,1716645036
35.318460659419706,-88.83559028879246,1716645036
-60.32560349097427,96.01749191511762,1715329870
-60.32121907599948,96.01963091593915,1715329870
-60.323330274915456,96.03309812462885,1715329870
36.63809705941912,62.618792284633734,1715781138
36.63427512454805,62.61544158782336,1715781138
36.62845481153097,62.611815556277854,1715781138
52.60087487319776,161.35709306788178,1714507418
52.598770841755076,161.37082653990953,1714507418
52.59705474049739,161.36700107922127,1714507418
43.757086364117235,-71.57122860710786,1716998553
43.76294109128693,-71.56988146388882,1716998553
43.75505448040694,-71.56548045118468,1716998553
56.45317326421878,155.3196610317199,1716314889
56.45553660617017,155.33087707384044,1716314889
56.452272796531325,155.32938976943393,1716314889
43.749225161408354,103.08087570433145,1716550188
43.75423878957035,103.08121174652209,1716550188
43.75242089805684,103.08675038554081,1716550188
48.000986410809524,-78.30271187127785,1714908463
47.997060826884876,-78.29999455394349,1714908463
47.99779240672149,-78.29746554178608,1714908463
55.34988798919454,-81.63615776223276,1714612723
55.34351656070984,-81.63840224155017,1714612723
55.34670173458292,-81.64871383939672,1714612723
-62.046418244836815,71.46173317569361,1715937007
-62.04740496618821,71.45616858609856,1715937007
-62.04644934800249,71.47156802546623,1715937007
14.076313891701714,-118.26945398491766,1715565192
14.06726691829067,-118.26215752776176,1715565192
14.077848723278901,-118.27009687960918,1715565192
-43.42922769757516,118.73219161235042,1715676632
-43.431680768383224,118.72948175410224,1715676632
-43.43408616327119,118.73339241454167,1715676632
6.71285603231769,-85.87071885240607,1716742424
6.707550559823726,-85.86925722679193,1716742424
6.7025349779719,-85.87686268082433,1716742424
-8.137481189763143,176.70385259604092,1716845380
-8.14498339111315,176.70020288504767,1716845380
-8.142744368631007,176.7085322451533,1716845380
23.29550112875525,141.0808192060361,1715810290
23.305717765918367,141.08570596469048,1715810290
23.301196586736626,141.08382932299105,1715810290
40.63858004690728,108.26797940516849,1715077211
40.63658051019685,108.25953622605279,1715077211
40.6393370347788,108.27422526857613,1715077211
-32.67635597968533,-89.61970921155863,1715198319
-32.676499429096125,-89.61672731990843,1715198319
-32.67361798529455,-89.62715377061488,1715198319
35.004882872479,-78.89096900414944,1714921724
35.000923969367825,-78.87758495409156,1714921724
34.99667551805133,-78.88756781460171,1714921724
43.553869348995214,125.67635212872374,1715617139
43.5554837451738,125.68020624178175,1715617139
43.55531316217839,125.68142249305039,1715617139
-6.103654498579894,-70.72203408054197,1716623950
-6.106733277290868,-70.72604929781514,1716623950
-6.1042229925519,-70.72945789041614,1716623950
14.417302463649392,86.38941781064597,1715141403
14.419499347313096,86.39255206315909,1715141403
14.420956816359404,86.38311228688286,1715141403
-55.73391019961261,132.55228559363994,1716997446
-55.737457065968165,132.53936321159043,1716997446
-55.73776975718869,132.54284652589416,1716997446
5.964089680991879,-25.105383176140002,1716836736
5.957816149832141,-25.100026912943967,1716836736
5.96096624531257,-25.09365506330808,1716836736
-38.641428718363656,-61.23228819527527,1714813987
-38.63308702902235,-61.23802494494214,1714813987
-38.6374558351217,-61.23544903755273,1714813987
28.350700269372588,-82.47597277003342,1716512944
28.354739062543576,-82.46727315738583,1716512944
28.353372345075698,-82.47569684225893,1716512944
-28.44102304438184,-104.05042648829685,1715948257
-28.440428745018778,-104.04842445161607,1715948257
-28.44626280918521,-104.04524953770125,1715948257
65.49937780602205,16.01131826504173,1715495799
65.49700605596452,16.016210461660243,1715495799
65.49705103175386,16.006246027650636,1715495799
89.64776567346921,127.13081084739432,1715279172
89.64770501025282,127.12700630476853,1715279172
89.64771350035345,127.13069181437425,1715279172
-23.6211625977868,146.52137207333726,1716377305
-23.616299122806907,146.52542258933752,1716377305
-23.620759735769298,146.52337601661478,1716377305
-46.9550666956719,-61.70331139091674,1715916037
-46.947161328891724,-61.69282039284093,1715916037
-46.947437087799656,-61.70329401740466,1715916037
72.46929166486653,-129.65478813317287,1716269178
72.47120751709271,-129.64105510013232,1716269178
72.46930904656055,-129.64663222873023,1716269178
46.672771817169725,-61.333173010288554,1715454977
46.67018696893023,-61.33840449329422,1715454977
46.66882928690944,-61.33074366790432,1715454977
54.71398829267818,-133.63348216995996,1715066099
54.70598371945142,-133.63600086730034,1715066099
54.71264507943917,-133.62753677789775,1715066099
-36.072231509160886,-43.96376967430141,1716931740
-36.07775804305306,-43.95985682935873,1716931740
-36.08181861700437,-43.956423013021336,1716931740
76.5719627025318,6.928627672820827,1716449012
76.57111874432714,6.921999235357707,1716449012
76.57357633097803,6.924409405610174,1716449012
-31.044202235361,-39.09465973239801,1715794922
-31.044711526242292,-39.085827614629224,1715794922
-31.04472645108311,-39.09710832155833,1715794922
38.22072001716956,67.06606589543995,1715524667
38.22429992750154,67.07319832515189,1715524667
38.22483905617764,67.06750205576935,1715524667
73.83823686612295,-41.805265495721365,1715521947
73.84041900582649,-41.80459156664739,1715521947
73.84058065738321,-41.80504003059933,1715521947
33.16029624000771,155.8144513964039,1714769481
33.15756119516257,155.8187328479346,1714769481
33.163510181185906,155.82295050861828,1714769481
47.034292185407864,-87.35320742913567,1716716033
47.04326029097858,-87.34970027191952,1716716033
47.036179441316904,-87.34879630761117,1716716033
73.41182365509103,64.47908619058758,1715995296
73.40863692851023,64.47384210617886,1715995296
73.41090836802933,64.4771738070239,1715995296
16.598906239083515,-179.02454277452375,1716753202
16.596198507333067,-179.02108897965937,1716753202
16.60536325407727,-179.02009868360298,1716753202
80.1386047984312,144.19269885094616,1715154513
80.13905833580354,144.19538722046522,1715154513
80.1368573805724,144.2002159643819,1715154513
-27.162438985543606,-151.04890273446202,1716137039
-27.16392044495804,-151.04936792132602,1716137039
-27.16247965247005,-151.061494764931,1716137039
-85.75925697790716,91.40053146167435,1715455491
-85.7600898289961,91.3988612083765,1715455491
-85.75957258785309,91.39711920724801,1715455491
-32.19698117065934,112.01499569004552,1716157500
-32.1969874355965,112.01366761065647,1716157500
-32.1892702905356,112.01284392329669,1716157500
-45.19288317215494,-155.68085418751247,1715220464
-45.19541220691918,-155.68159673044923,1715220464
-45.19686308358876,-155.6798892869395,1715220464
-80.31130678353033,-60.61796248560723,1716048919
-80.30933168462364,-60.6060844675947,1716048919
-80.30943628756988,-60.60570277853377,1716048919
41.41439253565287,118.20792033061365,1716421093
41.42049244401554,118.20448300568151,1716421093
41.425339428253835,118.20528493037668,1716421093
-81.38050571412286,82.22995337894727,1715998441
-81.38018749925331,82.23017666292053,1715998441
-81.37974528456583,82.23976193337099,1715998441
55.026204605546454,38.827894754419745,1716585273
55.02213947426869,38.83214897983256,1716585273
55.02161719306371,38.83966570554997,1716585273
76.96421652863519,-61.64426047944885,1716931321
76.96438367059356,-61.637006954368154,1716931321
76.96513716286252,-61.64350888214557,1716931321
71.0835115950969,148.62350118736728,1716114691
71.08379702738888,148.62153063817632,1716114691
71.08374778249144,148.61801044180083,1716114691
-56.77590740776862,-106.2849262381596,1716545055
-56.771120203757256,-106.28911966605288,1716545055
-56.77302441185241,-106.28470578414887,1716545055
