26.369648120882903,111.865728967565,1716649224
26.361731303378164,111.86931675644136,1716649224
26.36796764316939,111.87811146891279,1716649224
59.93699852403737,140.14054999147234,1715173912
59.93918688399344,140.1320943811426,1715173912
59.93976776016555,140.13743264043882,1715173912
81.90939032955598,26.48871741694726,1714842356
81.90892243566137,26.486768256358726,1714842356
81.90968016244744,26.492347304910354,1714842356
-58.14943203287877,-68.86599528552325,1714821901
-58.146723272103685,-68.87139112719105,1714821901
-58.14734881119558,-68.87133635722928,1714821901
-79.7339991310598,-92.06253335110083,1716436255
-79.73514821701934,-92.072420405983,1716436255
-79.7342931279282,-92.06450445929467,1716436255
-60.65182589476057,-88.10497994928791,1716107554
-60.65306209468228,-88.11104884181754,1716107554
-60.65382416857665,-88.10480969680849,1716107554
12.24276461980295,-60.068005550903855,1715153328
12.238127639789822,-60.080363268207066,1715153328
12.233682291181582,-60.0768333232308,1715153328
33.88896903071118,8.185161119311203,1714738714
33.89309223683038,8.193517879097906,1714738714
33.89657928841378,8.192743637330812,1714738714
-67.5024467827948,-45.307754468406756,1715909015
-67.50266678537199,-45.30377600704229,1715909015
-67.50643056489378,-45.312711630698054,1715909015
47.27858999656824,58.825576027237574,1714480929
47.273017680081225,58.823638114310285,1714480929
47.27998142396739,58.81845548269138,1714480929
52.53050214997444,146.9617753361317,1715510733
52.53005278480812,146.95943401412177,1715510733
52.52424621266541,146.9637029119058,1715510733
42.837745425345574,152.0437929091571,1716252850
42.83945105769432,152.0521167003376,1716252850
42.83487744320913,152.05438919287678,1716252850
5.936343730428828,-109.66451089022601,1714765404
5.933542120787643,-109.67593200412904,1714765404
5.9381069736852305,-109.67294579363592,1714765404
13.915614607395538,-85.10709188062896,1715564897
13.91646028370784,-85.10169905595653,1715564897
13.91545449674487,-85.09835104567372,1715564897
-56.736127236925334,-110.92419297308544,1715141492
-56.73666317488821,-110.92511302247995,1715141492
-56.73680949227048,-110.92978323140458,1715141492
-74.58242418781708,-171.7988932304022,1714804496
-74.58246673167676,-171.79718437803777,1714804496
-74.57946408146238,-171.7904407132134,1714804496
42.36716198036235,38.834909520331365,1716766244
42.364153955044536,38.835407571869325,1716766244
42.36143203411758,38.83745597606694,1716766244
14.496769910403511,62.190784744797405,1715363031
14.494923291868348,62.19228030193648,1715363031
14.499431376782594,62.202660801521745,1715363031
-11.554322092435632,-168.85189300120953,1716482143
-11.563668807302479,-168.8509872415935,1716482143
-11.560063044039461,-168.84483225856968,1716482143
41.14397414149896,-124.63553054233311,1716262073
41.148707762543594,-124.63192357139357,1716262073
41.14760440757447,-124.63266397167523,1716262073
76.77074030668382,-156.26393068889112,1714580508
76.76762938731085,-156.26560770951977,1714580508
76.76780665607514,-156.2656943629565,1714580508
-67.1288475158769,-79.71294895832081,1715551227
-67.1289874860471,-79.71567461564754,1715551227
-67.12754457635259,-79.71405554584344,1715551227
20.68070075675877,79.30026138728206,1715819033
20.6866426553794,79.30137462569373,1715819033
20.682659130277916,79.30061390673482,1715819033
-0.4906383233097304,-155.74505716268135,1714974205
-0.48184920495068573,-155.74076829738667,1714974205
-0.48983983136711645,-155.73655928171834,1714974205
86.57657542326021,94.13059369789576,1716086814
86.577349744132,94.13587186095808,1716086814
86.57720567474055,94.13135128692147,1716086814
87.37337847986451,73.37002054957806,1716517713
87.37352643003523,73.35859516170476,1716517713
87.37357133156688,73.36033815498043,1716517713
30.371227906427052,106.29308971554251,1717033129
30.376930375708714,106.28849771842019,1717033129
30.378964983872752,106.29745070737081,1717033129
87.18645528127922,-131.69229508087815,1716393492
87.18626797447928,-131.6977769124581,1716393492
87.18632392226003,-131.7004959625621,1716393492
-38.20669986144066,-132.79588483713837,1715104569
-38.212286022070685,-132.79249849937742,1715104569
-38.2084855536407,-132.7919648725664,1715104569
-43.31112978019816,49.375218724037076,1716750230
-43.31229702587963,49.36516694306235,1716750230
-43.31808260168071,49.376153914208345,1716750230
