user_id,timestamp,latitude,longitude
user_10,2024-05-09 09:30:59.725858,1.3072288757618509,-80.56174926326139
user_10,2024-05-02 06:35:53.725858,60.175903337972585,61.85981200310809
user_10,2024-05-27 08:13:01.725858,-53.83043543116142,14.831860565192699
user_10,2024-05-14 21:04:15.725858,32.815848003401584,-87.6498838126935
user_10,2024-05-17 10:02:35.725858,-27.000146644514338,-52.450228068106284
user_10,2024-05-27 02:44:54.725858,-50.55076470935781,-49.51664443254725
user_10,2024-05-05 02:34:55.725858,81.92145830334243,18.80651922556146
user_10,2024-05-28 23:52:06.725858,-61.92440645650935,-23.676162639203568
user_10,2024-05-03 23:04:52.725858,-64.24957954863407,123.65314159681054
user_10,2024-05-25 13:25:34.725858,14.221176190466338,-111.25743484197835
user_10,2024-05-19 18:38:15.725858,24.06148639352685,-59.94524464437434
user_10,2024-05-23 21:23:47.725858,37.419471506534435,-44.862470286426486
user_10,2024-05-12 01:46:52.725858,73.87904683423105,-158.71677643742314
user_10,2024-05-14 02:50:44.725858,-42.505911212242225,149.9717945861671
user_10,2024-05-06 18:27:23.725858,19.62633530743733,-149.8308374045759
user_10,2024-05-29 02:23:43.725858,-32.58029591208055,59.34395150719752
user_10,2024-05-07 19:52:52.725858,-24.106790862224685,-37.30794881371955
user_10,2024-05-20 22:13:36.725858,-70.20525897167532,-42.94091134475144
user_10,2024-05-06 02:14:47.725858,27.281782989990134,122.95119093574215
user_10,2024-05-03 03:14:34.725858,-22.69515025561313,56.46224253775483
user_10,2024-05-02 23:03:55.725858,71.88224626722109,41.44881677828087
user_10,2024-05-29 01:07:10.725858,-23.46333467489231,162.1812554141606
user_10,2024-05-14 09:06:36.725858,-34.11113339023464,14.823513219200208
user_10,2024-05-04 01:30:39.725858,20.023222929664726,74.88575129755856
user_10,2024-05-10 17:03:08.725858,-10.506803182396851,-159.57209948298365
user_10,2024-05-15 23:03:57.725858,-1.6670727492132045,-109.75560008073619
user_10,2024-04-30 19:41:02.725858,80.63411584420149,165.72003080397604
user_10,2024-05-09 05:43:29.725858,76.94594142369795,116.76574968361689
user_10,2024-05-24 04:11:52.725858,23.43227751227515,-28.243525390056675
user_10,2024-05-19 12:53:08.725858,-65.26146121396138,-100.22377655615944
user_10,2024-05-04 03:26:04.725858,-77.38469907409723,153.24935074860463
user_10,2024-05-19 04:57:02.725858,80.43357214237523,-88.916094476339
user_10,2024-05-04 23:58:34.725858,-78.46959438199684,170.16671378516327
user_10,2024-05-10 08:40:47.725858,72.0197691984699,-113.8559785532147
user_10,2024-04-30 13:46:27.725858,74.79175608120656,44.509623408629466
user_10,2024-05-27 17:52:05.725858,23.753526088377058,10.330971021724082
user_10,2024-05-03 17:17:43.725858,-45.89342538519057,170.13923620879865
user_10,2024-05-21 08:51:32.725858,66.62280833012758,152.52911097712297
user_10,2024-05-24 09:50:56.725858,9.091539286059515,47.17365785720028
user_10,2024-05-12 16:50:59.725858,-44.17855151371479,-144.54127884021247
user_10,2024-05-15 14:19:29.725858,-56.81338956954524,88.77434403790579
user_10,2024-05-01 15:01:51.725858,30.137927872741926,-92.45719735564774
user_10,2024-05-25 14:55:21.725858,-46.47104803262784,-35.66896061083281
user_10,2024-05-23 09:02:54.725858,7.229065940993777,68.49994687371179
user_10,2024-05-08 11:44:51.725858,20.131699316172742,90.71274502889565
user_10,2024-05-10 01:33:57.725858,7.472485345319939,-92.34755030630603
user_10,2024-05-03 22:01:30.725858,44.288540880381845,-126.2467153200412
user_10,2024-04-30 15:51:58.725858,-59.57836787539544,-92.1502942444338
user_10,2024-05-23 07:30:37.725858,45.94529800660874,-46.8469623765406
user_10,2024-05-07 16:28:41.725858,13.440637514979286,141.34054643255627
user_10,2024-05-07 05:46:54.725858,-41.64672748590337,111.02581676473864
user_10,2024-05-20 05:57:39.725858,-23.943079851530925,-158.0290041444397
user_10,2024-05-10 10:29:20.725858,10.181538784901818,118.847853735537
user_10,2024-05-01 00:38:27.725858,-6.154665946094312,109.95645078211675
user_10,2024-05-25 02:04:44.725858,-14.427789292487518,-175.15662085963018
user_10,2024-05-13 06:35:56.725858,16.940517050573845,-10.874566287057974
user_10,2024-05-05 03:33:24.725858,-89.43008368336098,-106.87491470641649
user_10,2024-05-08 12:40:11.725858,41.71483245139714,102.25474472942267
user_10,2024-05-06 12:58:34.725858,-19.795296401735598,-111.03355814986662
user_10,2024-05-21 06:01:38.725858,18.024740230357324,-55.132398184894924
user_10,2024-05-05 11:11:07.725858,39.526953763400115,-160.93286804422257
user_10,2024-05-22 17:52:45.725858,35.53904375835383,142.17048938181136
user_10,2024-05-20 21:34:57.725858,21.643604169471047,-49.67019050134874
user_10,2024-05-04 15:41:31.725858,-21.505265606749106,-63.49162748880036
user_10,2024-05-26 07:58:09.725858,44.67123712150723,-169.9868658973072
user_10,2024-05-19 06:21:51.725858,26.29553570353238,141.9790705419619
user_10,2024-05-03 05:43:23.725858,25.53925138808613,91.67960704216279
user_10,2024-05-06 04:08:43.725858,-73.57234838638843,-78.41574612546286
user_10,2024-05-28 20:51:42.725858,43.67671847129114,-110.51666795364575
user_10,2024-05-17 15:51:14.725858,20.141916144547835,60.261694073357376
user_10,2024-05-27 07:12:29.725858,-33.798892347155046,102.56301294648898
user_10,2024-05-14 08:54:25.725858,-60.81499011229368,-164.69994696650733
user_10,2024-05-19 17:49:43.725858,2.4061426263456696,71.46055573350907
user_10,2024-05-10 13:19:42.725858,-60.36145213498123,-152.42542504051448
user_10,2024-05-13 13:11:27.725858,22.974641978667478,-102.31966486841714
user_10,2024-05-13 19:44:56.725858,-54.20289174210445,-3.745917211032406
user_10,2024-05-11 03:43:48.725858,-54.900844449272675,-51.53693163567439
user_10,2024-05-02 04:57:12.725858,40.658569862560825,-15.533945605084767
user_10,2024-05-29 02:28:58.725858,-21.145825274669093,-26.778236472600895
user_10,2024-05-04 12:00:23.725858,29.835100536003537,-0.6625018379491792
user_10,2024-05-22 11:02:40.725858,42.89050993704441,47.568414407350474
user_10,2024-05-11 17:01:30.725858,46.638868048605445,-41.28277059853704
user_10,2024-05-05 15:55:20.725858,87.74180398371999,27.606936558451594
user_10,2024-05-16 17:00:45.725858,68.25648141219091,101.2164188372646
user_10,2024-05-15 05:27:59.725858,-63.045113934496925,-100.9694975470046
user_10,2024-05-05 19:08:08.725858,-1.0797235675705679,-106.84069706380188
user_10,2024-05-27 23:15:38.725858,-19.325346488721195,-60.518682470855296
user_10,2024-05-08 14:11:49.725858,9.975978310302295,80.30162222629224
user_10,2024-05-29 10:41:11.725858,-65.99261181606772,143.394768080407
user_10,2024-05-02 21:07:02.725858,-57.14920568972301,70.29406240129552
user_10,2024-04-30 13:19:49.725858,80.32006464791698,-9.261651149096366
user_10,2024-05-27 16:12:12.725858,38.53528317508855,169.98161380530564
user_10,2024-05-15 02:59:09.725858,-89.01412935729871,-10.180173120288202
user_10,2024-05-06 00:32:49.725858,51.46296973540322,69.87932191752316
user_10,2024-04-30 18:36:14.725858,29.638302166609776,-151.86648219927446
user_10,2024-05-20 09:46:33.725858,72.11823298960209,-14.055863257071536
user_10,2024-05-28 02:59:53.725858,38.89148784094786,14.01276399802316
user_10,2024-05-13 08:20:07.725858,-61.22789388042243,14.567190338003059
user_10,2024-05-23 10:20:53.725858,82.75280379876136,-11.785877070291292
user_10,2024-05-15 18:55:14.725858,51.52341369887924,88.62062753394065
