user_id,timestamp,latitude,longitude
user_31,2024-05-02 11:50:45.725858,16.113652315177703,8.481877772645106
user_31,2024-05-09 17:37:57.725858,-2.7559071894020377,-169.48607369629937
user_31,2024-05-26 23:10:22.725858,57.1468262484689,-85.89307242631978
user_31,2024-05-01 08:21:54.725858,28.052621820372778,-179.003933310507
user_31,2024-05-06 12:08:23.725858,-89.16218907331717,58.16755974824133
user_31,2024-05-22 04:26:31.725858,-31.629807187875734,70.53161165377881
user_31,2024-05-17 05:48:26.725858,-47.55531709153296,-101.5777882294865
user_31,2024-05-21 08:53:47.725858,-74.21272084401842,2.227198777563842
user_31,2024-05-20 10:04:46.725858,73.48764949099373,-58.087684977942644
user_31,2024-05-23 17:24:29.725858,61.69292002470698,89.4119210071214
user_31,2024-05-03 10:26:22.725858,31.401540817074107,143.14376601470065
user_31,2024-05-18 09:00:28.725858,29.687679628919,-131.08533721271687
user_31,2024-05-03 20:55:53.725858,-27.8714323373192,130.45659894636606
user_31,2024-05-05 12:44:46.725858,27.579478297780568,-106.13854851756881
user_31,2024-05-24 08:56:04.725858,-84.08536256885296,-30.308827800816175
user_31,2024-05-18 10:34:36.725858,-5.5975526609548325,-62.74396956679374
user_31,2024-05-19 11:37:21.725858,-82.689460008562,6.317031862081507
user_31,2024-05-14 19:17:38.725858,-30.243249545924833,-139.34831226641592
user_31,2024-05-25 02:26:45.725858,58.14948499481753,-7.849563418879484
user_31,2024-05-06 10:23:45.725858,60.86411296327665,169.05547290920669
user_31,2024-05-26 11:10:54.725858,-61.032837485389535,-121.23299402414705
user_31,2024-05-21 14:05:15.725858,-67.2797732175101,112.50277513157528
user_31,2024-05-27 18:52:13.725858,17.947131646604063,122.05440205730537
user_31,2024-05-21 15:36:58.725858,38.235221864571145,56.47739464190221
user_31,2024-05-10 22:40:13.725858,-65.49812605777659,40.07374331619934
user_31,2024-05-23 05:55:37.725858,-54.15713690339706,85.58303617856131
user_31,2024-05-07 21:55:58.725858,-44.33728402151684,-39.597895925288014
user_31,2024-05-15 23:49:08.725858,-59.67479594113411,-157.6194319799455
user_31,2024-05-11 12:33:38.725858,-73.87385988027197,137.44414009618384
user_31,2024-05-07 18:27:23.725858,68.46719181681667,81.31147542014992
user_31,2024-05-16 21:35:57.725858,-58.47917545426114,1.4556327037646497
user_31,2024-05-28 10:58:34.725858,55.486425931208885,160.4831831433549
user_31,2024-05-07 00:14:52.725858,56.05549161736397,82.22078738752947
user_31,2024-05-03 03:19:36.725858,44.17180192357574,21.70623399545741
user_31,2024-05-08 12:17:04.725858,-0.21297900907519818,115.88392331580059
user_31,2024-05-13 09:30:29.725858,56.713375066775825,-104.58334954176803
user_31,2024-05-26 06:51:08.725858,50.5333048475795,-126.67201646856543
user_31,2024-05-23 15:59:59.725858,-87.6910633059774,-43.22516703216786
user_31,2024-05-17 19:05:02.725858,73.23244418252,-19.44631240317483
user_31,2024-05-27 19:04:23.725858,19.517138020999113,-49.52113186072401
user_31,2024-05-11 16:01:05.725858,-4.523458905128976,-119.9284655211683
user_31,2024-05-27 14:45:54.725858,88.6823173789511,11.604356271840828
user_31,2024-05-27 01:00:22.725858,-63.2738884731245,-125.30815554181812
user_31,2024-05-09 21:43:37.725858,26.69991677943534,-51.88636384372171
user_31,2024-05-11 06:01:01.725858,-20.84852873918001,-44.899653759933955
user_31,2024-05-21 20:59:39.725858,-5.198607038214661,-8.396452944881247
user_31,2024-05-22 00:39:21.725858,-67.17761607432877,-31.797885426027165
user_31,2024-05-25 16:13:56.725858,70.87353300344896,106.42938604188868
user_31,2024-05-17 00:09:02.725858,74.964812070166,104.38615415127265
user_31,2024-05-23 03:20:02.725858,24.097578077795177,132.32274348592557
user_31,2024-05-09 14:00:49.725858,-2.3868250891407,-149.6494803921881
user_31,2024-05-11 01:50:01.725858,-79.73759892164027,-134.14814843344476
user_31,2024-05-25 22:08:02.725858,1.5098618579540641,4.318572355552732
user_31,2024-05-23 03:26:08.725858,-62.165568776108316,173.77829668865195
user_31,2024-05-13 13:28:17.725858,64.76866435856579,-64.83288357259896
user_31,2024-05-16 18:27:27.725858,71.36921042760088,83.32445216920382
user_31,2024-05-13 11:29:09.725858,-34.60055237593133,-136.02401919571417
user_31,2024-05-20 06:41:42.725858,33.023042665920656,13.430756163577115
user_31,2024-05-13 05:44:52.725858,-56.93344880409545,170.16504235477072
user_31,2024-04-30 06:16:40.725858,67.81240644703166,41.558067738430935
