user_id,timestamp,latitude,longitude
user_11,2024-05-14 15:20:50.725858,51.9628110611186,-109.48020394338207
user_11,2024-05-25 06:45:36.725858,43.68574474141866,34.33045491916883
user_11,2024-05-04 18:29:45.725858,6.4148984942516165,-55.899296195019005
user_11,2024-05-04 18:11:20.725858,34.98777216240285,50.58739419487151
user_11,2024-05-25 00:25:49.725858,-88.73020816705157,-13.547333837719293
user_11,2024-05-22 23:36:44.725858,64.09857931969165,-89.72826416604394
user_11,2024-05-11 20:13:13.725858,-82.46344620133661,-124.28459130655806
user_11,2024-05-07 19:54:59.725858,47.55772646502243,75.50090537331272
user_11,2024-05-17 04:05:08.725858,2.7200534992989276,-11.108918308411063
user_11,2024-05-15 03:07:49.725858,-38.17696361372013,-76.69754603072985
user_11,2024-05-03 00:52:18.725858,70.24583935807769,53.847463869509966
user_11,2024-05-07 16:13:42.725858,-26.841933119922516,33.20538606800332
user_11,2024-05-20 08:49:52.725858,11.030557907771183,-134.16377806404458
user_11,2024-05-03 10:52:47.725858,38.25026557067454,-72.85222850316113
user_11,2024-05-01 07:48:31.725858,83.75262095557622,-113.13275333281156
user_11,2024-05-18 07:56:35.725858,-74.63761140412883,4.408573844501973
user_11,2024-05-06 02:52:20.725858,58.46227387004137,-139.70222366669807
user_11,2024-05-19 11:13:10.725858,-31.105470948464166,-20.19338415715299
user_11,2024-05-22 22:50:53.725858,63.17599907255024,-84.05374338285785
user_11,2024-05-08 07:40:15.725858,-15.775988093651293,-83.20726677896533
user_11,2024-05-11 13:31:07.725858,89.12835944499906,-48.90847961191142
user_11,2024-05-20 05:13:15.725858,33.01837270272854,164.591565618061
user_11,2024-05-07 20:00:10.725858,59.14771438507188,-11.203332467350833
user_11,2024-05-15 03:16:34.725858,54.021582691258885,-89.58700642174591
user_11,2024-05-21 05:58:44.725858,-20.580971348527797,148.60544769665165
user_11,2024-05-22 14:31:24.725858,-28.8055620888816,-51.260086197203094
user_11,2024-05-11 21:35:10.725858,-13.815216533034345,70.01964821898997
user_11,2024-05-02 10:54:15.725858,-49.36630174928544,-169.18244501550288
user_11,2024-05-13 15:53:00.725858,2.8365176553200797,-40.06170419865197
user_11,2024-05-08 16:03:11.725858,-78.22039687306669,106.1056465661402
user_11,2024-05-26 15:43:55.725858,-67.55800802106421,102.45865900680246
user_11,2024-05-25 21:33:36.725858,5.793052296042475,165.44394465185405
user_11,2024-05-04 20:12:06.725858,-19.858224150673138,125.99117211024344
user_11,2024-05-14 16:13:49.725858,61.512393573265285,-158.97035697813374
user_11,2024-05-09 06:52:00.725858,34.88331524353896,43.13850813960164
user_11,2024-05-23 05:23:10.725858,69.07502585002752,127.8150054685982
user_11,2024-04-30 16:04:42.725858,82.24417327192899,17.616674859700595
user_11,2024-05-27 05:12:10.725858,-80.29207047177657,61.092406563620045
user_11,2024-05-03 20:52:46.725858,-28.34678401095215,153.9513331541608
user_11,2024-05-15 17:30:21.725858,-23.02865968426822,-141.88167998439462
user_11,2024-05-23 18:56:07.725858,-30.89755485551251,-179.76939391980153
user_11,2024-05-18 10:10:47.725858,32.23812182057681,-39.887717789086366
user_11,2024-05-03 20:34:24.725858,18.56977033728515,41.68770828387082
user_11,2024-05-25 23:21:13.725858,-86.5537449141231,-70.03664610588366
user_11,2024-05-26 01:43:02.725858,-89.88172180964085,177.74767049461593
user_11,2024-05-27 05:13:06.725858,44.44058691888043,131.243246011268
user_11,2024-05-24 22:32:45.725858,-77.38695061975102,25.643968215860042
user_11,2024-05-17 14:23:20.725858,51.027850393555156,31.08765359421801
user_11,2024-05-06 01:10:58.725858,-20.538613040712605,-18.99791812033203
user_11,2024-05-23 23:39:55.725858,40.93502032029025,-112.82137934604876
user_11,2024-05-19 17:52:59.725858,71.93692447365515,3.5374871617363794
user_11,2024-05-21 03:25:39.725858,56.17577552490843,-119.5437561757557
user_11,2024-05-18 06:54:56.725858,46.57668491031009,-151.07222477855225
user_11,2024-05-25 07:54:03.725858,60.670539488689826,-117.10896853593837
user_11,2024-05-19 15:19:59.725858,67.93976828414975,-73.38456333164227
user_11,2024-05-23 07:50:52.725858,-53.42662720133613,-154.23748993921737
user_11,2024-05-20 03:20:42.725858,64.82562379661363,10.477337024713705
user_11,2024-05-08 03:55:49.725858,-45.36452579359087,-147.46022953872802
user_11,2024-05-29 16:17:00.725858,-34.51343237663054,-103.89377510445127
user_11,2024-05-27 22:49:03.725858,74.343295207692,-136.73616602810074
user_11,2024-05-18 00:22:07.725858,11.294882572694831,-83.76648608679741
user_11,2024-05-09 23:30:45.725858,11.521667658636034,-60.00316219989668
user_11,2024-05-10 08:24:05.725858,-41.234275629916,-40.55803439866682
user_11,2024-05-07 18:55:19.725858,0.3295425102216569,-115.55821210344834
user_11,2024-05-16 14:05:38.725858,38.6968846003827,106.58928826220261
user_11,2024-05-19 17:37:49.725858,24.567112644825883,-86.77613493229285
user_11,2024-05-25 21:48:19.725858,77.34667229163784,16.39896351479686
user_11,2024-05-12 01:37:11.725858,76.40411548561343,-118.79630808312376
user_11,2024-05-09 04:47:29.725858,42.75353413401311,-150.65496468334405
user_11,2024-05-20 07:32:20.725858,39.3629666253629,101.83209315248297
user_11,2024-05-03 02:01:25.725858,30.204299400134673,-70.02771240656439
user_11,2024-05-11 11:01:07.725858,1.128007390130989,171.85645444426444
user_11,2024-05-18 21:57:47.725858,-52.54076480404345,62.25194398637353
