user_id,timestamp,latitude,longitude
user_34,2024-05-08 01:37:33.725858,74.786032423384,-46.34849143780056
user_34,2024-05-26 20:01:14.725858,-65.00317766573076,-73.23734930413795
user_34,2024-05-05 15:29:28.725858,-82.35864547064337,-146.26282511368365
user_34,2024-05-25 12:41:29.725858,-69.13793614245631,18.609772828746458
user_34,2024-05-06 11:07:32.725858,19.06826728030758,-149.64486853714453
user_34,2024-05-11 20:44:22.725858,85.7193788133201,-116.86438265993934
user_34,2024-05-04 05:03:36.725858,-26.196865614112262,-154.66359218589412
user_34,2024-05-28 13:47:33.725858,59.505683562115024,49.84045657468039
user_34,2024-05-26 00:46:23.725858,44.93893703206666,13.454214156883666
user_34,2024-05-05 04:04:28.725858,-53.08713273797547,86.84031759700372
user_34,2024-05-27 04:38:55.725858,47.27931626011659,-47.500535047355015
user_34,2024-05-27 10:12:11.725858,11.189684078171624,8.491274799913214
user_34,2024-05-15 22:25:36.725858,23.586049368680477,72.75662342014576
user_34,2024-05-04 10:16:09.725858,26.567145571253974,-139.98510954572458
user_34,2024-05-06 11:27:37.725858,10.366319248117662,132.72410249863674
user_34,2024-05-08 05:49:39.725858,22.506175320717645,97.18497070657685
user_34,2024-05-15 09:44:03.725858,-78.50098921738251,-15.883154064443062
user_34,2024-05-19 17:45:09.725858,-71.23356849197033,-42.5737571896895
user_34,2024-05-28 01:03:33.725858,36.49925981263013,144.4688071439652
user_34,2024-05-06 02:46:36.725858,3.3861471226107938,107.72245340248355
user_34,2024-05-25 16:53:09.725858,69.6895349323699,-119.09652301849655
user_34,2024-05-30 04:28:59.725858,-57.27437074345869,-157.2325381243459
user_34,2024-05-06 16:48:43.725858,-50.15729647871121,-107.11754442520439
user_34,2024-05-06 00:32:30.725858,-28.85265906683935,-72.1857827710668
user_34,2024-05-12 19:35:06.725858,44.56789562447443,79.58471506636141
user_34,2024-05-08 06:53:26.725858,-43.65901415031493,30.09759130390634
user_34,2024-05-17 03:57:51.725858,46.817173220883376,-86.70820491339462
user_34,2024-05-10 05:27:52.725858,-48.60163692931932,36.98715192151596
user_34,2024-05-02 17:27:08.725858,-47.241138410115624,-145.73682525607467
user_34,2024-05-27 20:52:59.725858,80.12955333208984,61.682510851317176
user_34,2024-05-22 03:23:01.725858,-78.5258778988375,144.51270296247282
user_34,2024-05-19 00:43:26.725858,65.06566265515545,-126.48089617679696
user_34,2024-05-08 10:33:31.725858,46.97119415604135,-35.99394032661735
user_34,2024-05-09 01:26:37.725858,81.86314150166027,73.84769436721587
user_34,2024-05-11 07:42:29.725858,-62.88612406370596,-65.39133823766058
user_34,2024-05-23 03:51:16.725858,-36.340324077065105,-172.05828019197023
user_34,2024-05-04 14:19:33.725858,-40.76466529963683,-97.58351002639219
user_34,2024-05-24 03:36:18.725858,-48.56389516623844,-22.015120824191342
