user_id,timestamp,latitude,longitude
user_38,2024-05-07 13:58:29.725858,3.780318463523116,-169.41265153317562
user_38,2024-05-11 06:05:48.725858,59.68600198676623,-71.90837331145953
user_38,2024-05-25 14:47:19.725858,-3.0119303892916065,38.04089706229277
user_38,2024-05-17 23:51:54.725858,37.51187757267196,132.98000428572038
user_38,2024-05-18 03:16:40.725858,47.801652834622814,-37.456813145484006
user_38,2024-05-15 02:27:14.725858,70.50037739753265,-159.64186128167617
user_38,2024-05-04 21:11:13.725858,88.54114819794572,105.84327520731523
user_38,2024-05-29 04:45:36.725858,19.01420696287215,71.64524302384291
user_38,2024-05-21 20:47:20.725858,62.775806310605674,31.233217712593017
user_38,2024-05-17 10:53:20.725858,33.74507772158091,178.8567966978233
user_38,2024-05-24 09:53:18.725858,-75.20356053745782,-55.23381171170671
user_38,2024-05-14 09:44:12.725858,-26.11867157008868,177.93585934972623
user_38,2024-05-07 08:31:37.725858,-62.199635324972476,71.0360431284048
user_38,2024-05-12 06:20:32.725858,-38.497470434151516,22.01311167395565
user_38,2024-05-02 04:52:34.725858,-33.71084289261848,-90.01927905010344
user_38,2024-05-19 15:16:46.725858,-16.24838868471906,99.19187026545467
user_38,2024-05-01 08:54:48.725858,86.54545035146131,-163.46368230998482
user_38,2024-05-06 15:44:30.725858,-11.116947217988226,78.74376242200321
user_38,2024-05-26 19:03:51.725858,-75.92794634195839,-5.340348301037778
user_38,2024-05-02 02:50:59.725858,32.12550810797484,3.2812254656159325
user_38,2024-05-03 11:38:15.725858,39.751016716657176,-54.50105987384437
user_38,2024-05-12 09:34:07.725858,-16.13475173706739,14.14541629003682
user_38,2024-05-23 14:15:12.725858,-72.4455454957616,72.80067184081756
user_38,2024-05-05 10:52:32.725858,-11.098749948965647,109.14211875927077
user_38,2024-05-25 13:57:30.725858,75.00191591518688,-137.933582841236
user_38,2024-05-19 18:51:28.725858,-14.498999756918465,-113.2181510084315
user_38,2024-05-19 18:28:41.725858,0.5295350255040461,-159.72747241838098
user_38,2024-05-11 16:47:51.725858,14.056466280919409,100.84407889328816
user_38,2024-05-18 13:43:48.725858,42.2668249728535,127.9801409518742
user_38,2024-05-27 04:01:50.725858,-42.55381327646095,-5.079337139105064
user_38,2024-05-04 15:21:22.725858,22.4548650557373,-109.58736851809198
user_38,2024-05-07 23:00:14.725858,-26.10987474130367,-142.11225482199404
user_38,2024-05-12 11:36:27.725858,24.26693730394929,65.28432124173469
user_38,2024-05-12 21:34:29.725858,50.064867193832924,92.55211137668903
user_38,2024-05-16 18:00:13.725858,-27.697227543631712,-108.45357002297709
user_38,2024-05-29 17:01:05.725858,49.19907930226984,-17.20111969058155
user_38,2024-05-01 09:49:56.725858,5.8744372788699195,-23.007957406806128
user_38,2024-05-28 19:49:12.725858,6.727254735873302,-67.11759465316491
user_38,2024-05-28 06:06:00.725858,-33.46012613938184,88.11055971444335
user_38,2024-05-25 13:33:15.725858,79.6870367341161,-177.4483648558582
user_38,2024-05-05 11:37:25.725858,-65.8752904891501,9.372001079700567
user_38,2024-05-01 17:49:40.725858,-75.47594557083346,141.4530719190825
user_38,2024-05-06 14:44:22.725858,-85.88585956452059,-141.74188811928803
user_38,2024-05-14 10:28:17.725858,82.52982665308934,-95.63048170375716
user_38,2024-05-04 04:55:46.725858,85.22792932572779,134.15923448127427
user_38,2024-05-12 02:15:23.725858,60.375971383640376,49.26222820890547
user_38,2024-05-29 09:09:29.725858,-57.124794332837155,174.6798838287034
user_38,2024-05-18 10:55:36.725858,-71.75555803676988,9.991147146693066
user_38,2024-05-22 02:48:17.725858,-14.837317685676297,-48.1278795965963
user_38,2024-05-03 09:52:56.725858,70.08614174721444,-76.20274518325459
user_38,2024-05-16 13:07:34.725858,-0.7852874559537213,-122.91023050490098
user_38,2024-05-08 05:26:38.725858,-61.015931409002185,72.63031239290675
user_38,2024-05-22 23:35:15.725858,27.882655773610097,-27.95225238668118
user_38,2024-05-24 13:58:27.725858,-21.629231098197522,-170.08840329471815
user_38,2024-05-05 20:00:27.725858,52.92984113349891,-77.18829714496918
user_38,2024-05-02 17:35:47.725858,-49.34998111877436,130.2261147870986
user_38,2024-05-12 17:25:10.725858,4.626955039638318,43.66800293070199
user_38,2024-05-23 21:43:36.725858,25.714218190035993,76.67964435901195
user_38,2024-05-16 21:46:28.725858,45.082599325460365,-171.6165003171006
user_38,2024-05-27 00:10:02.725858,-3.603026673694515,84.93012100411761
user_38,2024-05-21 14:05:43.725858,26.966380031749424,-118.08644588361294
user_38,2024-05-25 23:08:16.725858,-36.85319123826701,81.10175136197722
user_38,2024-05-14 21:03:11.725858,4.033128900581858,171.44321459017885
user_38,2024-05-15 10:18:25.725858,-56.65589226202118,151.70067195254717
user_38,2024-05-12 02:49:49.725858,5.964866137400321,-118.51954244146653
user_38,2024-05-18 20:04:23.725858,49.88105339621518,128.91754406212334
user_38,2024-05-19 14:47:35.725858,-71.55702280834659,129.6933676610202
user_38,2024-05-07 20:48:05.725858,46.7876958324014,95.88849149852774
user_38,2024-05-21 23:50:17.725858,0.8908661453948667,-134.2944875608531
user_38,2024-05-25 21:24:13.725858,65.03267795060253,133.29683499859692
user_38,2024-05-01 14:50:23.725858,-40.57167919378288,-83.72073056372422
user_38,2024-05-22 15:23:19.725858,-73.492833109141,169.15193011611564
user_38,2024-05-30 03:41:30.725858,84.6624267696179,-119.80645575870807
user_38,2024-05-16 01:31:21.725858,27.949049853026068,115.06996671060546
user_38,2024-05-12 23:15:32.725858,14.816450627908651,-112.76209101571804
user_38,2024-05-28 02:02:30.725858,31.015848179967065,89.53052809832838
user_38,2024-05-03 17:35:17.725858,-74.05585614255982,-42.87068572963136
user_38,2024-05-06 08:21:54.725858,-83.91599289312833,11.73870519992738
user_38,2024-05-24 01:15:06.725858,-75.31473490905935,-2.4886988542714334
user_38,2024-05-15 06:48:12.725858,10.620178724887936,-40.049111808374846
user_38,2024-05-06 11:01:44.725858,-36.661901500623735,72.83188034275835
user_38,2024-05-15 10:11:45.725858,4.365921769494548,58.06931136454699
user_38,2024-05-07 17:06:30.725858,79.49950662651969,94.61501930564134
user_38,2024-05-23 20:47:17.725858,-82.25221923936576,9.404883483295492
user_38,2024-05-29 20:11:41.725858,26.547510230043812,107.8924626883391
user_38,2024-05-24 09:38:25.725858,44.09745740908676,-142.1018427938627
user_38,2024-05-24 15:14:51.725858,-25.22844109228214,14.890934573050885
user_38,2024-05-12 17:09:50.725858,18.251802862203647,-32.57329955446812
user_38,2024-05-16 05:49:04.725858,-56.899791128651586,135.53553488514598
user_38,2024-05-10 15:48:47.725858,-78.10393500236621,-150.4517995315496
user_38,2024-05-13 07:29:10.725858,-1.5827191012612474,-135.22567265083063
user_38,2024-05-16 22:47:49.725858,89.5566155106346,166.12241421097337
user_38,2024-05-04 11:30:38.725858,-64.93014127987948,-159.07196289625546
user_38,2024-05-09 14:46:35.725858,32.217669434242424,107.56061141797261
user_38,2024-05-18 21:07:07.725858,-18.764703101800947,-142.3358095937106
user_38,2024-05-12 06:47:26.725858,47.08096060495129,-156.05792256149746
user_38,2024-05-12 18:19:19.725858,-35.127874350985365,141.26006206270216
user_38,2024-04-30 23:38:35.725858,-8.859554858765236,169.6172665231514
user_38,2024-05-11 04:05:13.725858,18.107590264384115,146.18514996180454
user_38,2024-05-10 18:39:28.725858,-8.257042371631641,91.66853638511469
