user_id,timestamp,latitude,longitude
user_43,2024-05-23 22:01:18.725858,15.180791980834485,-89.59325527308924
user_43,2024-05-13 15:05:43.725858,79.49546163737526,17.14745074752821
user_43,2024-05-11 21:44:59.725858,-17.012407373828964,-6.042382947511754
user_43,2024-05-25 03:05:03.725858,54.64149836641744,46.84308221720673
user_43,2024-05-09 13:04:53.725858,9.519009714409606,64.41739344101842
user_43,2024-04-30 06:51:05.725858,27.50349562269726,-59.97245054928513
user_43,2024-05-28 11:19:48.725858,-46.15223351412419,64.2428617652111
user_43,2024-05-01 22:52:32.725858,77.25678703690713,125.53911135691874
user_43,2024-05-30 02:48:01.725858,-17.79137713693744,-148.91591784671286
user_43,2024-05-04 23:30:12.725858,-43.3366179092995,51.05466045155379
user_43,2024-05-11 04:17:09.725858,-24.384357132467755,52.42258961387563
user_43,2024-05-11 21:38:01.725858,36.29242123322287,51.966400377311345
user_43,2024-05-02 05:32:59.725858,54.90057089330918,80.56624089067651
user_43,2024-05-07 15:50:13.725858,-38.85859221467231,-173.70910193248264
user_43,2024-05-26 16:03:25.725858,-35.318626302749166,-115.75996888406598
user_43,2024-05-18 04:51:02.725858,-76.50417199970948,16.87049111338314
user_43,2024-05-13 14:52:35.725858,28.234764642605825,-11.817438922734567
user_43,2024-04-30 17:23:44.725858,57.38597361494766,68.3132549268228
user_43,2024-05-01 21:14:47.725858,-83.0425468122123,-32.222809641164986
user_43,2024-05-20 14:21:44.725858,26.537507962375955,130.3935012144667
user_43,2024-05-26 01:08:44.725858,36.970994445413126,-68.58375734971597
user_43,2024-05-10 02:02:41.725858,-65.16512171568266,-128.865697460948
user_43,2024-05-06 05:19:24.725858,-87.43700946366324,-158.30371198799307
user_43,2024-05-23 07:27:58.725858,70.29757215745391,82.68168441859348
user_43,2024-05-29 02:06:37.725858,60.5755786457467,-0.9878314712323402
user_43,2024-05-04 20:46:58.725858,-6.0494401948369045,-108.7579244127309
user_43,2024-05-23 17:11:37.725858,31.227342901535863,50.307414902302696
user_43,2024-05-22 04:24:34.725858,19.890084991927523,45.256285940474896
user_43,2024-05-18 07:33:46.725858,-0.3887031506716454,32.12982237157826
user_43,2024-05-29 06:01:55.725858,13.697168708182872,89.03297868248694
user_43,2024-05-26 01:36:43.725858,-72.84548036694304,-135.46121963219542
user_43,2024-05-14 23:43:06.725858,-46.497140979085,-130.809297204373
user_43,2024-05-15 02:59:19.725858,56.79409485119564,51.609531445278066
user_43,2024-05-13 15:50:07.725858,-83.90478154012814,-112.78832894715504
user_43,2024-05-21 21:20:21.725858,62.289989626007326,107.50242242911418
user_43,2024-05-30 04:47:24.725858,22.900828589906993,80.33389317490276
user_43,2024-05-06 18:03:34.725858,-33.0733626385079,171.05747136893223
user_43,2024-05-25 21:26:19.725858,-21.4730600906573,53.6203947920032
user_43,2024-05-27 19:38:37.725858,0.6835316574353101,-115.92873686692336
user_43,2024-05-29 14:11:06.725858,49.46383351852293,-35.06600531632685
user_43,2024-04-30 17:34:25.725858,40.228270675441195,150.68805468643325
user_43,2024-05-25 08:02:36.725858,49.412502378716084,-135.02999333463745
user_43,2024-05-13 03:10:42.725858,6.36760608749826,88.64104901315284
user_43,2024-05-27 07:47:29.725858,-20.78668791505065,-177.20039147356349
user_43,2024-05-18 18:09:38.725858,-41.512595209854894,64.00183066814506
user_43,2024-05-05 08:35:30.725858,69.24079853923374,44.73624689729681
user_43,2024-05-03 16:00:06.725858,44.55069252420097,-4.878949081650092
user_43,2024-05-06 16:57:46.725858,-79.76102415270137,37.04417280131051
user_43,2024-05-14 20:48:45.725858,33.23322681307613,101.96384294786515
user_43,2024-05-22 23:31:42.725858,-28.80436982933397,4.088985352829184
user_43,2024-05-10 20:18:07.725858,-31.033225598011576,80.15954589886513
user_43,2024-04-30 11:40:50.725858,48.144933899163135,7.803935740351051
