user_id,timestamp,latitude,longitude
user_35,2024-05-02 11:34:52.725858,80.85419313558293,-3.110746604988833
user_35,2024-05-24 06:46:07.725858,-36.25292315771018,-172.60734536904565
user_35,2024-05-22 06:14:09.725858,16.77771131982,-27.184700277615974
user_35,2024-05-28 15:48:05.725858,50.82241317233087,-99.04586268889655
user_35,2024-04-30 23:24:18.725858,-79.64739391009945,177.7209467019414
user_35,2024-05-05 01:05:50.725858,7.607759601904306,92.59780922221785
user_35,2024-05-18 22:59:32.725858,-85.6423494038972,82.61980692045444
user_35,2024-05-13 23:19:41.725858,-76.58043227616618,85.33325289130488
user_35,2024-05-07 06:35:12.725858,19.633022333924075,-27.175610297475714
user_35,2024-05-11 14:38:00.725858,-21.486672106960782,-93.35313037266457
user_35,2024-05-28 21:47:31.725858,79.1488883915948,78.82037649432908
user_35,2024-05-09 08:46:54.725858,-15.095512565934982,-140.9145769386172
user_35,2024-05-15 20:37:06.725858,27.441893074553946,71.56566335123608
user_35,2024-05-19 22:21:16.725858,81.11991252973084,-113.27708458290273
user_35,2024-05-05 08:26:07.725858,58.66645751350893,167.41750074257067
user_35,2024-05-02 15:38:57.725858,-0.019756551471800776,-21.975216508453997
user_35,2024-05-12 04:57:19.725858,26.459399039807593,143.10736257738574
user_35,2024-05-10 11:19:51.725858,73.7580716983918,136.99553504068246
user_35,2024-05-07 00:30:22.725858,75.07909939180394,0.3656919550655573
user_35,2024-05-17 06:48:03.725858,-16.666774942615973,71.29705118130516
user_35,2024-05-28 17:34:39.725858,-34.98157735684916,-101.51591741376741
user_35,2024-05-24 08:03:00.725858,-27.521436199152035,-80.38715853676868
user_35,2024-05-28 15:46:34.725858,-83.74088112026229,-157.5477629553203
user_35,2024-05-06 17:32:47.725858,38.46178653830171,148.98661025025882
user_35,2024-05-22 17:01:05.725858,-43.1321238716439,-50.89805873447244
user_35,2024-05-18 17:48:09.725858,44.37288038739979,-162.32510410868815
user_35,2024-05-11 05:03:20.725858,-34.143679685844845,62.37357293652602
user_35,2024-05-15 14:38:49.725858,-83.51914941453938,-80.58894869422478
user_35,2024-05-21 15:20:04.725858,39.283400939836696,69.1155517758892
user_35,2024-05-13 19:18:14.725858,-67.64469324048346,-41.46262109183408
user_35,2024-05-22 16:29:09.725858,52.067388530588346,-66.23449271801525
user_35,2024-05-09 14:57:44.725858,-19.694492963429013,-12.644163193010996
user_35,2024-05-10 00:18:26.725858,59.649676905650296,-51.29886630515506
user_35,2024-05-18 13:06:55.725858,46.51762118711051,-126.56697437550594
user_35,2024-05-11 02:38:12.725858,50.94702081897432,146.72327409748283
user_35,2024-05-22 06:57:18.725858,-30.462348684046475,-133.71908558682398
user_35,2024-05-21 17:14:19.725858,13.843177643402925,-176.50492245753213
user_35,2024-05-08 17:26:21.725858,-56.72460018841504,-88.18877080750103
user_35,2024-05-16 18:57:55.725858,70.34764970864427,163.51730188159195
user_35,2024-05-04 00:11:44.725858,25.13490853091625,121.56363904795114
user_35,2024-05-29 00:14:42.725858,-64.29616882968486,158.66379654929966
user_35,2024-05-07 00:31:27.725858,46.206790503053895,-123.28112308700256
user_35,2024-05-21 10:33:28.725858,-85.17313524437887,42.791864971476116
user_35,2024-05-14 10:23:54.725858,32.385097535083545,50.38538774340364
user_35,2024-04-30 19:06:05.725858,70.95485622114794,106.00000647549166
user_35,2024-05-04 09:43:40.725858,-17.283000683698447,143.20345176416748
user_35,2024-05-22 21:17:15.725858,-39.04758111429733,-20.28714949274297
user_35,2024-05-27 04:36:19.725858,-81.26899489596954,-84.70110524491368
user_35,2024-05-06 18:05:58.725858,8.805760997519329,-114.5699329353132
user_35,2024-05-18 12:58:56.725858,88.08764422067512,-176.0391260156485
user_35,2024-05-24 11:19:53.725858,-29.483783958815266,-159.36467617466397
user_35,2024-05-27 23:22:38.725858,6.134244031446784,-115.9098850846412
user_35,2024-05-07 15:01:46.725858,-42.84830988327293,-98.20639051430697
user_35,2024-05-27 23:16:21.725858,-74.44009204034388,-58.98556948090081
user_35,2024-05-08 15:17:34.725858,14.724159139273254,91.5355678921307
user_35,2024-05-19 16:40:17.725858,61.28696828996772,61.097973874221
user_35,2024-05-25 21:06:37.725858,-74.09961262892853,-31.65467022093185
user_35,2024-05-08 11:59:21.725858,63.95818495618829,-138.52778391431156
user_35,2024-05-09 22:45:18.725858,42.38965357371464,-23.986971509138527
user_35,2024-05-08 06:02:04.725858,-59.12278550605605,-50.52161057066755
user_35,2024-05-24 23:24:00.725858,50.85123727289374,-14.877429506327474
user_35,2024-05-28 18:17:05.725858,5.344999930311346,92.03311091149851
user_35,2024-05-09 20:22:56.725858,5.17343013823259,119.25878083553641
user_35,2024-05-25 07:06:39.725858,-86.361494547002,174.07565375417488
user_35,2024-05-17 19:15:16.725858,20.546194082008498,28.587540965043416
user_35,2024-05-29 14:19:47.725858,-49.27952107126028,87.4299410667453
user_35,2024-05-03 18:25:18.725858,82.01510180156743,66.15827441390664
user_35,2024-05-27 05:49:23.725858,19.168709058670927,108.74045728821682
user_35,2024-05-08 06:14:10.725858,20.175315900745673,-3.5597518588840558
user_35,2024-05-18 04:16:54.725858,8.931231657884908,-174.75721769348706
user_35,2024-05-13 21:39:25.725858,-38.53171682599333,56.94291643184576
user_35,2024-05-22 12:42:05.725858,83.30404940723585,73.99177748445442
user_35,2024-05-04 23:04:45.725858,87.07953168702463,-46.45467340125046
user_35,2024-05-12 08:42:05.725858,-32.337283989447194,141.67768718502924
user_35,2024-05-29 14:34:38.725858,-22.33271326052582,142.4727516312314
user_35,2024-04-30 10:07:28.725858,60.0864536875647,165.44257593338727
user_35,2024-05-03 11:44:53.725858,-38.90400645767189,-122.17224657426434
user_35,2024-05-18 08:36:19.725858,86.39235221535307,-112.42533526567837
user_35,2024-05-13 09:11:37.725858,-2.277760995913411,75.37078164813897
user_35,2024-05-22 02:41:48.725858,-74.898868031266,-146.4200510693289
user_35,2024-05-18 15:30:42.725858,-18.058774159873778,150.36500849940103
user_35,2024-05-12 18:34:21.725858,24.595578655361308,-141.62472562057224
user_35,2024-05-02 23:11:29.725858,34.85250508748882,171.09761295247716
user_35,2024-05-02 18:40:53.725858,-45.858604570129025,-10.108743340166626
user_35,2024-05-17 09:34:37.725858,16.231553542544674,22.750235432224912
user_35,2024-05-10 15:29:54.725858,56.68321120091451,53.58474981105758
user_35,2024-05-07 23:53:03.725858,-79.09649826319855,-132.6963465393739
user_35,2024-05-16 09:24:44.725858,56.88761429355853,119.93765182655056
user_35,2024-05-09 06:33:50.725858,-52.66526301496266,42.67460797890129
user_35,2024-05-28 00:25:52.725858,-72.59793437183902,-153.46280765957
user_35,2024-05-15 21:01:26.725858,45.245560531404806,60.49737731970421
user_35,2024-05-02 04:04:39.725858,64.48776882390831,101.65334050346627
user_35,2024-05-06 15:26:09.725858,25.458083185715225,-135.061704553019
user_35,2024-05-08 15:50:01.725858,67.97729973540461,26.270114679492508
user_35,2024-05-14 00:46:51.725858,16.0740144578088,-140.19220048125803
user_35,2024-05-23 19:50:55.725858,27.507320594415688,178.4090624428078
user_35,2024-05-29 14:09:47.725858,37.938142913041005,-63.91439071417314
user_35,2024-05-18 06:21:43.725858,78.0119167378972,-70.10940545464037
user_35,2024-05-12 09:58:33.725858,-16.187333327286424,-147.8489469424296
user_35,2024-05-08 12:05:58.725858,-66.42131736795714,68.84724095817705
