user_id,timestamp,latitude,longitude
user_1,2024-05-10 19:48:28.725858,13.62507372677068,22.53608481274574
user_1,2024-05-30 00:15:20.725858,84.86279362002114,23.1423787488055
user_1,2024-05-10 10:53:09.725858,-54.22514841928023,-131.54811644453886
user_1,2024-05-10 15:00:12.725858,-68.91784061801096,24.442160409333354
user_1,2024-05-04 00:48:03.725858,60.836386927726835,176.23552658766488
user_1,2024-05-28 03:21:11.725858,-41.48278840608949,-147.57899925244766
user_1,2024-05-02 13:51:21.725858,86.03481737162616,-116.57547196872646
user_1,2024-05-22 16:37:44.725858,51.357021565143754,-28.353570115690474
user_1,2024-05-17 21:22:13.725858,19.209564295374307,-168.0031183301999
user_1,2024-05-18 06:28:32.725858,89.33782755334366,179.53802564899547
user_1,2024-05-12 04:42:42.725858,-16.046446568139515,-137.2767078329329
user_1,2024-05-23 13:34:56.725858,63.54098079235192,-70.75544197852771
user_1,2024-05-09 14:18:46.725858,17.71909927844476,131.54149315564553
user_1,2024-05-03 11:02:33.725858,-45.612025085354425,60.40279040649335
user_1,2024-05-02 00:04:32.725858,21.040566041308878,-68.47530489482722
user_1,2024-05-02 21:56:54.725858,-54.34024128432676,27.02994745464025
user_1,2024-05-10 02:45:16.725858,-43.367653438698824,177.58712585446733
user_1,2024-05-07 02:44:38.725858,48.371861599233085,-6.8981683411552694
user_1,2024-05-13 22:20:57.725858,-6.873822385942773,108.26908597871983
user_1,2024-05-11 05:15:22.725858,-15.97032849252821,178.8513118939057
user_1,2024-05-02 01:57:22.725858,-60.609241029055454,153.8196926356759
user_1,2024-05-21 02:30:12.725858,-43.05439605348849,125.81536546088898
user_1,2024-05-15 03:22:52.725858,55.7183775233986,-87.76787042887146
user_1,2024-05-22 14:53:25.725858,-5.679560087421052,-115.71130141993362
user_1,2024-05-07 17:13:40.725858,66.04332204349285,-61.23209003798425
user_1,2024-05-29 17:53:57.725858,9.659730108124734,55.00004921210419
user_1,2024-05-02 11:10:35.725858,79.90025983132423,161.16860747841508
user_1,2024-05-23 01:58:48.725858,82.57881075656516,113.30115607655603
user_1,2024-05-08 04:50:02.725858,86.68317489072072,142.68346813554768
user_1,2024-05-04 20:50:45.725858,-13.974198785571446,114.24673269481991
user_1,2024-05-12 19:00:09.725858,-72.79885096220289,91.4679571795088
user_1,2024-05-21 01:23:54.725858,-38.00950221917379,115.053287727878
user_1,2024-05-15 18:44:43.725858,88.3426941143492,74.95590051875584
user_1,2024-05-22 12:41:23.725858,28.114329817046084,17.62241686041304
user_1,2024-05-12 19:17:19.725858,-17.401378347316722,-164.0718132108571
user_1,2024-05-16 09:17:26.725858,-36.230483215468176,126.81796197730063
user_1,2024-05-09 13:21:30.725858,58.43896945676494,120.60019889907869
user_1,2024-05-19 06:57:46.725858,-32.604950747150454,-145.86659826853497
user_1,2024-05-02 11:58:21.725858,58.13943330394204,56.13616686113093
