user_id,timestamp,latitude,longitude
user_0,2024-05-15 03:08:44.725858,-52.00264683716316,-96.31162477365154
user_0,2024-05-12 02:15:43.725858,-56.19039086401282,-46.35920972547123
user_0,2024-05-25 13:56:42.725858,2.698529210200732,-89.42456825094253
user_0,2024-05-10 15:48:28.725858,-27.659890104520258,74.35900886776011
user_0,2024-05-10 13:14:48.725858,-61.52287621478993,64.32644899731292
user_0,2024-05-13 10:58:12.725858,-3.234865513633906,-8.487493308977434
user_0,2024-05-16 20:14:18.725858,38.0967644561928,-90.90098268330163
user_0,2024-05-11 09:14:38.725858,43.466834754002775,100.07126719705457
user_0,2024-05-09 15:53:06.725858,-24.273150697054774,-166.43608184138776
user_0,2024-05-20 17:13:35.725858,38.42214587769345,-14.892352403722214
user_0,2024-05-21 10:38:10.725858,30.66856199536967,-20.00409447851169
user_0,2024-05-25 02:00:19.725858,-14.17951335739562,-143.04878419200193
user_0,2024-05-05 05:25:44.725858,65.07497123640786,138.77993673030312
user_0,2024-05-24 21:22:42.725858,82.82499829004956,-87.08650625402024
user_0,2024-05-14 07:41:25.725858,21.956135350160096,165.77292910170928
user_0,2024-05-22 09:18:55.725858,88.221944870339,138.98073653600306
user_0,2024-05-11 05:34:28.725858,63.1663310768289,44.89621265692111
user_0,2024-05-22 06:14:34.725858,-5.16736206061681,-8.247193476692445
user_0,2024-05-24 07:25:54.725858,-35.527904538497594,-53.20219134760414
user_0,2024-05-23 03:20:52.725858,63.85970363554878,78.55489289209788
user_0,2024-05-09 04:02:44.725858,44.836635025840025,-145.9347780639087
user_0,2024-05-23 09:43:10.725858,-44.23583118813145,139.36119078644674
user_0,2024-05-11 06:01:23.725858,47.62272415191913,84.03499533223498
user_0,2024-05-23 16:43:25.725858,-44.56007228035723,160.38274416312856
user_0,2024-05-03 03:21:37.725858,-51.80619371170008,-145.01146660191003
user_0,2024-05-04 16:12:48.725858,67.40804540458888,36.28018383966827
user_0,2024-05-29 00:51:45.725858,-79.78179781083945,66.33983723595472
user_0,2024-05-18 04:14:09.725858,-24.145760485201933,-148.56682906704887
user_0,2024-05-06 15:22:13.725858,43.35835382813028,142.6003568681894
user_0,2024-05-04 10:31:33.725858,-76.97614499288565,-47.94832254444603
user_0,2024-05-28 21:52:51.725858,42.59087403441481,38.97771656084814
user_0,2024-05-03 09:36:17.725858,50.852208492807904,51.67752797913667
user_0,2024-05-25 11:47:51.725858,26.756690025456393,35.24967973222877
user_0,2024-05-23 14:14:05.725858,-88.4444494129168,61.1223330598807
user_0,2024-05-23 15:06:20.725858,89.31481562640451,-75.09601571120554
user_0,2024-05-03 15:11:41.725858,-45.79794878713496,-20.267173743015803
user_0,2024-05-14 19:24:22.725858,-58.66423270352222,-75.06384202449843
user_0,2024-05-18 18:07:19.725858,-16.979332193798996,62.06503260647875
user_0,2024-05-25 15:06:15.725858,-41.618598400462005,141.0171946237371
user_0,2024-05-14 19:29:29.725858,-12.529750966401792,-100.86991619418906
user_0,2024-05-16 12:01:40.725858,85.747750344863,-162.63460342418693
user_0,2024-05-17 20:54:29.725858,-82.0933466486133,-27.920135799782486
user_0,2024-05-22 03:49:27.725858,80.48752229172302,69.96503942410789
user_0,2024-05-15 19:06:02.725858,-86.46184495455527,-135.62315763401088
user_0,2024-05-08 19:26:20.725858,53.72908728443636,-122.70402391486051
user_0,2024-05-20 18:01:33.725858,81.05723656022823,-133.1887715281248
user_0,2024-05-30 04:01:46.725858,-35.79737224237778,65.07857610407481
user_0,2024-05-15 05:36:10.725858,-73.64926821193939,-176.58743344203637
user_0,2024-05-08 06:57:28.725858,19.47257727851128,-50.66202683077975
user_0,2024-05-03 23:02:35.725858,-39.06664597240726,170.21777898226867
user_0,2024-05-07 06:55:40.725858,-17.549422095990337,144.85385618651395
user_0,2024-05-06 02:52:35.725858,84.7855911509105,-38.99738089480991
user_0,2024-05-17 08:25:06.725858,-14.25069408441307,104.12854924399682
user_0,2024-05-17 01:09:55.725858,-43.351262498686715,-12.77193563511753
user_0,2024-05-04 17:23:34.725858,-85.75091122184536,-173.91246422216085
user_0,2024-05-16 01:34:42.725858,66.51865733355902,86.2728342056352
user_0,2024-05-21 21:35:03.725858,-37.714248787017375,-40.87781662981777
user_0,2024-05-10 23:28:51.725858,46.33865267506599,137.84410285477497
user_0,2024-05-27 16:43:44.725858,-67.1194288783399,98.11930414445732
user_0,2024-05-17 01:06:15.725858,-4.423512450964239,-16.439092458400438
user_0,2024-05-08 03:21:06.725858,24.932548112867863,-13.17944732802735
user_0,2024-05-06 13:01:23.725858,-66.31670656677915,-127.35295610201962
user_0,2024-05-09 02:50:37.725858,0.3704200480615327,10.719125901174806
user_0,2024-05-28 17:05:44.725858,-64.4162678123325,-166.02513880349971
user_0,2024-05-06 11:10:16.725858,75.5537596766728,-166.37289524164333
user_0,2024-05-24 10:19:12.725858,80.23445524950273,80.57151496289208
user_0,2024-05-05 06:30:00.725858,-74.26469373848576,19.248850903993713
user_0,2024-05-28 04:50:58.725858,-23.5062166201445,-103.34838031907164
user_0,2024-05-22 19:40:56.725858,68.07209079940111,-74.43257537921836
user_0,2024-05-27 18:59:01.725858,-21.884449335973358,111.23830374615972
user_0,2024-05-03 12:39:45.725858,74.96513383984507,-39.19216407354156
user_0,2024-05-30 02:52:38.725858,-64.2889755470272,-147.74957418041595
user_0,2024-05-04 19:23:20.725858,-39.534950129834414,-110.7162077805069
user_0,2024-05-12 01:10:01.725858,45.47003080978746,19.44989620666351
user_0,2024-05-18 18:38:23.725858,33.36871104853061,45.44496191644046
user_0,2024-05-13 11:45:52.725858,-56.48362188336647,116.5413376581946
user_0,2024-05-24 20:02:48.725858,-7.159441336230458,108.72473730206474
user_0,2024-05-18 20:14:13.725858,-69.18095489824385,24.939722488248577
user_0,2024-05-27 19:56:48.725858,-85.469821208488,85.11138487782296
user_0,2024-05-16 01:23:48.725858,-6.661011929063463,-153.71842485305675
user_0,2024-05-11 17:44:22.725858,-11.30884258268037,-25.553502980674295
user_0,2024-05-12 01:09:55.725858,-68.19727693237404,-3.9762467998369573
user_0,2024-05-11 13:15:27.725858,58.468131749386316,-19.563478982238905
user_0,2024-05-11 13:27:47.725858,50.53552504571178,55.49660126070819
user_0,2024-05-05 07:04:24.725858,57.879646503956764,-143.0495060646783
user_0,2024-05-04 12:22:24.725858,46.768287886151796,-72.0421810814312
user_0,2024-05-05 18:48:26.725858,18.846235399981694,160.00759174228358
user_0,2024-05-15 18:35:43.725858,76.29048618268703,-110.92883833420028
user_0,2024-05-13 00:42:15.725858,-11.805198985461573,-50.010695254284514
user_0,2024-05-30 00:26:54.725858,-0.8418823388480803,-109.75562292378008
user_0,2024-05-28 16:49:12.725858,14.631255201638695,-115.72671743049987
user_0,2024-05-20 12:54:34.725858,-73.29349163749441,-34.569082239662976
user_0,2024-05-25 13:08:06.725858,78.27618474355555,-139.11154143999352
user_0,2024-05-01 23:18:14.725858,-23.274855042813243,125.30404951742884
user_0,2024-05-06 16:08:10.725858,-68.52923668330789,-28.460874220173338
user_0,2024-05-14 02:25:12.725858,-9.564505230443132,-67.75438165004192
user_0,2024-05-20 03:14:28.725858,-75.17639086088313,154.3245231620274
user_0,2024-05-17 13:56:01.725858,-57.99277669628541,77.23165148249183
user_0,2024-05-23 09:19:05.725858,-70.98047670644377,41.35652890286386
user_0,2024-05-16 17:35:52.725858,5.6627438920372555,-46.07222494178967
