user_id,timestamp,latitude,longitude
user_45,2024-05-23 13:30:44.725858,-86.02786978841648,128.4212027004947
user_45,2024-05-11 04:11:12.725858,-4.76241696590705,81.05581371556838
user_45,2024-05-27 02:47:34.725858,-86.77811675565735,52.132342369748926
user_45,2024-05-23 23:38:20.725858,-11.060711726546629,70.36695802396108
user_45,2024-05-26 04:41:36.725858,37.26455044196193,120.41947212952533
user_45,2024-05-03 23:25:28.725858,-5.451272267010154,86.22003437233298
user_45,2024-05-08 12:39:35.725858,-84.63684811785001,-167.0112492510995
user_45,2024-05-06 04:38:36.725858,-18.12416930384255,-98.7197263693014
user_45,2024-05-20 17:10:58.725858,-32.45523705502458,7.246345226912439
user_45,2024-05-10 09:57:38.725858,-15.204330279132904,42.254815006810304
user_45,2024-05-12 15:49:32.725858,77.82017085318057,-84.81102589929948
user_45,2024-05-15 05:45:45.725858,-54.20997264957384,4.2890550035119475
user_45,2024-05-09 21:14:20.725858,11.298602991665433,-112.74620412096422
user_45,2024-05-29 12:27:21.725858,-34.78544072633051,66.67569453380722
user_45,2024-05-10 06:49:13.725858,45.96727794291883,11.459532010999425
user_45,2024-05-03 20:42:50.725858,51.953664498585624,-149.27127835344055
user_45,2024-05-28 08:35:03.725858,-63.12251228647833,-36.93292987005151
user_45,2024-05-11 23:56:19.725858,1.909538325841794,-168.19509633422575
user_45,2024-05-26 07:07:06.725858,-34.32674867351322,-159.97678846900396
user_45,2024-05-24 09:22:26.725858,-10.212004783453523,108.37753001955855
user_45,2024-05-10 02:58:30.725858,60.47958452458889,168.50060284481134
user_45,2024-05-30 01:25:59.725858,30.20122642819932,-69.60329008397703
user_45,2024-05-19 01:15:29.725858,-73.5922946645751,-113.61533978427379
user_45,2024-05-10 09:22:34.725858,79.8533259833986,-164.51220270465336
user_45,2024-05-20 05:27:24.725858,4.080870743945894,170.08858037532747
user_45,2024-05-11 21:06:27.725858,36.260991125781985,-123.3724198598636
