user_id,timestamp,latitude,longitude
user_49,2024-05-05 04:28:13.725858,-14.440255355882371,-73.06220033037843
user_49,2024-05-01 07:05:09.725858,-80.62080851737157,-21.95743053427927
user_49,2024-05-06 23:39:18.725858,47.401429608367096,-167.7086520815022
user_49,2024-05-25 09:43:36.725858,-74.80608051681408,95.00832718021115
user_49,2024-05-04 09:36:28.725858,-56.46481923912912,-13.685132817096843
user_49,2024-05-23 22:36:54.725858,-5.283844239200192,71.20254792400937
user_49,2024-05-03 09:12:21.725858,32.062399250708566,-148.64674723673537
user_49,2024-05-06 19:00:18.725858,81.73962238543757,-20.000966537727095
user_49,2024-05-25 13:21:37.725858,-69.74624382456106,66.7089126785963
user_49,2024-05-09 21:48:42.725858,36.97136278797586,14.633884023606726
user_49,2024-05-13 07:52:13.725858,6.183782689051569,153.4260691852699
user_49,2024-05-29 13:04:59.725858,25.84176242759277,17.59713421929098
user_49,2024-05-08 16:33:06.725858,72.68431261015792,-107.63973592758843
user_49,2024-05-18 10:59:21.725858,-89.47919356265004,-131.77037871007883
user_49,2024-05-02 07:01:15.725858,-46.79319610137364,-87.18353851887915
user_49,2024-05-29 11:51:06.725858,73.88603591285255,-107.0420262022927
user_49,2024-05-20 21:01:52.725858,7.890944733374127,85.18859485227631
user_49,2024-05-26 15:49:46.725858,13.431066412229569,-70.61328674152105
user_49,2024-05-09 15:51:19.725858,25.75112650731434,-80.33439624282434
user_49,2024-05-18 10:21:30.725858,-52.93164187500528,-45.57364193467566
user_49,2024-05-06 20:24:55.725858,40.307600568835824,50.59424991524622
user_49,2024-05-05 07:51:10.725858,66.91284313236258,137.83119555319047
user_49,2024-05-16 20:52:07.725858,26.72579954619431,57.16833784995163
user_49,2024-05-29 10:02:46.725858,-69.47821572293151,-63.85017161895016
user_49,2024-05-21 20:48:57.725858,-25.646453434204744,25.219854210975313
user_49,2024-05-06 00:34:46.725858,41.471496089165356,-120.70937641436265
user_49,2024-05-16 09:46:52.725858,-19.419646973065724,168.597162890108
user_49,2024-05-27 21:46:30.725858,-65.60849101337453,-70.9134527473746
user_49,2024-05-23 07:47:00.725858,-43.81601582662842,-132.9806707729332
user_49,2024-05-12 12:39:39.725858,65.9389033862083,-79.92506117499529
user_49,2024-05-25 12:41:53.725858,14.655564907026815,-10.305104081311612
user_49,2024-05-11 14:55:39.725858,-18.74854384883662,13.383312956622404
user_49,2024-05-10 03:27:01.725858,-62.02155654231189,-142.10173471043908
user_49,2024-05-20 08:45:49.725858,36.06028002529389,-98.31717636393115
user_49,2024-05-07 03:40:27.725858,55.972503866120036,-82.79156615776697
user_49,2024-05-04 17:42:36.725858,-42.26510234315004,99.76267595363697
user_49,2024-05-22 04:43:22.725858,37.9609822000382,11.173095403299328
user_49,2024-05-06 07:35:02.725858,-89.16825900730633,-107.85750807576957
user_49,2024-05-21 21:48:47.725858,-82.62235729806166,-39.8378061577651
user_49,2024-05-11 18:08:36.725858,-85.24624666612772,102.93428621868253
user_49,2024-05-11 13:56:52.725858,54.899679913431925,64.55163456951135
user_49,2024-05-27 04:53:09.725858,-9.210543875215734,167.25699859366892
user_49,2024-05-02 05:36:37.725858,-9.786733649828946,38.35369006698832
user_49,2024-05-13 17:09:19.725858,37.86295868241078,-36.915507376711986
user_49,2024-05-17 05:21:27.725858,-72.51791154586363,-98.00696277528314
user_49,2024-05-07 07:34:50.725858,12.87035540593223,118.51895532947708
user_49,2024-05-17 06:46:05.725858,89.62720124298693,-21.234086013698374
user_49,2024-05-22 16:04:12.725858,-6.042685959709274,-103.14176286055509
user_49,2024-05-11 10:06:48.725858,-38.65172154254331,88.56257977216478
user_49,2024-05-06 06:52:38.725858,63.774638044986176,-75.47471922379636
user_49,2024-05-16 21:38:59.725858,69.8034357762933,83.79776959819259
user_49,2024-05-07 14:36:43.725858,-18.58470702823493,179.73209918520058
user_49,2024-05-15 17:43:15.725858,82.97425036527733,-177.89001024276735
user_49,2024-05-23 10:01:54.725858,-54.803860065986186,-65.11022195200795
user_49,2024-05-03 18:01:17.725858,30.225268239223425,-60.71114678518697
user_49,2024-05-19 18:19:49.725858,15.561916100053097,-31.409141711204057
user_49,2024-05-21 14:28:13.725858,-82.32655563007557,41.414808514298926
user_49,2024-05-22 11:20:17.725858,-62.56692540987882,-121.27881579906698
user_49,2024-05-23 05:26:27.725858,-73.06218408875937,45.199148014987486
user_49,2024-05-02 14:40:34.725858,-73.903088003591,-64.78476603323448
user_49,2024-05-27 19:08:01.725858,48.53786644179988,107.5104213348639
user_49,2024-05-29 06:33:01.725858,-60.26191663758559,-6.449467734298423
user_49,2024-05-06 06:02:48.725858,74.13806123232038,106.05344879399752
user_49,2024-05-13 01:14:59.725858,45.77192484828211,-52.80705462150942
user_49,2024-05-14 21:43:01.725858,85.9235945840172,102.77707325330994
user_49,2024-05-03 03:18:02.725858,-79.08056457983174,-154.8138231216186
user_49,2024-05-03 04:11:17.725858,83.99387734019368,-120.04552307605493
user_49,2024-05-01 18:37:57.725858,40.036225029204815,-118.3000933503313
user_49,2024-05-28 18:24:09.725858,-86.56737606147415,109.5963346626645
user_49,2024-05-01 04:37:05.725858,62.29301845467006,25.662806872159848
user_49,2024-05-25 05:56:50.725858,86.37966699166171,178.3363903144537
user_49,2024-05-23 00:22:05.725858,-67.94674500358185,-177.19569279553843
user_49,2024-05-25 16:30:33.725858,-26.90417702193141,-30.11795303875752
user_49,2024-05-25 11:04:12.725858,72.84507567346691,81.7698402464087
user_49,2024-05-28 21:13:00.725858,4.513469430252854,7.832052151617177
user_49,2024-05-10 21:01:48.725858,-8.274237667612624,148.95548659446484
user_49,2024-05-16 05:28:30.725858,54.05876012627223,-102.08375395761249
user_49,2024-05-05 14:13:53.725858,59.68956156278952,50.76675405151522
user_49,2024-04-30 07:58:07.725858,66.15058474293721,24.91079780672908
user_49,2024-05-16 06:14:27.725858,82.09328655270343,32.317476714516715
user_49,2024-05-02 18:12:52.725858,66.08194100730938,-67.64974537622967
user_49,2024-05-07 09:39:34.725858,79.19664802679767,164.78256629641425
user_49,2024-05-28 12:50:32.725858,-83.51992578609698,-153.86090100165984
user_49,2024-05-10 19:12:01.725858,-13.705711198140477,-118.66749379828838
user_49,2024-05-27 15:09:52.725858,59.978861555807725,108.95755787712113
user_49,2024-05-12 20:29:42.725858,-38.38921534826993,172.01055710132687
user_49,2024-05-02 18:04:49.725858,80.2555888027,-77.89097805795063
user_49,2024-04-30 05:40:59.725858,46.74204110366114,-49.89320570476531
user_49,2024-05-21 02:02:26.725858,-3.7352725264078828,12.59769284402887
user_49,2024-05-21 05:45:40.725858,-59.666027978528646,152.82474504610406
user_49,2024-05-23 23:42:47.725858,77.99609245512599,110.69557103669587
user_49,2024-05-23 07:35:11.725858,3.013081706790146,158.90931612463805
user_49,2024-05-07 13:53:44.725858,43.910496058410814,170.7571900780278
user_49,2024-05-11 01:34:17.725858,-62.7898030946944,-33.554935981429566
user_49,2024-05-19 01:30:52.725858,-89.57050552958343,-3.3702791148384676
user_49,2024-05-27 07:50:30.725858,17.11753849077931,113.93886092461656
user_49,2024-05-03 04:17:47.725858,59.403067685333184,-151.26863289813764
user_49,2024-05-25 03:56:28.725858,-6.423200745819301,-128.1986015573361
user_49,2024-05-26 01:53:46.725858,-88.64182432623096,-93.33081315217447
user_49,2024-05-13 03:38:39.725858,-51.11284822978902,84.24334132395632
