user_id,timestamp,latitude,longitude
user_27,2024-05-27 20:24:52.725858,-31.58397276016389,5.105517075592616
user_27,2024-05-03 14:30:20.725858,40.01643270456029,-0.9489826477724819
user_27,2024-05-04 06:22:25.725858,14.49616684095399,-24.43654996023608
user_27,2024-05-29 00:34:04.725858,-80.21818667121194,128.75062774424111
user_27,2024-05-22 10:32:59.725858,16.387682565117743,168.98925437908218
user_27,2024-05-26 09:33:49.725858,74.23495991766003,-102.44330283111177
user_27,2024-05-15 15:04:55.725858,43.230907053209364,130.89297395141529
user_27,2024-05-13 04:47:33.725858,27.063808176523807,-53.62663087257681
user_27,2024-05-06 05:02:22.725858,75.62689402815735,159.61209432396055
user_27,2024-05-02 02:19:18.725858,-52.110359979278584,167.32007445617495
user_27,2024-05-14 04:02:19.725858,-0.888492638490419,8.635279268412262
user_27,2024-05-28 12:57:28.725858,-46.63960889942633,108.34172755204253
user_27,2024-05-15 17:56:23.725858,-85.61387430253616,-174.30769036921882
user_27,2024-05-22 14:29:40.725858,-79.77377903185223,38.68841913510437
user_27,2024-05-17 19:37:15.725858,-3.4053105230026404,-14.75149474825119
user_27,2024-05-14 10:08:40.725858,42.52319715905085,161.28211834432784
user_27,2024-05-28 00:53:05.725858,-67.10611404819029,-50.13952660494394
user_27,2024-05-27 04:33:44.725858,-85.20433769900195,-92.71627828509038
user_27,2024-05-02 04:54:05.725858,-70.65157054962404,136.6078914055068
user_27,2024-05-22 19:49:55.725858,-84.81035494696731,-3.630515771694519
user_27,2024-05-21 16:35:47.725858,-37.84767256655527,-168.16166997729383
user_27,2024-05-24 01:29:53.725858,-50.19464550985976,-124.66854671394798
user_27,2024-05-28 07:40:21.725858,20.635649199137674,137.7981071217747
user_27,2024-05-17 16:13:59.725858,-65.28514143945053,-8.126095472356269
user_27,2024-05-17 18:21:01.725858,-26.042021567975112,88.83853471681545
user_27,2024-05-08 15:34:43.725858,1.7515345418774189,72.05989018900425
user_27,2024-05-11 05:38:53.725858,71.16131773779176,-27.595775418293613
user_27,2024-05-16 17:12:32.725858,1.611337759197255,-31.613897845717673
user_27,2024-05-30 01:49:46.725858,88.1547685120253,-145.32965154375574
user_27,2024-05-27 07:58:37.725858,61.484756512855114,-153.51488686292325
user_27,2024-05-16 03:50:08.725858,-70.56984085955607,-60.62262439855428
user_27,2024-05-23 03:58:20.725858,69.57257993238417,162.61657824188762
user_27,2024-05-17 13:04:23.725858,15.059694074726053,124.00186650221144
user_27,2024-05-14 14:16:26.725858,-3.781266197704767,-135.7646011725414
user_27,2024-04-30 08:16:56.725858,-5.985845967007464,-32.53377459128794
user_27,2024-05-28 10:29:34.725858,-25.364341891606998,64.79874565106417
user_27,2024-05-03 05:32:48.725858,73.26110131727359,168.48731660817134
user_27,2024-05-15 03:53:40.725858,-31.397431870687363,-131.53063461255715
user_27,2024-05-25 10:19:11.725858,71.99801447756704,-139.01738735758175
user_27,2024-05-01 14:50:09.725858,-2.980259594811571,70.65680296627721
user_27,2024-05-11 15:43:39.725858,-62.500762581199226,150.9908604890844
user_27,2024-05-14 22:57:43.725858,-32.24129169414173,-48.068010645735086
user_27,2024-05-04 05:20:34.725858,63.20091087262722,32.98815479811438
user_27,2024-05-06 19:14:15.725858,-78.31865962744975,7.036782280974933
user_27,2024-05-23 08:56:46.725858,13.773420465698223,-60.52292346270927
user_27,2024-05-02 00:09:39.725858,-24.971889675196053,-2.405230200080979
user_27,2024-05-07 10:50:22.725858,82.37172647984963,178.91447368132435
user_27,2024-05-01 15:35:12.725858,-74.81276670523204,-164.40074724387685
user_27,2024-05-27 09:12:23.725858,29.534520551330942,163.79959441200742
user_27,2024-05-14 07:35:59.725858,9.43472528767002,-109.2022577417809
user_27,2024-05-29 23:17:01.725858,-28.12899979294985,-40.70723642444844
user_27,2024-05-16 15:29:30.725858,10.823156217300252,101.38102851004084
user_27,2024-05-10 20:05:40.725858,-24.961902015436905,146.60487909566768
user_27,2024-05-19 07:49:11.725858,-48.69552676273288,-119.60522194863518
user_27,2024-05-22 10:19:14.725858,78.56227409857891,76.31027044600097
user_27,2024-05-21 18:38:43.725858,3.309903757088321,-68.82219019321309
user_27,2024-05-15 13:57:40.725858,14.491383312113697,-109.04271745557995
user_27,2024-05-01 15:03:17.725858,-24.99523536252957,171.6099259405609
user_27,2024-05-30 04:35:49.725858,26.12060101160813,-40.70527721111833
user_27,2024-05-09 13:05:41.725858,44.074402557569414,-155.9156301655871
user_27,2024-05-09 22:26:22.725858,-30.774261357931387,-108.00503326029117
user_27,2024-05-24 03:45:51.725858,-45.87227757374747,-55.360177091609586
user_27,2024-05-19 20:41:01.725858,73.73412449068894,-140.84644805155108
user_27,2024-05-18 09:20:24.725858,13.063538516249821,-65.54467873374834
user_27,2024-05-26 16:21:46.725858,-89.24909307889607,175.5765818172306
user_27,2024-05-15 13:35:28.725858,-7.708845392195798,-127.41253689018608
user_27,2024-05-07 12:03:21.725858,83.96565718179795,133.47820328773093
user_27,2024-05-05 05:54:03.725858,79.97975832517034,-20.637273827951418
user_27,2024-05-28 11:33:55.725858,-82.10902249071675,24.467683185688998
user_27,2024-05-23 10:57:51.725858,-6.367789433578679,-114.08981441877025
user_27,2024-05-15 07:39:39.725858,17.223575589563694,90.54595603458085
user_27,2024-05-13 12:21:41.725858,-40.19382758844366,-86.39199476165639
