user_id,timestamp,latitude,longitude
user_36,2024-05-10 22:06:15.725858,-21.40066158939625,153.16155299698124
user_36,2024-05-23 01:13:42.725858,24.855417198276527,100.75890137476733
user_36,2024-05-25 13:19:54.725858,-25.27209900752078,5.236885626691674
user_36,2024-05-20 09:06:43.725858,6.900302567742244,-141.21633696403208
user_36,2024-05-07 16:42:06.725858,31.750812485370133,87.232330692691
user_36,2024-05-06 12:31:20.725858,-74.28248927294561,174.47757635846392
user_36,2024-05-17 19:21:03.725858,-69.20823624471741,-177.17245927106057
user_36,2024-05-14 03:34:11.725858,5.8736749050112,-68.96991804903139
user_36,2024-05-22 13:32:10.725858,49.925880459665905,-41.97789684430592
user_36,2024-05-10 10:32:43.725858,14.88947890822854,115.16437677151117
user_36,2024-05-15 05:31:40.725858,-21.244652388194993,116.51702375294389
user_36,2024-05-24 13:55:38.725858,-73.03107405599167,38.1398521594615
user_36,2024-04-30 15:18:58.725858,60.34687983930198,-35.756540937088715
user_36,2024-05-17 14:11:29.725858,72.76268047408144,55.0123628589094
user_36,2024-05-08 07:15:34.725858,47.6572641223255,-88.62779058567173
user_36,2024-05-03 13:35:53.725858,-3.1726058204714604,-169.85841650663073
user_36,2024-05-05 16:33:26.725858,47.823572570127226,102.21731483500855
user_36,2024-05-27 19:05:36.725858,37.48682821840289,-30.374698241878434
user_36,2024-05-02 05:16:02.725858,89.31077282716919,-59.34607266307334
user_36,2024-05-19 19:40:54.725858,30.813058578079065,-138.76171723150085
user_36,2024-04-30 12:18:59.725858,41.673558357935434,38.08362980688557
user_36,2024-05-17 16:46:02.725858,-47.5113999932835,178.4385083599318
user_36,2024-05-17 06:50:55.725858,17.433439543640745,-39.19536325400418
user_36,2024-05-03 22:54:50.725858,-76.2038697093985,32.06571474685532
user_36,2024-05-24 07:57:50.725858,-26.730189637472876,48.16122829609171
user_36,2024-05-01 21:08:29.725858,-65.06512757629196,-79.83932295249232
user_36,2024-05-01 09:07:07.725858,63.6548001286144,-81.94977961775041
user_36,2024-05-13 01:45:52.725858,62.5917781195042,157.11825798726386
user_36,2024-05-25 21:02:24.725858,58.79334658689021,-129.6569571935962
user_36,2024-05-01 07:07:12.725858,-0.9746447466214647,-177.2228472492276
user_36,2024-05-26 07:38:59.725858,-44.09655546503604,-130.1359675086747
user_36,2024-05-23 11:59:34.725858,3.5307929905614657,21.564890806878253
user_36,2024-05-29 06:41:23.725858,-27.32427525259954,152.46028754771964
user_36,2024-05-25 01:53:53.725858,48.23385520082948,164.72966150144885
user_36,2024-05-02 12:37:04.725858,70.50108422505284,5.956719823562679
user_36,2024-05-27 08:51:16.725858,22.594643150074077,49.45179318106372
user_36,2024-05-18 18:02:30.725858,70.89312614349356,3.6312124464068347
user_36,2024-05-06 15:45:23.725858,46.08707582909824,144.34097015737882
user_36,2024-05-19 18:46:27.725858,88.48963963565137,-106.99103408806282
user_36,2024-05-17 19:37:31.725858,-19.159728803061356,177.67290553256845
user_36,2024-05-18 08:13:30.725858,-82.07752440409521,60.13201037275198
user_36,2024-05-09 15:21:07.725858,11.859463485928487,-102.39041055657785
user_36,2024-05-22 11:19:00.725858,21.880630560873556,-167.26169432316377
user_36,2024-05-17 02:14:57.725858,16.68353373142226,57.397882429969656
user_36,2024-05-02 16:24:30.725858,56.55254045508522,-35.820190858615206
user_36,2024-05-16 15:11:02.725858,-63.5635969160237,27.78834399970583
user_36,2024-05-02 10:02:09.725858,80.31518851141283,-148.45947002432146
user_36,2024-05-22 00:52:27.725858,40.96793694876908,-140.8705115640163
user_36,2024-05-06 12:22:31.725858,2.095576777319067,98.71208954435963
user_36,2024-05-03 03:14:23.725858,34.19774048396475,83.5542296523505
user_36,2024-05-02 03:04:26.725858,-53.313464655814506,-179.5214807252469
user_36,2024-04-30 20:40:53.725858,38.58325890906639,179.83648912926668
user_36,2024-05-04 19:20:50.725858,-55.665692507584204,145.14016871217967
user_36,2024-05-24 17:48:46.725858,71.54204030916029,138.75524761387948
user_36,2024-05-09 05:25:25.725858,82.92820213535677,43.61132630593332
user_36,2024-05-06 07:01:35.725858,24.55025869484757,57.639998588489135
user_36,2024-05-11 18:47:53.725858,-56.42330741483732,-139.9000668142077
user_36,2024-05-04 20:15:23.725858,89.39950337940795,-126.32709514804402
user_36,2024-05-22 04:55:30.725858,31.931393051487817,-62.19557650321114
user_36,2024-05-17 23:37:18.725858,7.854189710805073,149.9172466295392
user_36,2024-05-25 01:31:50.725858,-14.837731543370424,67.52328230958571
user_36,2024-05-09 02:39:17.725858,-55.46194580875874,-153.37437249419352
user_36,2024-05-27 03:18:35.725858,-60.08425450632513,-42.43527772333579
user_36,2024-05-29 03:57:49.725858,24.512558780187547,102.45430192264553
user_36,2024-05-22 21:06:06.725858,9.112534830147865,14.407516497536449
user_36,2024-05-26 16:07:23.725858,-80.4974890645015,73.98386361749391
user_36,2024-05-13 09:00:34.725858,36.621927701375625,-86.14815304146752
user_36,2024-05-27 07:41:30.725858,57.28061633737167,0.48635391964540986
user_36,2024-05-26 10:40:49.725858,24.166456505679662,67.22174371243716
user_36,2024-05-08 23:43:57.725858,63.96603269800505,50.64338843925151
user_36,2024-05-26 11:28:18.725858,17.372891954229274,-91.33664801279363
user_36,2024-05-11 19:55:57.725858,-76.01500280088806,-70.70601393811556
user_36,2024-05-10 01:05:28.725858,86.55616749566161,60.68338481141768
user_36,2024-05-29 11:28:36.725858,36.41369681411719,0.04780111631040995
user_36,2024-05-25 00:43:31.725858,39.848902973539964,9.427135226643856
user_36,2024-05-14 21:55:12.725858,16.42169435305742,162.9570177506937
user_36,2024-05-22 08:24:24.725858,-31.810411452883443,-156.70243203442521
user_36,2024-05-12 01:30:20.725858,10.248493881702444,-52.90911569901559
user_36,2024-05-10 19:42:02.725858,-76.4371551467784,138.26924209640083
user_36,2024-05-19 03:54:31.725858,32.250108642938386,163.52808415671558
user_36,2024-05-26 23:32:47.725858,46.52500421971769,139.00853944087606
user_36,2024-05-06 22:01:30.725858,-29.123895096474442,-27.19774995362232
user_36,2024-05-07 06:40:30.725858,18.899745158361,20.489500386455603
user_36,2024-05-19 15:32:31.725858,-80.73191292367862,-120.31662009658717
user_36,2024-05-07 12:00:15.725858,75.95804496675757,-81.46957827795183
user_36,2024-05-17 23:26:30.725858,-32.43226023260227,-64.30630995120327
user_36,2024-05-04 09:16:04.725858,75.16146953356338,-114.70629463701769
user_36,2024-05-21 23:23:18.725858,-70.46150881207382,169.18845942700256
user_36,2024-05-12 20:50:45.725858,-17.951424440273684,-112.51341805202041
user_36,2024-05-06 13:26:40.725858,34.608506398483414,-71.2726998130054
user_36,2024-05-19 15:22:38.725858,-66.59055420611493,-119.07058215211012
user_36,2024-05-10 12:55:09.725858,84.13312327201632,-128.5364784431584
user_36,2024-05-10 02:20:16.725858,41.48496670259925,-179.65199570528597
user_36,2024-05-24 08:53:04.725858,79.72994906960861,161.56170541898734
user_36,2024-05-24 19:39:46.725858,44.47841507494357,-52.678980479544975
user_36,2024-05-22 06:03:20.725858,7.707136523209925,-23.39997870889465
user_36,2024-04-30 19:10:37.725858,78.82932845000684,-64.44266014757156
