user_id,timestamp,latitude,longitude
user_21,2024-05-03 08:33:40.725858,-60.31388859038783,-112.37456253310894
user_21,2024-05-27 05:58:27.725858,37.15453325010952,-82.02994606692782
user_21,2024-05-17 00:48:45.725858,36.08103295286266,-17.09502915079497
user_21,2024-05-03 13:26:51.725858,-75.7240103185938,108.81240720150493
user_21,2024-05-02 04:03:42.725858,-38.25664626842906,-139.5412542408832
user_21,2024-05-29 14:07:21.725858,2.848053383700332,-140.5762592128125
user_21,2024-05-09 18:00:58.725858,-16.414404879129307,-98.6463972327513
user_21,2024-05-21 19:39:03.725858,-60.532124146913745,-157.69488432421292
user_21,2024-05-23 19:32:02.725858,79.50555445855295,63.35327800518547
user_21,2024-05-17 01:43:18.725858,-48.1034172072648,-23.19820877597138
user_21,2024-05-09 16:30:58.725858,67.93232213762985,138.08601354186402
user_21,2024-05-22 08:20:26.725858,78.78270172761606,87.12834223646354
user_21,2024-05-08 04:26:46.725858,-62.75784910571798,-172.5557848608939
user_21,2024-05-06 08:36:59.725858,59.83641192057004,110.20171836473344
user_21,2024-05-10 02:11:41.725858,68.78831784327653,-144.95238894162333
user_21,2024-05-06 21:42:57.725858,83.36272062321876,-127.99273620815754
user_21,2024-05-18 17:11:56.725858,-87.01038248075261,9.116779202859846
user_21,2024-05-15 22:05:25.725858,14.253996915596488,-108.25075930732683
user_21,2024-05-25 09:06:56.725858,70.86668701137717,-88.16995309418348
user_21,2024-05-13 17:14:41.725858,35.51693879402062,68.38215801707196
user_21,2024-05-28 19:24:00.725858,10.384414552443019,51.29241568226047
user_21,2024-05-21 08:46:51.725858,74.10348616318157,-168.82687491891818
user_21,2024-05-29 02:08:57.725858,49.41265092487893,52.58052501118746
user_21,2024-05-28 04:43:52.725858,80.93348200613977,104.71600436833296
user_21,2024-05-22 13:12:19.725858,75.44255212312052,-123.68329376968234
user_21,2024-05-23 20:00:18.725858,8.632527664806801,98.68818767270005
user_21,2024-05-22 12:44:22.725858,-56.25832561722542,-40.728298343390065
user_21,2024-05-28 13:54:43.725858,-81.21840987010194,-139.39275739990683
user_21,2024-05-06 17:01:03.725858,-1.9163094352128098,-28.149169139991727
user_21,2024-05-05 13:55:43.725858,13.874379158208129,60.14329925780049
user_21,2024-05-28 16:24:08.725858,-16.491350408577162,-19.86765690603687
user_21,2024-04-30 20:57:42.725858,68.27964887902715,45.67762478811301
user_21,2024-05-11 06:46:13.725858,85.3383859294403,-76.70073729685593
user_21,2024-05-16 22:29:54.725858,-3.222488893924236,-76.62565931465738
user_21,2024-05-17 03:44:28.725858,16.386994678457697,-123.60574007547231
user_21,2024-05-05 17:20:43.725858,1.1723893146575932,127.25032149695141
user_21,2024-05-14 11:46:15.725858,-89.07470553775362,-50.29390361866936
user_21,2024-05-19 22:54:38.725858,-17.731156997159147,21.62290442068408
user_21,2024-05-24 21:10:41.725858,40.014766886345114,-48.54702255659052
user_21,2024-05-06 13:45:38.725858,-25.64513559752423,163.1793398001197
user_21,2024-05-03 10:25:38.725858,39.60417984076017,-179.4732015403414
user_21,2024-05-06 10:04:02.725858,39.52245050681407,63.73449761942413
user_21,2024-05-06 18:38:41.725858,-20.409287337368312,19.069035323446485
user_21,2024-05-09 13:00:53.725858,70.66793581922468,27.330152566342633
user_21,2024-05-14 10:12:36.725858,69.1134703668867,41.25567636282227
user_21,2024-05-25 09:57:09.725858,-37.284241377878594,-152.16234152606162
user_21,2024-05-20 20:31:49.725858,22.70156805434219,137.7625486408972
user_21,2024-05-04 22:58:11.725858,-20.715110753599475,-42.32653535345412
user_21,2024-05-20 15:25:05.725858,-22.3324219114117,-156.10322788377945
user_21,2024-05-18 11:37:05.725858,26.613992561817867,-96.68686196795889
user_21,2024-05-04 23:42:28.725858,62.512856318661306,174.2895736627642
user_21,2024-05-08 08:43:35.725858,72.3549770969359,119.55326504861
user_21,2024-05-15 17:35:13.725858,38.452562726276966,15.851132361201962
user_21,2024-05-24 13:34:44.725858,74.6012327050635,142.8234528347407
user_21,2024-05-02 06:42:18.725858,70.9262259472936,-22.463161091656417
user_21,2024-05-14 07:27:06.725858,-2.3074709061434504,22.964049768821354
user_21,2024-05-18 21:08:11.725858,79.8764189934208,-116.92457108963399
user_21,2024-05-13 04:04:59.725858,66.65505333127896,-167.6751672892246
user_21,2024-05-12 21:36:03.725858,31.347696062199503,-73.42805135867167
user_21,2024-05-16 00:38:03.725858,2.6302290855831245,17.083075709211982
user_21,2024-05-04 21:27:04.725858,18.44420202369865,57.02780227488631
user_21,2024-05-30 03:07:03.725858,-11.557513212455632,-125.93056265763167
user_21,2024-05-22 12:25:02.725858,-59.78602915705427,-30.35507662171983
user_21,2024-05-22 07:16:39.725858,53.858441201191226,125.81888116584042
user_21,2024-05-29 22:27:43.725858,44.153588150270906,-66.5627158925092
user_21,2024-05-14 02:11:19.725858,75.90266102127407,-88.5022995055441
user_21,2024-05-11 06:28:38.725858,68.2261682882025,-22.530629201951683
user_21,2024-05-13 18:59:13.725858,-41.51508907664755,131.0086593334692
user_21,2024-05-10 15:24:56.725858,-58.656816042633665,0.3134100439874601
user_21,2024-05-01 21:02:02.725858,82.41817380778454,-27.732248955667387
user_21,2024-05-21 07:17:19.725858,-27.52775083718477,-64.22107213688908
user_21,2024-05-14 21:59:53.725858,-31.474895496583507,107.63357579250106
user_21,2024-05-25 14:17:17.725858,-28.44230832434561,-51.389970908963676
user_21,2024-05-27 02:03:37.725858,-1.150385812673889,35.157337908903855
user_21,2024-05-05 05:24:04.725858,-24.4247403826259,178.1163357471292
user_21,2024-05-02 23:37:58.725858,45.65191369378488,115.21158517460134
user_21,2024-05-01 08:16:40.725858,8.940529675658823,35.545639410526405
user_21,2024-05-26 06:39:11.725858,-71.9575225030327,-29.221479637747677
user_21,2024-05-02 23:53:55.725858,-81.0753348606205,66.04501792743451
user_21,2024-05-21 04:29:27.725858,53.741548903172,83.32452226805651
user_21,2024-05-28 18:46:18.725858,-56.55500542510512,86.63956815035334
user_21,2024-05-14 05:19:35.725858,63.6324070935855,-88.65989102878133
user_21,2024-05-04 06:20:55.725858,58.51228548675272,37.513197374606136
user_21,2024-05-10 18:21:32.725858,-68.94560755837638,54.31463728703116
user_21,2024-05-23 16:55:12.725858,74.4471032811704,-96.24512274128328
user_21,2024-05-12 13:02:24.725858,-82.31027912066216,-122.76400021677478
user_21,2024-05-20 14:29:47.725858,-75.43237597205332,95.7577328736034
user_21,2024-05-01 14:15:47.725858,-32.175997057950916,112.65040511235964
user_21,2024-05-05 01:57:48.725858,-63.520132329457994,57.533030344242405
user_21,2024-05-19 07:22:47.725858,86.94083233529366,82.22308318865498
user_21,2024-05-09 08:56:41.725858,17.55297617849827,172.34270248921678
user_21,2024-05-21 04:28:25.725858,-29.69369606291307,-134.51654469797055
user_21,2024-04-30 18:22:35.725858,78.98831421139465,150.79306723666082
user_21,2024-05-30 04:40:22.725858,-76.0574394644015,-144.92930525311903
user_21,2024-05-28 14:06:19.725858,6.773940638525872,29.24739404550067
user_21,2024-05-28 00:29:56.725858,89.00521352792413,146.91055500005734
user_21,2024-05-16 21:49:25.725858,73.47655629528353,14.835200166957804
user_21,2024-04-30 08:34:06.725858,72.62596463819472,-131.98576017542206
user_21,2024-05-07 19:28:24.725858,-36.553179575244435,138.6687348786619
user_21,2024-05-03 08:09:57.725858,26.6970808018081,11.479450949131603
