user_id,timestamp,latitude,longitude
user_15,2024-05-24 18:07:20.725858,-73.10250438418727,-16.714389991039297
user_15,2024-05-07 22:25:40.725858,17.120960681152496,27.28199103950513
user_15,2024-05-02 15:40:38.725858,-47.09519483216758,-26.40795735499941
user_15,2024-05-19 14:18:09.725858,-52.54119853981735,-131.0488233627822
user_15,2024-05-11 08:26:05.725858,-71.51992031166438,-38.465630565474044
user_15,2024-05-15 14:30:17.725858,20.01547717516361,61.31512309396882
user_15,2024-05-29 09:47:01.725858,-16.738714315521833,-76.41169101159916
user_15,2024-05-28 10:17:00.725858,-89.14397223299258,82.61205516816949
user_15,2024-05-13 05:03:38.725858,59.76016698582748,72.43501629573251
user_15,2024-05-29 21:11:47.725858,-56.212698082842145,29.181401005569
user_15,2024-05-20 07:52:45.725858,-79.21053759933066,170.61703866214555
user_15,2024-05-09 21:23:23.725858,85.09085207838172,-108.11231441458064
user_15,2024-05-16 19:48:03.725858,-64.19658987665552,136.29548418043203
user_15,2024-05-16 00:14:54.725858,13.250716691638928,-2.371165397945674
user_15,2024-05-22 02:27:55.725858,-41.95607251179649,-112.74571403675114
user_15,2024-05-20 19:08:20.725858,81.44880437400272,-97.36899034126478
user_15,2024-05-12 16:53:02.725858,-58.48423350418727,-81.65369509888413
user_15,2024-05-06 15:46:44.725858,-50.67914806155125,-109.768370213066
user_15,2024-05-19 15:13:22.725858,-64.9002423508629,128.41962266591287
user_15,2024-05-27 16:51:13.725858,22.724633344117834,-122.65014694547625
user_15,2024-05-03 10:54:36.725858,-63.990241877607914,-124.03493020067188
user_15,2024-05-08 17:09:57.725858,-57.89607716578224,-40.79113746514835
user_15,2024-05-08 06:59:55.725858,-86.85634084320245,-116.7935656151441
user_15,2024-05-17 09:45:44.725858,-77.10606485724695,-130.99413094376996
user_15,2024-05-10 10:09:52.725858,-47.89017552073422,-13.912745120375064
user_15,2024-05-05 23:36:41.725858,27.450596725103722,75.12426902605634
user_15,2024-05-02 14:45:29.725858,79.33624148488957,79.30791141757857
user_15,2024-05-03 18:43:19.725858,-7.190530992911903,-1.6001494578284792
