user_id,timestamp,latitude,longitude
user_30,2024-05-03 03:25:42.725858,-23.007287467692777,-91.5759104727281
user_30,2024-05-20 09:45:57.725858,-5.249917875166247,21.23187385585419
user_30,2024-05-04 08:04:47.725858,-86.94607462209085,91.61766900118619
user_30,2024-05-25 19:17:13.725858,-48.42674741915627,134.74651368998178
user_30,2024-05-28 14:01:45.725858,16.389097424124444,77.42571113334373
user_30,2024-05-13 08:57:33.725858,54.31060197220623,-61.223733264009354
user_30,2024-05-27 19:46:31.725858,-30.434316382555636,115.10281893812873
user_30,2024-05-19 21:33:01.725858,70.92916290699785,92.14125033049879
user_30,2024-05-01 22:30:58.725858,68.0810290898037,-80.44447884688853
user_30,2024-05-10 07:58:48.725858,66.3991780124864,80.14298302086178
user_30,2024-05-26 01:22:42.725858,3.9303343434952325,171.9028167897746
user_30,2024-05-12 22:52:01.725858,89.77926434950828,38.44042958423498
user_30,2024-05-05 08:05:04.725858,58.00921867318985,-58.24801306317232
user_30,2024-05-22 02:15:40.725858,-32.073074536121,-167.74430252874194
user_30,2024-05-25 10:15:12.725858,-71.92556921551017,-28.975485867576197
user_30,2024-05-24 23:19:39.725858,68.64903500851327,177.41411195239868
user_30,2024-05-18 16:42:10.725858,45.843112951929044,-92.68463856965703
user_30,2024-05-20 00:52:18.725858,14.048481288111745,88.16093835529443
user_30,2024-05-02 23:28:18.725858,59.42154764983226,-106.86467148335925
user_30,2024-05-20 21:16:06.725858,24.51044440122122,36.83568791578659
user_30,2024-05-27 12:38:35.725858,-89.89249049460193,149.01773779027752
user_30,2024-05-09 07:25:54.725858,-8.674659961009127,-168.42956197974
user_30,2024-05-30 02:59:55.725858,11.473910520208946,-124.69120537770354
user_30,2024-05-11 20:58:24.725858,32.53725339280339,-147.21424442121992
user_30,2024-05-01 09:52:37.725858,-46.357778701081656,104.99012366069547
user_30,2024-05-07 20:59:44.725858,-57.96456361694969,-138.29647768781084
user_30,2024-05-08 03:05:56.725858,-63.813713095485646,-47.104965401617534
user_30,2024-05-10 01:52:47.725858,-39.67442134120057,-95.00468979355037
user_30,2024-05-22 07:08:29.725858,41.00193913711007,148.3444425625923
user_30,2024-05-15 03:15:32.725858,-77.15412541946715,-179.33888218025555
user_30,2024-05-16 20:14:03.725858,68.02269129764144,-49.859082577648365
user_30,2024-05-15 07:17:14.725858,-82.37672036239331,69.04828133923539
user_30,2024-05-12 23:49:50.725858,-28.37187009974918,-121.08875977510354
user_30,2024-05-03 10:25:23.725858,49.019958162774884,47.35737023576985
user_30,2024-05-17 15:01:38.725858,-1.0509324048592532,-44.728046481523876
user_30,2024-05-15 07:20:55.725858,-74.88720988943518,-131.9493397872149
user_30,2024-05-16 05:46:55.725858,51.24870945638969,34.547928250509045
user_30,2024-05-23 13:01:46.725858,-79.09800788579852,73.34788766224665
user_30,2024-05-16 10:22:06.725858,30.27717505588616,-60.68604817717174
user_30,2024-05-27 14:28:30.725858,-41.79499620908998,-120.24919161747557
user_30,2024-05-20 09:57:08.725858,57.863217474822704,-114.35708713820486
user_30,2024-05-06 08:49:07.725858,70.48457000015773,-42.0785148182521
user_30,2024-05-29 20:36:42.725858,-71.03335145650632,-46.39503046444432
user_30,2024-05-26 13:20:25.725858,-52.29669202815713,-156.87136960432116
user_30,2024-05-02 20:46:53.725858,-11.137117122452679,-119.45342188508306
user_30,2024-05-17 23:11:14.725858,-33.300069366349376,6.831929240775224
user_30,2024-05-05 01:52:43.725858,-56.650738370783415,102.71780747374822
user_30,2024-05-11 03:02:16.725858,20.653694971679712,149.48205951791454
user_30,2024-05-22 23:17:00.725858,-43.001728233241764,-56.73522703203044
user_30,2024-05-23 16:15:21.725858,29.057190367720082,46.67078787856539
user_30,2024-05-17 11:32:03.725858,-14.701851725041323,90.99265604504046
user_30,2024-05-03 16:15:32.725858,9.749463101111417,11.031732551638243
user_30,2024-05-08 11:39:42.725858,-0.7334166934384427,-11.125004464799105
user_30,2024-05-04 07:50:31.725858,70.69957941386645,0.1701688063234883
user_30,2024-05-04 18:49:57.725858,63.69764173189964,160.4722572317724
user_30,2024-05-25 11:00:44.725858,-63.80355505481958,70.8865656483099
user_30,2024-05-07 13:51:40.725858,-57.07046898347847,9.284037424302568
user_30,2024-05-26 19:51:38.725858,-0.3808968151907379,-10.09979801767858
user_30,2024-05-20 06:55:44.725858,83.81689054868986,-33.61388390384718
user_30,2024-04-30 14:32:20.725858,-44.490546443927045,-85.93974572839741
user_30,2024-05-20 15:08:35.725858,59.96374122346714,-152.18182875124592
user_30,2024-05-03 03:49:16.725858,-66.58916697282545,172.1403100256336
user_30,2024-05-21 20:18:32.725858,38.21006918424996,-148.12182998120204
user_30,2024-05-23 03:36:43.725858,85.1348823586562,-175.0518975149219
user_30,2024-05-16 18:49:55.725858,80.89523420113866,-90.19382080370431
user_30,2024-05-17 08:16:19.725858,-11.225207733618007,30.928385684748065
user_30,2024-05-27 14:06:23.725858,-67.37613804013705,-21.350077330894976
user_30,2024-05-08 21:53:00.725858,-67.94985014195407,168.16331182317174
user_30,2024-05-11 00:04:24.725858,3.822824205340055,-163.5871491302957
user_30,2024-05-07 15:13:27.725858,-64.42654433337984,110.49099282093505
user_30,2024-05-19 00:17:39.725858,-30.31039869351075,19.775000129747895
user_30,2024-05-24 00:43:43.725858,25.028930931776145,-74.58122549116864
user_30,2024-05-12 01:34:08.725858,53.568785562892316,-55.33506976338411
user_30,2024-05-29 12:09:51.725858,21.15901743141326,78.62882506957055
user_30,2024-05-06 19:28:25.725858,-0.6714984654711174,95.71692082069575
user_30,2024-05-17 17:53:53.725858,-61.9630966613732,-115.46124215787289
user_30,2024-05-01 17:58:09.725858,68.75848040217485,105.41226689711812
user_30,2024-05-14 00:33:57.725858,-33.94638096794308,-34.84020258537163
user_30,2024-05-18 15:02:44.725858,44.14124471179028,-26.171592421286903
user_30,2024-05-16 23:37:02.725858,-76.96972368677693,47.89396092893418
user_30,2024-05-18 01:24:11.725858,-27.761517453921627,92.13067635576198
user_30,2024-05-05 07:45:20.725858,-41.556919145916495,52.46603141557054
user_30,2024-05-01 13:27:32.725858,-78.33733805752163,27.076304444953223
user_30,2024-05-14 14:43:34.725858,16.7575631295924,90.01285681678735
user_30,2024-05-26 08:24:52.725858,-77.89235810180331,48.67791835072836
user_30,2024-05-03 18:33:44.725858,85.36228427108759,20.499049855903166
user_30,2024-05-18 06:19:12.725858,32.77040110318826,176.800931800167
user_30,2024-04-30 23:09:27.725858,-60.24989639065612,-121.33788261543064
user_30,2024-05-19 09:20:15.725858,-29.406074298148134,152.7171034194115
user_30,2024-05-02 08:48:03.725858,-75.39474647078913,60.423869893654455
user_30,2024-05-10 12:22:47.725858,-54.8265326310853,43.280789613640366
user_30,2024-05-07 23:52:58.725858,-62.30504346893687,-8.453270327889783
user_30,2024-05-23 02:32:29.725858,7.508086800118036,42.320997494191545
user_30,2024-05-05 14:42:31.725858,18.29908498640293,157.13051558960427
user_30,2024-05-13 09:34:13.725858,64.30346029887653,28.308421618794966
user_30,2024-05-11 16:53:42.725858,-21.5076744722692,120.10158138937851
user_30,2024-05-09 06:03:15.725858,-69.3861084949011,29.569546136341415
user_30,2024-05-03 05:25:44.725858,-44.78578316929003,14.918042937800152
user_30,2024-05-26 01:04:24.725858,-32.90971140854682,174.12084840227067
user_30,2024-05-16 10:57:56.725858,-85.83749044686641,49.4584051415969
