user_id,timestamp,latitude,longitude
user_32,2024-05-26 08:22:44.725858,-46.84564633315257,155.82465768155225
user_32,2024-05-24 07:09:36.725858,0.058680220114254666,-133.4663547610883
user_32,2024-05-17 21:51:19.725858,-54.82569033188711,-11.631868131818777
user_32,2024-05-16 07:12:26.725858,25.152804495058405,26.16876710267516
user_32,2024-05-05 18:28:45.725858,40.40400644689629,137.35905587704485
user_32,2024-05-30 04:39:14.725858,50.61637788978439,117.36652604008424
user_32,2024-05-05 15:21:29.725858,1.2636681607602185,7.648454043218493
user_32,2024-05-28 06:24:31.725858,-60.90479084793815,-109.14511545611678
user_32,2024-05-03 03:51:17.725858,58.078416350390626,113.58937381704192
user_32,2024-05-19 23:26:35.725858,-1.4968904711979434,108.83136151438208
user_32,2024-05-21 04:04:01.725858,-72.4250077346882,143.1324526684304
user_32,2024-05-14 07:24:37.725858,-62.3838417491347,-105.5886167564804
user_32,2024-05-12 00:32:02.725858,73.5932552725069,90.57584125868243
user_32,2024-05-21 13:43:25.725858,-21.03733406254763,23.20489074948418
user_32,2024-05-15 01:43:51.725858,88.78233603216435,-47.09873139419045
user_32,2024-05-19 12:22:30.725858,11.006183541185365,61.35549401956729
user_32,2024-05-06 07:47:48.725858,53.03894213116337,123.95713252377305
user_32,2024-05-26 13:08:09.725858,-57.97207287875716,125.84272068012251
user_32,2024-05-01 12:45:07.725858,13.210114075703316,39.998097828888945
user_32,2024-05-14 15:20:40.725858,49.37831478481917,-82.30145641188996
user_32,2024-05-02 04:21:53.725858,-13.143535502032961,-104.17952850279622
user_32,2024-05-11 14:47:08.725858,37.91091932072352,-149.15480956827517
user_32,2024-05-03 12:52:01.725858,69.9779466457654,-122.54319709916231
user_32,2024-05-24 11:28:07.725858,-9.113394148626469,-98.2931478447835
user_32,2024-05-16 06:50:08.725858,-20.28571830025109,141.0952615954306
user_32,2024-05-05 06:24:27.725858,-12.46560782097086,21.397772659196704
user_32,2024-05-29 18:31:36.725858,52.83548457268793,75.4572837308985
user_32,2024-05-15 19:03:36.725858,61.55665702975554,168.38996113419137
user_32,2024-05-25 12:17:16.725858,-88.67413779636311,41.80572506230138
user_32,2024-05-12 12:25:46.725858,70.99957628434879,-43.29147460640493
user_32,2024-05-03 22:07:46.725858,26.419117419982015,-156.84058926953463
user_32,2024-05-28 07:17:10.725858,80.39360943849192,-9.05125982054193
user_32,2024-05-09 21:49:12.725858,5.669404720308776,-120.13452913074963
user_32,2024-05-01 15:37:48.725858,5.799672553280246,48.176767888032714
user_32,2024-05-06 17:28:29.725858,7.2478921061263435,-19.916768683592437
user_32,2024-05-16 19:49:35.725858,24.090580009521503,136.27627488914192
user_32,2024-05-09 22:03:59.725858,-21.502149588952662,-109.63371416617687
user_32,2024-05-11 22:03:29.725858,70.15256247025741,-25.164916995197842
user_32,2024-05-14 19:16:22.725858,-31.97255895212337,-128.22021400621503
user_32,2024-05-02 23:44:16.725858,-35.985173351467715,-83.80185125578613
user_32,2024-05-26 10:14:52.725858,45.77777349815895,159.6218240217841
user_32,2024-05-21 06:48:01.725858,-13.919695315639657,69.93133708194097
user_32,2024-05-05 07:23:13.725858,-84.76284318160282,-5.719544569232255
user_32,2024-05-06 07:16:11.725858,-45.656955961330574,160.68524269516513
user_32,2024-05-23 12:01:53.725858,56.52275991017228,-8.650664061433673
user_32,2024-05-25 18:57:41.725858,20.314932647506595,70.35270284548298
user_32,2024-04-30 18:20:39.725858,-85.28633313356546,-148.72330615654732
user_32,2024-05-24 05:45:04.725858,-20.198819515556522,-59.85202571902121
user_32,2024-05-24 23:55:37.725858,-35.476966743207626,-55.552576283195194
user_32,2024-05-21 13:43:50.725858,60.13386711602547,-101.1733178484194
user_32,2024-05-15 08:33:53.725858,-14.767598316533551,-6.1627679655710494
user_32,2024-05-28 03:09:07.725858,-77.02717674208805,-161.93015560968124
user_32,2024-05-21 13:12:08.725858,14.062453875238688,74.5969366967914
user_32,2024-05-14 00:05:43.725858,55.809181565929464,113.98134832463683
user_32,2024-05-08 23:35:47.725858,-1.1061454154131383,-30.41853919468042
user_32,2024-05-26 16:29:21.725858,73.92449042641906,13.837901013299529
user_32,2024-05-01 11:04:09.725858,-53.84427731711444,138.33331698826402
user_32,2024-05-20 19:55:42.725858,-48.28669144710144,-118.21797318389352
user_32,2024-05-10 04:23:21.725858,-68.14283824585343,-22.297172822313996
user_32,2024-05-24 03:49:05.725858,-79.47535098223297,-164.46269612298855
user_32,2024-05-12 09:57:12.725858,-47.91702789509686,-43.459090679279456
user_32,2024-05-10 02:27:18.725858,26.65972022665113,-168.99708073111648
user_32,2024-05-19 22:30:22.725858,4.788018336305839,146.0934856799156
user_32,2024-05-14 08:16:41.725858,83.79545196099588,-111.23179909965856
user_32,2024-05-20 20:10:41.725858,59.0458906247778,-47.29825475873892
user_32,2024-05-05 01:55:30.725858,12.391030297288978,-54.78818940841053
user_32,2024-05-01 10:53:23.725858,-44.57954944202094,-83.84573980196717
user_32,2024-05-10 15:11:30.725858,84.25626946451948,141.75198607414256
user_32,2024-05-06 08:27:26.725858,10.028568718859148,51.142914327427206
user_32,2024-05-27 09:23:45.725858,-11.839143763661951,38.38562218595422
user_32,2024-05-02 03:01:16.725858,-9.553381954793707,94.00054118685017
user_32,2024-05-02 16:23:59.725858,-62.67707049623529,164.600910397694
user_32,2024-05-29 21:30:47.725858,69.6117331422746,33.34279356632666
user_32,2024-05-11 03:56:28.725858,-72.47217236113922,-169.28425745883848
user_32,2024-05-28 14:05:16.725858,67.59172846505626,-62.5590644526997
user_32,2024-05-12 07:09:01.725858,-78.23931270013557,-179.04509588899245
user_32,2024-05-18 00:11:25.725858,44.882601876215205,-117.35327757435
user_32,2024-05-10 09:57:15.725858,24.103729585772,81.01642983819528
user_32,2024-05-14 22:19:05.725858,-40.309832045930236,-27.130504713985005
user_32,2024-05-27 22:48:28.725858,-5.147686091214311,87.19396463912608
user_32,2024-05-21 20:44:10.725858,72.11850585325107,166.8505755062289
user_32,2024-05-18 11:19:31.725858,-2.8524723462376045,-15.361967700440687
user_32,2024-05-26 15:18:32.725858,41.72572965778363,-25.874470591191425
user_32,2024-05-02 02:23:55.725858,-38.879044633908734,-3.5695497788271098
user_32,2024-05-26 01:28:27.725858,82.00088633500195,51.29130821418477
user_32,2024-05-24 23:49:55.725858,37.6368049336446,111.34620129521431
user_32,2024-05-03 03:51:10.725858,82.54524732032061,-32.956644767207706
user_32,2024-05-18 03:32:40.725858,-31.108433307902615,-75.45245262419498
user_32,2024-04-30 23:26:01.725858,-72.87264118339874,-136.64900451196888
user_32,2024-05-23 08:45:41.725858,-36.17637284234025,110.76325933576675
user_32,2024-05-22 16:33:39.725858,-0.25960197507234284,101.04439125330418
user_32,2024-05-04 01:04:13.725858,-10.829424471614416,79.5413672436996
user_32,2024-05-07 09:31:38.725858,-9.673873631066982,-157.53724587130284
user_32,2024-05-17 16:33:30.725858,53.63552986435778,-9.109154520921834
user_32,2024-05-16 04:12:12.725858,-6.555384147349571,-131.16402747339177
user_32,2024-05-25 08:50:44.725858,-38.12274210802593,2.4995210598583526
user_32,2024-05-08 09:48:09.725858,-43.217062997253585,8.797715491276023
user_32,2024-05-22 22:01:27.725858,61.4008439010901,49.93908204657396
user_32,2024-04-30 22:35:41.725858,64.513455736272,80.56297069178385
user_32,2024-05-19 10:38:30.725858,-81.70124418424162,101.73614033220576
