user_id,timestamp,latitude,longitude
user_28,2024-05-11 19:00:10.725858,-13.915576788015883,-95.20608797526712
user_28,2024-05-20 12:25:49.725858,4.841064192277955,151.46979565068693
user_28,2024-05-09 15:40:02.725858,-70.83755064398063,-71.21869473611706
user_28,2024-05-08 02:11:39.725858,-23.362979250593085,126.84709469420756
user_28,2024-05-06 06:10:20.725858,64.93067630494645,-156.78920596279343
user_28,2024-05-28 23:46:48.725858,89.17047121744937,-24.593688586503248
user_28,2024-05-17 11:15:00.725858,32.74856164477505,108.4089937149426
user_28,2024-05-04 23:59:31.725858,38.15931990401435,-48.846241553324234
user_28,2024-05-02 19:00:52.725858,20.572469310790524,144.48936663358035
user_28,2024-05-01 09:27:56.725858,-22.413833172165013,110.4180628952929
user_28,2024-05-19 05:40:42.725858,-65.85345941514748,40.67217735475435
user_28,2024-05-14 19:04:13.725858,40.71452760133255,94.65383413508658
user_28,2024-05-05 17:45:42.725858,-84.82086597334983,54.063513259886946
user_28,2024-04-30 11:03:57.725858,74.60736161346236,70.60121995658568
user_28,2024-05-01 00:39:33.725858,1.992272714713053,-76.42822302897675
user_28,2024-05-25 11:08:10.725858,-40.05105331510416,-59.78902543772881
user_28,2024-05-02 16:47:21.725858,-4.979120674221818,1.9990366146588485
user_28,2024-05-15 07:47:27.725858,-7.519604518988089,-61.49921685970244
user_28,2024-05-28 07:26:41.725858,0.21383127683202474,151.96497413861937
user_28,2024-05-14 13:46:09.725858,-77.21284505149697,-105.76888981685167
user_28,2024-05-25 18:32:51.725858,85.61017542621468,-19.263058165008374
user_28,2024-04-30 18:06:43.725858,86.23713201702654,-21.343238102392604
user_28,2024-05-22 21:35:26.725858,49.88775848240675,103.78285413299477
user_28,2024-05-02 18:01:06.725858,86.30903087576027,-89.87124807560662
user_28,2024-05-14 22:46:41.725858,-71.79208116720807,0.019638162600500664
user_28,2024-05-25 00:33:08.725858,-75.75058714282545,17.842151702251527
user_28,2024-05-26 00:40:14.725858,-42.75680567186255,-34.78068855874582
user_28,2024-05-02 00:03:12.725858,62.51102161819168,-29.2306223879107
user_28,2024-05-02 03:19:59.725858,-6.389769890406683,-126.95719342602263
user_28,2024-05-08 06:56:42.725858,77.32127900147944,18.78967458194404
user_28,2024-05-04 04:14:39.725858,-16.132869849131538,-134.965404464042
user_28,2024-05-27 16:58:29.725858,-44.63167057025015,153.7778298152278
user_28,2024-05-22 05:25:40.725858,-83.45362092752238,112.43105834353855
user_28,2024-05-26 00:10:57.725858,-7.830404799226031,109.60949571649536
user_28,2024-05-27 13:31:28.725858,-22.43645187897434,72.73894475992844
user_28,2024-05-08 12:04:43.725858,-56.84666212713129,150.6815286499965
user_28,2024-05-15 07:58:51.725858,26.864049284668084,81.19288811023165
user_28,2024-05-09 03:55:46.725858,0.5238664755532767,-99.69642597812778
user_28,2024-05-15 13:30:42.725858,84.31613521423557,-105.49674310362275
user_28,2024-05-27 05:39:51.725858,85.57944893012888,83.05983861450215
user_28,2024-05-29 14:51:26.725858,42.88977608007721,-127.23228725514814
user_28,2024-05-17 18:12:41.725858,79.16821491116707,53.93022218807428
user_28,2024-05-12 14:02:13.725858,-84.61554415193874,-134.88966829726337
user_28,2024-05-02 16:55:15.725858,12.490913583196061,77.49222306478742
user_28,2024-05-25 10:19:46.725858,18.03209074959136,12.206658576045129
user_28,2024-05-11 09:40:00.725858,13.372217449085255,-160.36184392824984
user_28,2024-05-20 04:43:45.725858,-81.90759175772175,-108.39921610155923
user_28,2024-04-30 16:39:36.725858,-32.012004599252606,-28.191469212235177
user_28,2024-05-10 02:30:38.725858,-7.831647948993279,123.48664069662681
user_28,2024-05-26 06:53:19.725858,33.074570969660556,79.47560470080589
user_28,2024-05-05 11:02:19.725858,-65.39180685129611,-150.45411216609654
user_28,2024-05-26 21:11:43.725858,-81.29082984698337,11.960281890481127
user_28,2024-05-30 00:00:02.725858,-74.36799209403809,-23.467697042394462
user_28,2024-05-01 07:43:36.725858,55.409018484998455,102.94462126249198
user_28,2024-05-05 08:50:42.725858,69.78127333950829,-103.72745039458079
user_28,2024-05-06 02:02:19.725858,-16.450103249715852,106.61900896729901
user_28,2024-05-21 11:28:01.725858,-57.876709681475845,-15.09737392501114
user_28,2024-05-14 08:39:38.725858,19.28807837373101,-127.66109854380396
user_28,2024-05-15 19:47:27.725858,62.814652681693474,174.12151610754887
user_28,2024-05-19 22:23:45.725858,81.31673175954907,147.46236312312425
user_28,2024-05-01 15:54:18.725858,3.0631248518939884,-47.045422274846686
user_28,2024-05-29 16:30:57.725858,50.286206097970336,129.67375224933272
user_28,2024-05-22 19:11:39.725858,-68.71078394839859,112.04326676319295
user_28,2024-05-11 19:44:45.725858,29.742260787862463,179.6251977495786
user_28,2024-05-09 09:02:00.725858,3.3402367785297855,-10.745688999417723
user_28,2024-05-05 17:05:23.725858,31.230378822288372,127.78528253386492
user_28,2024-05-18 07:06:57.725858,-74.14112180908548,-29.16691036958875
user_28,2024-05-10 22:21:28.725858,45.279830374303714,-73.52370177543429
user_28,2024-05-16 05:33:16.725858,80.74376459584951,-71.51783263788765
user_28,2024-05-23 23:34:28.725858,11.255165867040276,76.55569674829707
user_28,2024-05-11 07:05:15.725858,-8.584796021575599,174.14241922233168
user_28,2024-05-18 02:07:26.725858,9.31704555960819,-40.075444837747
user_28,2024-05-05 01:33:37.725858,-82.62014045753072,79.59018056165183
user_28,2024-05-05 12:50:46.725858,-2.3719797858930605,-151.1236107191081
user_28,2024-05-04 16:53:36.725858,-49.08185444137369,16.16520541877634
user_28,2024-05-23 16:02:16.725858,-44.81051763915861,-20.367234345852893
user_28,2024-05-20 06:07:55.725858,-29.054386594180137,58.71255995983759
user_28,2024-05-25 16:21:31.725858,-81.79680824639988,94.22851107114178
user_28,2024-05-19 00:42:33.725858,-6.46693262980618,144.31927829475364
user_28,2024-05-09 01:33:48.725858,73.81863105599419,117.03557547331991
user_28,2024-05-19 20:01:15.725858,34.82362489989276,104.74370499924572
user_28,2024-05-25 01:21:37.725858,-75.62231268125784,174.78254461233524
user_28,2024-05-20 00:31:50.725858,19.02092410823444,-179.65936846158158
user_28,2024-05-27 07:42:58.725858,50.29320341632132,5.438005365359885
user_28,2024-05-06 20:35:58.725858,-32.322309521306984,-7.2199906965535945
user_28,2024-05-16 23:53:04.725858,31.54226990450661,-141.3625512031554
user_28,2024-05-09 00:28:18.725858,61.13321475345606,137.618642711194
user_28,2024-05-16 11:35:59.725858,53.11028575421477,-139.1910943736109
user_28,2024-05-04 06:18:37.725858,76.10792987334992,170.9867131782887
user_28,2024-05-03 08:03:49.725858,15.246021824726725,-46.98691254692116
user_28,2024-05-07 15:18:07.725858,12.633160058214912,-171.94710298119082
user_28,2024-05-13 12:10:09.725858,55.524430250670434,-131.67374612656144
user_28,2024-05-10 20:36:44.725858,-10.344826502106471,-139.36788881762894
user_28,2024-05-24 08:07:37.725858,49.41278534043582,75.44283110315092
user_28,2024-05-18 06:16:48.725858,-73.68345992756335,130.37704628246922
user_28,2024-05-15 09:36:12.725858,38.275872869722406,43.18700928153365
user_28,2024-05-26 14:56:51.725858,-5.448489148864496,48.95689552341045
user_28,2024-05-08 18:47:08.725858,9.992280441601835,118.00175052979392
user_28,2024-05-23 16:47:36.725858,-36.221924704343635,5.832922835208564
user_28,2024-05-04 17:18:07.725858,-12.423298270099792,-138.81330200516132
